Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
12/25/2027 4:57,1143.526324,63.32886,1.143526324,1143.526324
12/25/2027 5:12,1143.526324,58.54791,1.143526324,1143.526324
12/25/2027 5:27,1143.526324,42.02754,1.143526324,1143.526324
12/25/2027 5:42,1143.526324,32.30687,1.143526324,1143.526324
12/25/2027 5:57,1143.526324,29.67928,1.143526324,1143.526324
12/25/2027 6:12,1143.526324,28.62035,1.143526324,1143.526324
12/25/2027 6:27,1091.547855,28.5139,1.091547855,1091.547855
12/25/2027 6:42,1143.526324,28.59206,1.143526324,1143.526324
12/25/2027 6:57,1091.547855,29.59232,1.091547855,1091.547855
12/25/2027 7:12,1143.526324,35.16148,1.143526324,1143.526324
12/25/2027 7:27,1091.547855,53.72554,1.091547855,1091.547855
12/25/2027 7:42,1091.547855,57.97633,1.091547855,1091.547855
12/25/2027 7:57,1091.547855,37.31938,1.091547855,1091.547855
12/25/2027 8:12,1143.526324,31.01619,1.143526324,1143.526324
12/25/2027 8:27,1091.547855,31.68878,1.091547855,1091.547855
12/25/2027 8:42,1143.526324,28.94572,1.143526324,1143.526324
12/25/2027 8:57,1091.547855,27.24042,1.091547855,1091.547855
12/25/2027 9:12,1091.547855,28.35736,1.091547855,1091.547855
12/25/2027 9:27,1091.547855,32.51838,1.091547855,1091.547855
12/25/2027 9:42,1091.547855,37.05754,1.091547855,1091.547855
12/25/2027 9:57,1091.547855,58.38822,1.091547855,1091.547855
12/25/2027 10:12,1091.547855,81.04369,1.091547855,1091.547855
12/25/2027 10:27,1091.547855,81.94211,1.091547855,1091.547855
12/25/2027 10:42,1091.547855,71.41123,1.091547855,1091.547855
12/25/2027 10:57,1091.547855,67.01404,1.091547855,1091.547855
12/25/2027 11:12,1091.547855,60.11826,1.091547855,1091.547855
12/25/2027 11:27,1091.547855,42.94135,1.091547855,1091.547855
12/25/2027 11:42,1091.547855,34.16084,1.091547855,1091.547855
12/25/2027 11:57,1039.569386,32.51,1.039569386,1039.569386
12/25/2027 12:12,1091.547855,30.66289,1.091547855,1091.547855
12/25/2027 12:27,1039.569386,30.24799,1.039569386,1039.569386
12/25/2027 12:42,1091.547855,30.98341,1.091547855,1091.547855
12/25/2027 12:57,1091.547855,32.24133,1.091547855,1091.547855
12/25/2027 13:12,1091.547855,41.36347,1.091547855,1091.547855
12/25/2027 13:27,1091.547855,74.82,1.091547855,1091.547855
12/25/2027 13:42,1091.547855,67.38933,1.091547855,1091.547855
12/25/2027 13:57,1091.547855,39.40744,1.091547855,1091.547855
12/25/2027 14:12,1091.547855,34.1988,1.091547855,1091.547855
12/25/2027 14:27,1091.547855,35.9693,1.091547855,1091.547855
12/25/2027 14:42,1091.547855,33.33344,1.091547855,1091.547855
12/25/2027 14:57,1091.547855,32.36147,1.091547855,1091.547855
12/25/2027 15:12,1091.547855,33.88472,1.091547855,1091.547855
12/25/2027 15:27,1091.547855,34.74238,1.091547855,1091.547855
12/25/2027 15:42,1091.547855,36.91224,1.091547855,1091.547855
12/25/2027 15:57,1039.569386,63.00159,1.039569386,1039.569386
12/25/2027 16:12,1091.547855,87.32377,1.091547855,1091.547855
12/25/2027 16:27,1091.547855,95.48168,1.091547855,1091.547855
12/25/2027 16:42,1091.547855,80.61745,1.091547855,1091.547855
12/25/2027 16:57,1091.547855,69.69919,1.091547855,1091.547855
12/25/2027 17:12,1091.547855,58.30444,1.091547855,1091.547855
12/25/2027 17:27,1091.547855,42.19154,1.091547855,1091.547855
12/25/2027 17:42,1091.547855,33.03723,1.091547855,1091.547855
12/25/2027 17:57,1091.547855,31.35933,1.091547855,1091.547855
12/25/2027 18:12,1091.547855,30.47495,1.091547855,1091.547855
12/25/2027 18:27,1091.547855,29.88765,1.091547855,1091.547855
12/25/2027 18:42,1091.547855,30.50117,1.091547855,1091.547855
12/25/2027 18:57,1091.547855,31.83374,1.091547855,1091.547855
12/25/2027 19:12,1091.547855,39.30724,1.091547855,1091.547855
12/25/2027 19:27,1091.547855,78.79008,1.091547855,1091.547855
12/25/2027 19:42,1091.547855,65.80432,1.091547855,1091.547855
12/25/2027 19:57,1091.547855,45.22388,1.091547855,1091.547855
12/25/2027 20:12,1091.547855,41.09634,1.091547855,1091.547855
12/25/2027 20:27,1091.547855,38.97179,1.091547855,1091.547855
12/25/2027 20:42,1091.547855,32.64725,1.091547855,1091.547855
12/25/2027 20:57,1091.547855,31.33906,1.091547855,1091.547855
12/25/2027 21:12,1091.547855,33.17205,1.091547855,1091.547855
12/25/2027 21:27,1143.526324,35.56073,1.143526324,1143.526324
12/25/2027 21:42,1143.526324,41.14504,1.143526324,1143.526324
12/25/2027 21:57,1143.526324,73.17059,1.143526324,1143.526324
12/25/2027 22:12,1091.547855,99.54282,1.091547855,1091.547855
12/25/2027 22:27,1091.547855,99.63809,1.091547855,1091.547855
12/25/2027 22:42,1143.526324,89.22438,1.143526324,1143.526324
12/25/2027 22:57,1143.526324,78.67008,1.143526324,1143.526324
12/25/2027 23:12,1143.526324,64.57875,1.143526324,1143.526324
12/25/2027 23:27,1143.526324,51.16,1.143526324,1143.526324
12/25/2027 23:42,1143.526324,33.91714,1.143526324,1143.526324
12/25/2027 23:57,1143.526324,32.14339,1.143526324,1143.526324
12/26/2027 0:12,1143.526324,31.38906,1.143526324,1143.526324
12/26/2027 0:27,1143.526324,30.51,1.143526324,1143.526324
12/26/2027 0:42,1143.526324,30.57468,1.143526324,1143.526324
12/26/2027 0:57,1143.526324,31.84898,1.143526324,1143.526324
12/26/2027 1:12,1143.526324,39.99467,1.143526324,1143.526324
12/26/2027 1:27,1143.526324,64.77557,1.143526324,1143.526324
12/26/2027 1:42,1143.526324,56.84715,1.143526324,1143.526324
12/26/2027 1:57,1143.526324,49.69108,1.143526324,1143.526324
12/26/2027 2:12,1143.526324,44.28722,1.143526324,1143.526324
12/26/2027 2:27,1143.526324,37.37059,1.143526324,1143.526324
12/26/2027 2:42,1143.526324,31.49,1.143526324,1143.526324
12/26/2027 2:57,1143.526324,29.62498,1.143526324,1143.526324
12/26/2027 3:12,1143.526324,31.22861,1.143526324,1143.526324
12/26/2027 3:27,1143.526324,35.05901,1.143526324,1143.526324
12/26/2027 3:42,1091.547855,44.42261,1.091547855,1091.547855
12/26/2027 3:57,1143.526324,68.67912,1.143526324,1143.526324
12/26/2027 4:12,1143.526324,97.18437,1.143526324,1143.526324
12/26/2027 4:27,1143.526324,84.93521,1.143526324,1143.526324
12/26/2027 4:42,1091.547855,81.99,1.091547855,1091.547855
12/26/2027 4:57,1143.526324,72.01,1.143526324,1143.526324
12/26/2027 5:12,1143.526324,60.42092,1.143526324,1143.526324
12/26/2027 5:27,1143.526324,46.85,1.143526324,1143.526324
12/26/2027 5:42,1143.526324,33.65,1.143526324,1143.526324
12/26/2027 5:57,1143.526324,32.30262,1.143526324,1143.526324
12/26/2027 6:12,1143.526324,30.1453,1.143526324,1143.526324
12/26/2027 6:27,1143.526324,29.42365,1.143526324,1143.526324
12/26/2027 6:42,1143.526324,29.61013,1.143526324,1143.526324
12/26/2027 6:57,1143.526324,29.75224,1.143526324,1143.526324
12/26/2027 7:12,1143.526324,32.13931,1.143526324,1143.526324
12/26/2027 7:27,1143.526324,36.18596,1.143526324,1143.526324
12/26/2027 7:42,1143.526324,34.77106,1.143526324,1143.526324
12/26/2027 7:57,1091.547855,28.99079,1.091547855,1091.547855
12/26/2027 8:12,1143.526324,26.36222,1.143526324,1143.526324
12/26/2027 8:27,1091.547855,26.61159,1.091547855,1091.547855
12/26/2027 8:42,1091.547855,23.75351,1.091547855,1091.547855
12/26/2027 8:57,1091.547855,23.41675,1.091547855,1091.547855
12/26/2027 9:12,1091.547855,23.51915,1.091547855,1091.547855
12/26/2027 9:27,1091.547855,26.20235,1.091547855,1091.547855
12/26/2027 9:42,1091.547855,30.89964,1.091547855,1091.547855
12/26/2027 9:57,1091.547855,47.56051,1.091547855,1091.547855
12/26/2027 10:12,1091.547855,71.51528,1.091547855,1091.547855
12/26/2027 10:27,1091.547855,70.08917,1.091547855,1091.547855
12/26/2027 10:42,1091.547855,65.01599,1.091547855,1091.547855
12/26/2027 10:57,1091.547855,55.86756,1.091547855,1091.547855
12/26/2027 11:12,1091.547855,45.94704,1.091547855,1091.547855
12/26/2027 11:27,1091.547855,36.26041,1.091547855,1091.547855
12/26/2027 11:42,1091.547855,32.36226,1.091547855,1091.547855
12/26/2027 11:57,1091.547855,29.86726,1.091547855,1091.547855
12/26/2027 12:12,1091.547855,29.55211,1.091547855,1091.547855
12/26/2027 12:27,1091.547855,28.81512,1.091547855,1091.547855
12/26/2027 12:42,1091.547855,28.86054,1.091547855,1091.547855
12/26/2027 12:57,1091.547855,28.94935,1.091547855,1091.547855
12/26/2027 13:12,1091.547855,29.59618,1.091547855,1091.547855
12/26/2027 13:27,1091.547855,30.47441,1.091547855,1091.547855
12/26/2027 13:42,1091.547855,28.98498,1.091547855,1091.547855
12/26/2027 13:57,1091.547855,25.77501,1.091547855,1091.547855
12/26/2027 14:12,1091.547855,23.97561,1.091547855,1091.547855
12/26/2027 14:27,1039.569386,19.87647,1.039569386,1039.569386
12/26/2027 14:42,1039.569386,19.94523,1.039569386,1039.569386
12/26/2027 14:57,1039.569386,19.99594,1.039569386,1039.569386
12/26/2027 15:12,1039.569386,20.7873,1.039569386,1039.569386
12/26/2027 15:27,1039.569386,24.46418,1.039569386,1039.569386
12/26/2027 15:42,1039.569386,30.10072,1.039569386,1039.569386
12/26/2027 15:57,1039.569386,45.5993,1.039569386,1039.569386
12/26/2027 16:12,1039.569386,77.31651,1.039569386,1039.569386
12/26/2027 16:27,1039.569386,70.28362,1.039569386,1039.569386
12/26/2027 16:42,1039.569386,67.33,1.039569386,1039.569386
12/26/2027 16:57,1091.547855,66.39949,1.091547855,1091.547855
12/26/2027 17:12,1039.569386,47.86984,1.039569386,1039.569386
12/26/2027 17:27,1039.569386,34.09,1.039569386,1039.569386
12/26/2027 17:42,1039.569386,30.65557,1.039569386,1039.569386
12/26/2027 17:57,1039.569386,31.30352,1.039569386,1039.569386
12/26/2027 18:12,1039.569386,30.46883,1.039569386,1039.569386
12/26/2027 18:27,1039.569386,29.00363,1.039569386,1039.569386
12/26/2027 18:42,1039.569386,29.59451,1.039569386,1039.569386
12/26/2027 18:57,1039.569386,30.6519,1.039569386,1039.569386
12/26/2027 19:12,1091.547855,37.40517,1.091547855,1091.547855
12/26/2027 19:27,1091.547855,56.71802,1.091547855,1091.547855
12/26/2027 19:42,1091.547855,54.08444,1.091547855,1091.547855
12/26/2027 19:57,1091.547855,45.54375,1.091547855,1091.547855
12/26/2027 20:12,1091.547855,38.11809,1.091547855,1091.547855
12/26/2027 20:27,1091.547855,34.37478,1.091547855,1091.547855
12/26/2027 20:42,1091.547855,33.79,1.091547855,1091.547855
12/26/2027 20:57,1143.526324,35.75279,1.143526324,1143.526324
12/26/2027 21:12,1143.526324,34.60604,1.143526324,1143.526324
12/26/2027 21:27,1143.526324,37.37835,1.143526324,1143.526324
12/26/2027 21:42,1143.526324,45.18313,1.143526324,1143.526324
12/26/2027 21:57,1143.526324,69.97582,1.143526324,1143.526324
12/26/2027 22:12,1143.526324,106.58625,1.143526324,1143.526324
12/26/2027 22:27,1143.526324,91.75688,1.143526324,1143.526324
12/26/2027 22:42,1143.526324,72.05433,1.143526324,1143.526324
12/26/2027 22:57,1143.526324,67.98847,1.143526324,1143.526324
12/26/2027 23:12,1143.526324,58.56669,1.143526324,1143.526324
12/26/2027 23:27,1143.526324,48.36977,1.143526324,1143.526324
12/26/2027 23:42,1143.526324,34.16388,1.143526324,1143.526324
12/26/2027 23:57,1143.526324,33.62048,1.143526324,1143.526324
12/27/2027 0:12,1143.526324,32.71518,1.143526324,1143.526324
12/27/2027 0:27,1143.526324,31.52021,1.143526324,1143.526324
12/27/2027 0:42,1143.526324,32.01696,1.143526324,1143.526324
12/27/2027 0:57,1143.526324,32.72438,1.143526324,1143.526324
12/27/2027 1:12,1143.526324,38.64794,1.143526324,1143.526324
12/27/2027 1:27,1143.526324,57.7601,1.143526324,1143.526324
12/27/2027 1:42,1143.526324,62.92997,1.143526324,1143.526324
12/27/2027 1:57,1143.526324,50.44,1.143526324,1143.526324
12/27/2027 2:12,1143.526324,40.24502,1.143526324,1143.526324
12/27/2027 2:27,1143.526324,39.14813,1.143526324,1143.526324
12/27/2027 2:42,1143.526324,34.03833,1.143526324,1143.526324
12/27/2027 2:57,1143.526324,37.12267,1.143526324,1143.526324
12/27/2027 3:12,1143.526324,37.82658,1.143526324,1143.526324
12/27/2027 3:27,1143.526324,39.09242,1.143526324,1143.526324
12/27/2027 3:42,1143.526324,45,1.143526324,1143.526324
12/27/2027 3:57,1143.526324,76.47185,1.143526324,1143.526324
12/27/2027 4:12,1143.526324,105.47615,1.143526324,1143.526324
12/27/2027 4:27,1143.526324,90.14649,1.143526324,1143.526324
12/27/2027 4:42,1143.526324,82.77474,1.143526324,1143.526324
12/27/2027 4:57,1143.526324,79.08132,1.143526324,1143.526324
12/27/2027 5:12,1143.526324,64.57798,1.143526324,1143.526324
12/27/2027 5:27,1143.526324,49.85669,1.143526324,1143.526324
12/27/2027 5:42,1143.526324,34.5011,1.143526324,1143.526324
12/27/2027 5:57,1143.526324,31.5149,1.143526324,1143.526324
12/27/2027 6:12,1143.526324,31,1.143526324,1143.526324
12/27/2027 6:27,1143.526324,30.04546,1.143526324,1143.526324
12/27/2027 6:42,1143.526324,30.04815,1.143526324,1143.526324
12/27/2027 6:57,1143.526324,30.99691,1.143526324,1143.526324
12/27/2027 7:12,1143.526324,40.0936,1.143526324,1143.526324
12/27/2027 7:27,1143.526324,68.15511,1.143526324,1143.526324
12/27/2027 7:42,1091.547855,64.37077,1.091547855,1091.547855
12/27/2027 7:57,1143.526324,46.28875,1.143526324,1143.526324
12/27/2027 8:12,1091.547855,40.73419,1.091547855,1091.547855
12/27/2027 8:27,1091.547855,41.23834,1.091547855,1091.547855
12/27/2027 8:42,1143.526324,40.24061,1.143526324,1143.526324
12/27/2027 8:57,1091.547855,38.06953,1.091547855,1091.547855
12/27/2027 9:12,1091.547855,41.55563,1.091547855,1091.547855
12/27/2027 9:27,1091.547855,41.89819,1.091547855,1091.547855
12/27/2027 9:42,1091.547855,49.1,1.091547855,1091.547855
12/27/2027 9:57,1091.547855,71.88234,1.091547855,1091.547855
12/27/2027 10:12,1091.547855,135,1.091547855,1091.547855
12/27/2027 10:27,1091.547855,94.45356,1.091547855,1091.547855
12/27/2027 10:42,1091.547855,77.90319,1.091547855,1091.547855
12/27/2027 10:57,1091.547855,70.89329,1.091547855,1091.547855
12/27/2027 11:12,1091.547855,69.6147,1.091547855,1091.547855
12/27/2027 11:27,1091.547855,51.5135,1.091547855,1091.547855
12/27/2027 11:42,1091.547855,35.12399,1.091547855,1091.547855
12/27/2027 11:57,1091.547855,31.42444,1.091547855,1091.547855
12/27/2027 12:12,1091.547855,30.48165,1.091547855,1091.547855
12/27/2027 12:27,1091.547855,29.79648,1.091547855,1091.547855
12/27/2027 12:42,1091.547855,30.21788,1.091547855,1091.547855
12/27/2027 12:57,1091.547855,31.48261,1.091547855,1091.547855
12/27/2027 13:12,1091.547855,35.91917,1.091547855,1091.547855
12/27/2027 13:27,1091.547855,58.16161,1.091547855,1091.547855
12/27/2027 13:42,1091.547855,56.17193,1.091547855,1091.547855
12/27/2027 13:57,1091.547855,36.43088,1.091547855,1091.547855
12/27/2027 14:12,1091.547855,31.32316,1.091547855,1091.547855
12/27/2027 14:27,1039.569386,29.41478,1.039569386,1039.569386
12/27/2027 14:42,1091.547855,28.52271,1.091547855,1091.547855
12/27/2027 14:57,1091.547855,25.99789,1.091547855,1091.547855
12/27/2027 15:12,1039.569386,28.66634,1.039569386,1039.569386
12/27/2027 15:27,1091.547855,31.59592,1.091547855,1091.547855
12/27/2027 15:42,1039.569386,36.22553,1.039569386,1039.569386
12/27/2027 15:57,1039.569386,59.5577,1.039569386,1039.569386
12/27/2027 16:12,1039.569386,90.66139,1.039569386,1039.569386
12/27/2027 16:27,1039.569386,72.28476,1.039569386,1039.569386
12/27/2027 16:42,1091.547855,61.88118,1.091547855,1091.547855
12/27/2027 16:57,1091.547855,58.61051,1.091547855,1091.547855
12/27/2027 17:12,1091.547855,54.72678,1.091547855,1091.547855
12/27/2027 17:27,1039.569386,42.61825,1.039569386,1039.569386
12/27/2027 17:42,1039.569386,34.35861,1.039569386,1039.569386
12/27/2027 17:57,1091.547855,30.92379,1.091547855,1091.547855
12/27/2027 18:12,1091.547855,30.53746,1.091547855,1091.547855
12/27/2027 18:27,1091.547855,29.00597,1.091547855,1091.547855
12/27/2027 18:42,1091.547855,29.26,1.091547855,1091.547855
12/27/2027 18:57,1091.547855,30.25,1.091547855,1091.547855
12/27/2027 19:12,1091.547855,36.81927,1.091547855,1091.547855
12/27/2027 19:27,1091.547855,49.46786,1.091547855,1091.547855
12/27/2027 19:42,1091.547855,51.15028,1.091547855,1091.547855
12/27/2027 19:57,1091.547855,34.52297,1.091547855,1091.547855
12/27/2027 20:12,1091.547855,30.30796,1.091547855,1091.547855
12/27/2027 20:27,1091.547855,29.26399,1.091547855,1091.547855
12/27/2027 20:42,1091.547855,29.70855,1.091547855,1091.547855
12/27/2027 20:57,1143.526324,29.05433,1.143526324,1143.526324
12/27/2027 21:12,1143.526324,31.23162,1.143526324,1143.526324
12/27/2027 21:27,1143.526324,31.81358,1.143526324,1143.526324
12/27/2027 21:42,1143.526324,37.93926,1.143526324,1143.526324
12/27/2027 21:57,1143.526324,56.76003,1.143526324,1143.526324
12/27/2027 22:12,1143.526324,71.92765,1.143526324,1143.526324
12/27/2027 22:27,1143.526324,61.99981,1.143526324,1143.526324
12/27/2027 22:42,1143.526324,54.80329,1.143526324,1143.526324
12/27/2027 22:57,1143.526324,53.43208,1.143526324,1143.526324
12/27/2027 23:12,1143.526324,44.24624,1.143526324,1143.526324
12/27/2027 23:27,1143.526324,37.82041,1.143526324,1143.526324
12/27/2027 23:42,1143.526324,32.44573,1.143526324,1143.526324
12/27/2027 23:57,1143.526324,29.07751,1.143526324,1143.526324
12/28/2027 0:12,1143.526324,28.03999,1.143526324,1143.526324
12/28/2027 0:27,1143.526324,27.49284,1.143526324,1143.526324
12/28/2027 0:42,1143.526324,26.50883,1.143526324,1143.526324
12/28/2027 0:57,1143.526324,27.83211,1.143526324,1143.526324
12/28/2027 1:12,1143.526324,29.35743,1.143526324,1143.526324
12/28/2027 1:27,1143.526324,32.44754,1.143526324,1143.526324
12/28/2027 1:42,1143.526324,30.92175,1.143526324,1143.526324
12/28/2027 1:57,1143.526324,24.8142,1.143526324,1143.526324
12/28/2027 2:12,1143.526324,24.59475,1.143526324,1143.526324
12/28/2027 2:27,1143.526324,23.43521,1.143526324,1143.526324
12/28/2027 2:42,1143.526324,21.73927,1.143526324,1143.526324
12/28/2027 2:57,1143.526324,20.46277,1.143526324,1143.526324
12/28/2027 3:12,1143.526324,21.08243,1.143526324,1143.526324
12/28/2027 3:27,1143.526324,22.90716,1.143526324,1143.526324
12/28/2027 3:42,1143.526324,28.74122,1.143526324,1143.526324
12/28/2027 3:57,1143.526324,45.31624,1.143526324,1143.526324
12/28/2027 4:12,1143.526324,68.14416,1.143526324,1143.526324
12/28/2027 4:27,1143.526324,64.06197,1.143526324,1143.526324
12/28/2027 4:42,1143.526324,61.3115,1.143526324,1143.526324
12/28/2027 4:57,1143.526324,60.90159,1.143526324,1143.526324
12/28/2027 5:12,1143.526324,46.08693,1.143526324,1143.526324
12/28/2027 5:27,1143.526324,36.28358,1.143526324,1143.526324
12/28/2027 5:42,1143.526324,30.71319,1.143526324,1143.526324
12/28/2027 5:57,1143.526324,30.14197,1.143526324,1143.526324
12/28/2027 6:12,1143.526324,29.06376,1.143526324,1143.526324
12/28/2027 6:27,1143.526324,28.19398,1.143526324,1143.526324
12/28/2027 6:42,1143.526324,27.9976,1.143526324,1143.526324
12/28/2027 6:57,1091.547855,28.51137,1.091547855,1091.547855
12/28/2027 7:12,1091.547855,29.04168,1.091547855,1091.547855
12/28/2027 7:27,935.612447,29.78493,0.935612447,935.612447
12/28/2027 7:42,1091.547855,28.8408,1.091547855,1091.547855
12/28/2027 7:57,1091.547855,25.84984,1.091547855,1091.547855
12/28/2027 8:12,1039.569386,20.31779,1.039569386,1039.569386
12/28/2027 8:27,1039.569386,18.11,1.039569386,1039.569386
12/28/2027 8:42,1039.569386,17.67,1.039569386,1039.569386
12/28/2027 8:57,1091.547855,15.00718,1.091547855,1091.547855
12/28/2027 9:12,1091.547855,16.48744,1.091547855,1091.547855
12/28/2027 9:27,1091.547855,19.88415,1.091547855,1091.547855
12/28/2027 9:42,1091.547855,28.09198,1.091547855,1091.547855
12/28/2027 9:57,1091.547855,41.06754,1.091547855,1091.547855
12/28/2027 10:12,1091.547855,60.40386,1.091547855,1091.547855
12/28/2027 10:27,1091.547855,61.23094,1.091547855,1091.547855
12/28/2027 10:42,1091.547855,65.28171,1.091547855,1091.547855
12/28/2027 10:57,1091.547855,56.58057,1.091547855,1091.547855
12/28/2027 11:12,1091.547855,42.06396,1.091547855,1091.547855
12/28/2027 11:27,1091.547855,35.41451,1.091547855,1091.547855
12/28/2027 11:42,1091.547855,31.49776,1.091547855,1091.547855
12/28/2027 11:57,1091.547855,30.12503,1.091547855,1091.547855
12/28/2027 12:12,1091.547855,29.07194,1.091547855,1091.547855
12/28/2027 12:27,1039.569386,28.81555,1.039569386,1039.569386
12/28/2027 12:42,1039.569386,29.0576,1.039569386,1039.569386
12/28/2027 12:57,1091.547855,30.76279,1.091547855,1091.547855
12/28/2027 13:12,1039.569386,36.62199,1.039569386,1039.569386
12/28/2027 13:27,1091.547855,61.74333,1.091547855,1091.547855
