Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
9/23/2025 1:57,1916.811907,30.93804,1.916811907,1916.811907
9/23/2025 2:12,1976.712279,30.08289,1.976712279,1976.712279
9/23/2025 2:27,1916.811907,30.43878,1.916811907,1916.811907
9/23/2025 2:42,1976.712279,29.5749,1.976712279,1976.712279
9/23/2025 2:57,1976.712279,26.0411,1.976712279,1976.712279
9/23/2025 3:12,1916.811907,26.59443,1.916811907,1916.811907
9/23/2025 3:27,1976.712279,27.32746,1.976712279,1976.712279
9/23/2025 3:42,1976.712279,32.42451,1.976712279,1976.712279
9/23/2025 3:57,1916.811907,44.32344,1.916811907,1916.811907
9/23/2025 4:12,1916.811907,73.53072,1.916811907,1916.811907
9/23/2025 4:27,1916.811907,56.10218,1.916811907,1916.811907
9/23/2025 4:42,1916.811907,57.07799,1.916811907,1916.811907
9/23/2025 4:57,2036.612651,55.99883,2.036612651,2036.612651
9/23/2025 5:12,1976.712279,49.37005,1.976712279,1976.712279
9/23/2025 5:27,1976.712279,36.14248,1.976712279,1976.712279
9/23/2025 5:42,1916.811907,32.92312,1.916811907,1916.811907
9/23/2025 5:57,1976.712279,32.60392,1.976712279,1976.712279
9/23/2025 6:12,1916.811907,30.62694,1.916811907,1916.811907
9/23/2025 6:27,1916.811907,29.43202,1.916811907,1916.811907
9/23/2025 6:42,1976.712279,29.42322,1.976712279,1976.712279
9/23/2025 6:57,2276.21414,30.90542,2.27621414,2276.21414
9/23/2025 7:12,2276.21414,34.54411,2.27621414,2276.21414
9/23/2025 7:27,2276.21414,67.43557,2.27621414,2276.21414
9/23/2025 7:42,2276.21414,51.67337,2.27621414,2276.21414
9/23/2025 7:57,2276.21414,36.80317,2.27621414,2276.21414
9/23/2025 8:12,2396.014884,35.51262,2.396014884,2396.014884
9/23/2025 8:27,2455.915256,32.04,2.455915256,2455.915256
9/23/2025 8:42,2515.815628,32.42022,2.515815628,2515.815628
9/23/2025 8:57,2575.716,32.76,2.575716,2575.716
9/23/2025 9:12,2515.815628,33.39777,2.515815628,2515.815628
9/23/2025 9:27,2575.716,34.49033,2.575716,2575.716
9/23/2025 9:42,2575.716,44.84812,2.575716,2575.716
9/23/2025 9:57,2575.716,61.30667,2.575716,2575.716
9/23/2025 10:12,2336.114512,102.24465,2.336114512,2336.114512
9/23/2025 10:27,2635.616372,73.83719,2.635616372,2635.616372
9/23/2025 10:42,2635.616372,63.16964,2.635616372,2635.616372
9/23/2025 10:57,2635.616372,54.71079,2.635616372,2635.616372
9/23/2025 11:12,2635.616372,43.94148,2.635616372,2635.616372
9/23/2025 11:27,2755.417117,41.92182,2.755417117,2755.417117
9/23/2025 11:42,2695.516745,31.35337,2.695516745,2695.516745
9/23/2025 11:57,2635.616372,29.17395,2.635616372,2635.616372
9/23/2025 12:12,2755.417117,28.39263,2.755417117,2755.417117
9/23/2025 12:27,2755.417117,27.98438,2.755417117,2755.417117
9/23/2025 12:42,2635.616372,27.9792,2.635616372,2635.616372
9/23/2025 12:57,2575.716,28.54319,2.575716,2575.716
9/23/2025 13:12,2635.616372,36.05354,2.635616372,2635.616372
9/23/2025 13:27,2635.616372,64.94,2.635616372,2635.616372
9/23/2025 13:42,2455.915256,59.70054,2.455915256,2455.915256
9/23/2025 13:57,2635.616372,42.1603,2.635616372,2635.616372
9/23/2025 14:12,2575.716,40.38592,2.575716,2575.716
9/23/2025 14:27,2695.516745,36.28668,2.695516745,2695.516745
9/23/2025 14:42,2575.716,35.54454,2.575716,2575.716
9/23/2025 14:57,2635.616372,34.25794,2.635616372,2635.616372
9/23/2025 15:12,2515.815628,36.97188,2.515815628,2515.815628
9/23/2025 15:27,2575.716,36.30469,2.575716,2575.716
9/23/2025 15:42,2575.716,45.63564,2.575716,2575.716
9/23/2025 15:57,2515.815628,67.91335,2.515815628,2515.815628
9/23/2025 16:12,2575.716,112.26059,2.575716,2575.716
9/23/2025 16:27,2575.716,82.92846,2.575716,2575.716
9/23/2025 16:42,2575.716,71.15068,2.575716,2575.716
9/23/2025 16:57,2396.014884,66.55514,2.396014884,2396.014884
9/23/2025 17:12,2216.313768,56.2271,2.216313768,2216.313768
9/23/2025 17:27,2036.612651,47.1404,2.036612651,2036.612651
9/23/2025 17:42,1916.811907,31.9,1.916811907,1916.811907
9/23/2025 17:57,1916.811907,30.9539,1.916811907,1916.811907
9/23/2025 18:12,1856.911535,29.48662,1.856911535,1856.911535
9/23/2025 18:27,1916.811907,28.91428,1.916811907,1916.811907
9/23/2025 18:42,1916.811907,28.91207,1.916811907,1916.811907
9/23/2025 18:57,1916.811907,30.22399,1.916811907,1916.811907
9/23/2025 19:12,1916.811907,36.56505,1.916811907,1916.811907
9/23/2025 19:27,1916.811907,73.66927,1.916811907,1916.811907
9/23/2025 19:42,1976.712279,62.44791,1.976712279,1976.712279
9/23/2025 19:57,1976.712279,39.24416,1.976712279,1976.712279
9/23/2025 20:12,2036.612651,36.02165,2.036612651,2036.612651
9/23/2025 20:27,2036.612651,34.38736,2.036612651,2036.612651
9/23/2025 20:42,2036.612651,35.00568,2.036612651,2036.612651
9/23/2025 20:57,2036.612651,34.46345,2.036612651,2036.612651
9/23/2025 21:12,1976.712279,35.95053,1.976712279,1976.712279
9/23/2025 21:27,1976.712279,35.28178,1.976712279,1976.712279
9/23/2025 21:42,1976.712279,43.2199,1.976712279,1976.712279
9/23/2025 21:57,1976.712279,70.38519,1.976712279,1976.712279
9/23/2025 22:12,1976.712279,115.26655,1.976712279,1976.712279
9/23/2025 22:27,1976.712279,87.47835,1.976712279,1976.712279
9/23/2025 22:42,1976.712279,72.66268,1.976712279,1976.712279
9/23/2025 22:57,1976.712279,67.10544,1.976712279,1976.712279
9/23/2025 23:12,1916.811907,58.29175,1.916811907,1916.811907
9/23/2025 23:27,1916.811907,43.402,1.916811907,1916.811907
9/23/2025 23:42,1976.712279,33.82818,1.976712279,1976.712279
9/23/2025 23:57,1916.811907,30.98093,1.916811907,1916.811907
9/24/2025 0:12,1856.911535,29.37503,1.856911535,1856.911535
9/24/2025 0:27,1856.911535,28.81025,1.856911535,1856.911535
9/24/2025 0:42,1856.911535,28.80721,1.856911535,1856.911535
9/24/2025 0:57,1856.911535,29.83578,1.856911535,1856.911535
9/24/2025 1:12,1856.911535,36.71751,1.856911535,1856.911535
9/24/2025 1:27,1856.911535,66.87268,1.856911535,1856.911535
9/24/2025 1:42,1856.911535,58.98824,1.856911535,1856.911535
9/24/2025 1:57,1856.911535,41.08601,1.856911535,1856.911535
9/24/2025 2:12,1856.911535,38.25042,1.856911535,1856.911535
9/24/2025 2:27,1856.911535,38.03165,1.856911535,1856.911535
9/24/2025 2:42,1856.911535,34.93043,1.856911535,1856.911535
9/24/2025 2:57,1856.911535,34.0699,1.856911535,1856.911535
9/24/2025 3:12,1856.911535,36.89258,1.856911535,1856.911535
9/24/2025 3:27,1856.911535,37.63298,1.856911535,1856.911535
9/24/2025 3:42,1856.911535,42.03079,1.856911535,1856.911535
9/24/2025 3:57,1797.011163,68.07122,1.797011163,1797.011163
9/24/2025 4:12,1856.911535,89.47097,1.856911535,1856.911535
9/24/2025 4:27,1856.911535,77.27073,1.856911535,1856.911535
9/24/2025 4:42,1856.911535,71.49804,1.856911535,1856.911535
9/24/2025 4:57,1856.911535,66.71803,1.856911535,1856.911535
9/24/2025 5:12,1916.811907,54.20817,1.916811907,1916.811907
9/24/2025 5:27,1856.911535,50.07071,1.856911535,1856.911535
9/24/2025 5:42,1916.811907,36.39556,1.916811907,1916.811907
9/24/2025 5:57,1856.911535,30.63973,1.856911535,1856.911535
9/24/2025 6:12,1976.712279,29.30438,1.976712279,1976.712279
9/24/2025 6:27,1976.712279,29.40871,1.976712279,1976.712279
9/24/2025 6:42,1916.811907,28.78389,1.916811907,1916.811907
9/24/2025 6:57,2156.413396,29.8033,2.156413396,2156.413396
9/24/2025 7:12,2276.21414,31.96744,2.27621414,2276.21414
9/24/2025 7:27,2276.21414,35.68967,2.27621414,2276.21414
9/24/2025 7:42,2216.313768,34.94708,2.216313768,2216.313768
9/24/2025 7:57,2216.313768,29.0065,2.216313768,2216.313768
9/24/2025 8:12,2276.21414,27.21836,2.27621414,2276.21414
9/24/2025 8:27,2336.114512,26.63692,2.336114512,2336.114512
9/24/2025 8:42,2336.114512,22.9649,2.336114512,2336.114512
9/24/2025 8:57,2336.114512,23.30155,2.336114512,2336.114512
9/24/2025 9:12,2396.014884,24.56386,2.396014884,2396.014884
9/24/2025 9:27,2515.815628,25.48874,2.515815628,2515.815628
9/24/2025 9:42,2336.114512,33.09207,2.336114512,2336.114512
9/24/2025 9:57,2396.014884,56.62036,2.396014884,2396.014884
9/24/2025 10:12,2336.114512,75.70448,2.336114512,2336.114512
9/24/2025 10:27,2336.114512,66.13454,2.336114512,2336.114512
9/24/2025 10:42,2336.114512,65.01001,2.336114512,2336.114512
9/24/2025 10:57,2396.014884,57.48837,2.396014884,2396.014884
9/24/2025 11:12,2336.114512,48.40746,2.336114512,2336.114512
9/24/2025 11:27,2396.014884,40.59194,2.396014884,2396.014884
9/24/2025 11:42,2455.915256,30.69076,2.455915256,2455.915256
9/24/2025 11:57,2336.114512,29.50934,2.336114512,2336.114512
9/24/2025 12:12,2276.21414,27.99122,2.27621414,2276.21414
9/24/2025 12:27,2336.114512,28.12096,2.336114512,2336.114512
9/24/2025 12:42,2396.014884,27.75027,2.396014884,2396.014884
9/24/2025 12:57,2336.114512,27.92762,2.336114512,2336.114512
9/24/2025 13:12,2336.114512,28.96505,2.336114512,2336.114512
9/24/2025 13:27,2276.21414,30.00989,2.27621414,2276.21414
9/24/2025 13:42,2336.114512,28.24009,2.336114512,2336.114512
9/24/2025 13:57,2336.114512,25.69435,2.336114512,2336.114512
9/24/2025 14:12,2336.114512,21.08572,2.336114512,2336.114512
9/24/2025 14:27,2396.014884,19.36927,2.396014884,2396.014884
9/24/2025 14:42,2336.114512,18.84932,2.336114512,2336.114512
9/24/2025 14:57,2276.21414,16.8181,2.27621414,2276.21414
9/24/2025 15:12,2336.114512,19.11565,2.336114512,2336.114512
9/24/2025 15:27,2276.21414,21.25146,2.27621414,2276.21414
9/24/2025 15:42,2336.114512,29.46536,2.336114512,2336.114512
9/24/2025 15:57,2396.014884,39.57336,2.396014884,2396.014884
9/24/2025 16:12,2336.114512,57.15067,2.336114512,2336.114512
9/24/2025 16:27,2336.114512,55.40318,2.336114512,2336.114512
9/24/2025 16:42,2216.313768,53.98388,2.216313768,2216.313768
9/24/2025 16:57,2216.313768,47.86505,2.216313768,2216.313768
9/24/2025 17:12,2096.513024,37.34714,2.096513024,2096.513024
9/24/2025 17:27,2036.612651,35.33465,2.036612651,2036.612651
9/24/2025 17:42,1916.811907,30.69645,1.916811907,1916.811907
9/24/2025 17:57,1916.811907,29.75243,1.916811907,1916.811907
9/24/2025 18:12,1976.712279,28.71128,1.976712279,1976.712279
9/24/2025 18:27,1976.712279,28.25188,1.976712279,1976.712279
9/24/2025 18:42,1916.811907,28.67384,1.916811907,1916.811907
9/24/2025 18:57,1916.811907,29.4718,1.916811907,1916.811907
9/24/2025 19:12,1976.712279,35.83339,1.976712279,1976.712279
9/24/2025 19:27,1976.712279,64.30053,1.976712279,1976.712279
9/24/2025 19:42,1916.811907,53.67025,1.916811907,1916.811907
9/24/2025 19:57,2036.612651,36.08728,2.036612651,2036.612651
9/24/2025 20:12,1976.712279,33.2375,1.976712279,1976.712279
9/24/2025 20:27,1976.712279,32.64331,1.976712279,1976.712279
9/24/2025 20:42,2036.612651,30.97549,2.036612651,2036.612651
9/24/2025 20:57,2036.612651,31.25268,2.036612651,2036.612651
9/24/2025 21:12,1976.712279,29.05755,1.976712279,1976.712279
9/24/2025 21:27,1976.712279,29.98927,1.976712279,1976.712279
9/24/2025 21:42,2036.612651,33.8781,2.036612651,2036.612651
9/24/2025 21:57,1976.712279,52.19399,1.976712279,1976.712279
9/24/2025 22:12,2036.612651,75.77865,2.036612651,2036.612651
9/24/2025 22:27,2036.612651,66.52848,2.036612651,2036.612651
9/24/2025 22:42,1976.712279,64.93377,1.976712279,1976.712279
9/24/2025 22:57,1976.712279,63.32886,1.976712279,1976.712279
9/24/2025 23:12,1976.712279,58.54791,1.976712279,1976.712279
9/24/2025 23:27,1976.712279,42.02754,1.976712279,1976.712279
9/24/2025 23:42,1916.811907,32.30687,1.916811907,1916.811907
9/24/2025 23:57,1916.811907,29.67928,1.916811907,1916.811907
9/25/2025 0:12,1856.911535,28.62035,1.856911535,1856.911535
9/25/2025 0:27,1856.911535,28.5139,1.856911535,1856.911535
9/25/2025 0:42,1856.911535,28.59206,1.856911535,1856.911535
9/25/2025 0:57,1916.811907,29.59232,1.916811907,1916.811907
9/25/2025 1:12,1916.811907,35.16148,1.916811907,1916.811907
9/25/2025 1:27,1916.811907,53.72554,1.916811907,1916.811907
9/25/2025 1:42,1916.811907,57.97633,1.916811907,1916.811907
9/25/2025 1:57,1916.811907,37.31938,1.916811907,1916.811907
9/25/2025 2:12,1916.811907,31.01619,1.916811907,1916.811907
9/25/2025 2:27,1916.811907,31.68878,1.916811907,1916.811907
9/25/2025 2:42,1856.911535,28.94572,1.856911535,1856.911535
9/25/2025 2:57,1856.911535,27.24042,1.856911535,1856.911535
9/25/2025 3:12,1856.911535,28.35736,1.856911535,1856.911535
9/25/2025 3:27,1856.911535,32.51838,1.856911535,1856.911535
9/25/2025 3:42,1856.911535,37.05754,1.856911535,1856.911535
9/25/2025 3:57,1916.811907,58.38822,1.916811907,1916.811907
9/25/2025 4:12,1797.011163,81.04369,1.797011163,1797.011163
9/25/2025 4:27,1856.911535,81.94211,1.856911535,1856.911535
9/25/2025 4:42,1856.911535,71.41123,1.856911535,1856.911535
9/25/2025 4:57,1856.911535,67.01404,1.856911535,1856.911535
9/25/2025 5:12,1856.911535,60.11826,1.856911535,1856.911535
9/25/2025 5:27,1856.911535,42.94135,1.856911535,1856.911535
9/25/2025 5:42,1856.911535,34.16084,1.856911535,1856.911535
9/25/2025 5:57,1856.911535,32.51,1.856911535,1856.911535
9/25/2025 6:12,1856.911535,30.66289,1.856911535,1856.911535
9/25/2025 6:27,1976.712279,30.24799,1.976712279,1976.712279
9/25/2025 6:42,2036.612651,30.98341,2.036612651,2036.612651
9/25/2025 6:57,2276.21414,32.24133,2.27621414,2276.21414
9/25/2025 7:12,2216.313768,41.36347,2.216313768,2216.313768
9/25/2025 7:27,2156.413396,74.82,2.156413396,2156.413396
9/25/2025 7:42,2336.114512,67.38933,2.336114512,2336.114512
9/25/2025 7:57,2216.313768,39.40744,2.216313768,2216.313768
9/25/2025 8:12,2276.21414,34.1988,2.27621414,2276.21414
9/25/2025 8:27,2396.014884,35.9693,2.396014884,2396.014884
9/25/2025 8:42,2336.114512,33.33344,2.336114512,2336.114512
9/25/2025 8:57,2396.014884,32.36147,2.396014884,2396.014884
9/25/2025 9:12,2396.014884,33.88472,2.396014884,2396.014884
9/25/2025 9:27,2396.014884,34.74238,2.396014884,2396.014884
9/25/2025 9:42,2336.114512,36.91224,2.336114512,2336.114512
9/25/2025 9:57,2396.014884,63.00159,2.396014884,2396.014884
9/25/2025 10:12,2336.114512,87.32377,2.336114512,2336.114512
9/25/2025 10:27,2396.014884,95.48168,2.396014884,2396.014884
9/25/2025 10:42,2336.114512,80.61745,2.336114512,2336.114512
9/25/2025 10:57,2276.21414,69.69919,2.27621414,2276.21414
9/25/2025 11:12,2455.915256,58.30444,2.455915256,2455.915256
9/25/2025 11:27,2336.114512,42.19154,2.336114512,2336.114512
9/25/2025 11:42,2396.014884,33.03723,2.396014884,2396.014884
9/25/2025 11:57,2276.21414,31.35933,2.27621414,2276.21414
9/25/2025 12:12,2276.21414,30.47495,2.27621414,2276.21414
9/25/2025 12:27,2276.21414,29.88765,2.27621414,2276.21414
9/25/2025 12:42,2276.21414,30.50117,2.27621414,2276.21414
9/25/2025 12:57,2336.114512,31.83374,2.336114512,2336.114512
9/25/2025 13:12,2336.114512,39.30724,2.336114512,2336.114512
9/25/2025 13:27,2276.21414,78.79008,2.27621414,2276.21414
9/25/2025 13:42,2336.114512,65.80432,2.336114512,2336.114512
9/25/2025 13:57,2276.21414,45.22388,2.27621414,2276.21414
9/25/2025 14:12,2216.313768,41.09634,2.216313768,2216.313768
9/25/2025 14:27,2276.21414,38.97179,2.27621414,2276.21414
9/25/2025 14:42,2336.114512,32.64725,2.336114512,2336.114512
9/25/2025 14:57,2276.21414,31.33906,2.27621414,2276.21414
9/25/2025 15:12,2396.014884,33.17205,2.396014884,2396.014884
9/25/2025 15:27,2396.014884,35.56073,2.396014884,2396.014884
9/25/2025 15:42,2276.21414,41.14504,2.27621414,2276.21414
9/25/2025 15:57,2336.114512,73.17059,2.336114512,2336.114512
9/25/2025 16:12,2336.114512,99.54282,2.336114512,2336.114512
9/25/2025 16:27,2336.114512,99.63809,2.336114512,2336.114512
9/25/2025 16:42,2276.21414,89.22438,2.27621414,2276.21414
9/25/2025 16:57,2336.114512,78.67008,2.336114512,2336.114512
9/25/2025 17:12,2156.413396,64.57875,2.156413396,2156.413396
9/25/2025 17:27,1916.811907,51.16,1.916811907,1916.811907
9/25/2025 17:42,1916.811907,33.91714,1.916811907,1916.811907
9/25/2025 17:57,1916.811907,32.14339,1.916811907,1916.811907
9/25/2025 18:12,1976.712279,31.38906,1.976712279,1976.712279
9/25/2025 18:27,1916.811907,30.51,1.916811907,1916.811907
9/25/2025 18:42,1916.811907,30.57468,1.916811907,1916.811907
9/25/2025 18:57,1976.712279,31.84898,1.976712279,1976.712279
9/25/2025 19:12,1976.712279,39.99467,1.976712279,1976.712279
9/25/2025 19:27,1976.712279,64.77557,1.976712279,1976.712279
9/25/2025 19:42,2096.513024,56.84715,2.096513024,2096.513024
9/25/2025 19:57,1976.712279,49.69108,1.976712279,1976.712279
9/25/2025 20:12,2036.612651,44.28722,2.036612651,2036.612651
9/25/2025 20:27,2036.612651,37.37059,2.036612651,2036.612651
9/25/2025 20:42,1976.712279,31.49,1.976712279,1976.712279
9/25/2025 20:57,1976.712279,29.62498,1.976712279,1976.712279
9/25/2025 21:12,1976.712279,31.22861,1.976712279,1976.712279
9/25/2025 21:27,2036.612651,35.05901,2.036612651,2036.612651
9/25/2025 21:42,2096.513024,44.42261,2.096513024,2096.513024
9/25/2025 21:57,2036.612651,68.67912,2.036612651,2036.612651
9/25/2025 22:12,2036.612651,97.18437,2.036612651,2036.612651
9/25/2025 22:27,1916.811907,84.93521,1.916811907,1916.811907
9/25/2025 22:42,1976.712279,81.99,1.976712279,1976.712279
9/25/2025 22:57,1976.712279,72.01,1.976712279,1976.712279
9/25/2025 23:12,1976.712279,60.42092,1.976712279,1976.712279
9/25/2025 23:27,1916.811907,46.85,1.916811907,1916.811907
9/25/2025 23:42,1916.811907,33.65,1.916811907,1916.811907
9/25/2025 23:57,1976.712279,32.30262,1.976712279,1976.712279
9/26/2025 0:12,1916.811907,30.1453,1.916811907,1916.811907
9/26/2025 0:27,1916.811907,29.42365,1.916811907,1916.811907
9/26/2025 0:42,1856.911535,29.61013,1.856911535,1856.911535
9/26/2025 0:57,1916.811907,29.75224,1.916811907,1916.811907
9/26/2025 1:12,1916.811907,32.13931,1.916811907,1916.811907
9/26/2025 1:27,1916.811907,36.18596,1.916811907,1916.811907
9/26/2025 1:42,1916.811907,34.77106,1.916811907,1916.811907
9/26/2025 1:57,1916.811907,28.99079,1.916811907,1916.811907
9/26/2025 2:12,1856.911535,26.36222,1.856911535,1856.911535
9/26/2025 2:27,1856.911535,26.61159,1.856911535,1856.911535
9/26/2025 2:42,1856.911535,23.75351,1.856911535,1856.911535
9/26/2025 2:57,1856.911535,23.41675,1.856911535,1856.911535
9/26/2025 3:12,1797.011163,23.51915,1.797011163,1797.011163
9/26/2025 3:27,1856.911535,26.20235,1.856911535,1856.911535
9/26/2025 3:42,1856.911535,30.89964,1.856911535,1856.911535
9/26/2025 3:57,1856.911535,47.56051,1.856911535,1856.911535
9/26/2025 4:12,1856.911535,71.51528,1.856911535,1856.911535
9/26/2025 4:27,1856.911535,70.08917,1.856911535,1856.911535
9/26/2025 4:42,1856.911535,65.01599,1.856911535,1856.911535
9/26/2025 4:57,1856.911535,55.86756,1.856911535,1856.911535
9/26/2025 5:12,1797.011163,45.94704,1.797011163,1797.011163
9/26/2025 5:27,1916.811907,36.26041,1.916811907,1916.811907
9/26/2025 5:42,1916.811907,32.36226,1.916811907,1916.811907
9/26/2025 5:57,1856.911535,29.86726,1.856911535,1856.911535
9/26/2025 6:12,1916.811907,29.55211,1.916811907,1916.811907
9/26/2025 6:27,1856.911535,28.81512,1.856911535,1856.911535
9/26/2025 6:42,2036.612651,28.86054,2.036612651,2036.612651
9/26/2025 6:57,2336.114512,28.94935,2.336114512,2336.114512
9/26/2025 7:12,2336.114512,29.59618,2.336114512,2336.114512
9/26/2025 7:27,2396.014884,30.47441,2.396014884,2396.014884
9/26/2025 7:42,2276.21414,28.98498,2.27621414,2276.21414
9/26/2025 7:57,2216.313768,25.77501,2.216313768,2216.313768
9/26/2025 8:12,2336.114512,23.97561,2.336114512,2336.114512
9/26/2025 8:27,2396.014884,19.87647,2.396014884,2396.014884
9/26/2025 8:42,2276.21414,19.94523,2.27621414,2276.21414
9/26/2025 8:57,2455.915256,19.99594,2.455915256,2455.915256
9/26/2025 9:12,2455.915256,20.7873,2.455915256,2455.915256
9/26/2025 9:27,2396.014884,24.46418,2.396014884,2396.014884
9/26/2025 9:42,2396.014884,30.10072,2.396014884,2396.014884
9/26/2025 9:57,2396.014884,45.5993,2.396014884,2396.014884
9/26/2025 10:12,2336.114512,77.31651,2.336114512,2336.114512
9/26/2025 10:27,2336.114512,70.28362,2.336114512,2336.114512
9/26/2025 10:42,2396.014884,67.33,2.396014884,2396.014884
9/26/2025 10:57,2336.114512,66.39949,2.336114512,2336.114512
9/26/2025 11:12,2276.21414,47.86984,2.27621414,2276.21414
9/26/2025 11:27,2396.014884,34.09,2.396014884,2396.014884
9/26/2025 11:42,2336.114512,30.65557,2.336114512,2336.114512
9/26/2025 11:57,2276.21414,31.30352,2.27621414,2276.21414
9/26/2025 12:12,2336.114512,30.46883,2.336114512,2336.114512
9/26/2025 12:27,2216.313768,29.00363,2.216313768,2216.313768
9/26/2025 12:42,2336.114512,29.59451,2.336114512,2336.114512
9/26/2025 12:57,2396.014884,30.6519,2.396014884,2396.014884
9/26/2025 13:12,2396.014884,37.40517,2.396014884,2396.014884
9/26/2025 13:27,2396.014884,56.71802,2.396014884,2396.014884
9/26/2025 13:42,2276.21414,54.08444,2.27621414,2276.21414
9/26/2025 13:57,2276.21414,45.54375,2.27621414,2276.21414
9/26/2025 14:12,2216.313768,38.11809,2.216313768,2216.313768
9/26/2025 14:27,2216.313768,34.37478,2.216313768,2216.313768
9/26/2025 14:42,2216.313768,33.79,2.216313768,2216.313768
