Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),LF Price ($/kW),LF Offset (kW),LF Up Price ($/kW),LF Down Price ($/kW)
11/3/2017 20:00,0,9825.89381,982.589381,0.01,0.05111993,51.11993,51.11993,7295.128491,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 21:00,0,9565.407996,956.5407996,0.01,0.04609041,46.09041,46.09041,7202.696806,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 22:00,0,3493.5672,349.35672,0.01,0.0401599,40.1599,40.1599,7003.513485,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 23:00,0,2999.919609,299.9919609,0.01,0.03478452,34.78452,34.78452,6729.361808,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 0:00,0,2877.697631,287.7697631,0.01,0.03553301,35.53301,35.53301,6398.40012,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 1:00,0,2379.290395,237.9290395,0.01,0.0352783,35.2783,35.2783,6182.798444,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 2:00,0,2379.290395,237.9290395,0.01,0.03333003,33.33003,33.33003,5898.81841,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 3:00,0,2379.290395,237.9290395,0.01,0.03319203,33.19203,33.19203,5898.146749,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 4:00,0,2501.512373,250.1512373,0.01,0.0331546,33.1546,33.1546,5853.145074,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 5:00,0,2745.970104,274.5970104,0.01,0.03440868,34.40868,34.40868,5989.875075,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 6:00,0,8378.599572,837.8599572,0.01,0.03557896,35.57896,35.57896,6654.433053,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 7:00,0,8256.541244,825.6541244,0.01,0.03848548,38.48548,38.48548,6992.880229,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 8:00,0.2875695,10488.78711,1048.878711,0.01,0.03565786,35.65786,35.65786,7109.445133,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 9:00,0.59807,10203.45893,1020.345893,0.01,0.02961805,29.61805,29.61805,7212.248466,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 10:00,0.822005,9750.017465,975.0017465,0.01,0.02806874,28.06874,28.06874,7468.490153,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 11:00,0.961115,9802.76321,980.276321,0.01,0.02443157,24.43157,24.43157,7567.77513,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 12:00,1,9836.570152,983.6570152,0.01,0.02066547,20.66547,20.66547,7544.171818,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 13:00,1,9860.501316,986.0501316,0.01,0.02002162,20.02162,20.02162,7165.001835,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 14:00,0.915475,7354.600449,735.4600449,0.01,0.02051867,20.51867,20.51867,7470.993461,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 15:00,0.748625,7353.372662,735.3372662,0.01,0.02393381,23.93381,23.93381,7522.583459,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 16:00,0.50285,7872.866679,787.2866679,0.01,0.03463442,34.63442,34.63442,7231.356791,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 17:00,0.1917315,7694.213755,769.4213755,0.01,0.04143124,41.43124,41.43124,7483.80848,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 18:00,0,3479.297388,347.9297388,0.01,0.06005277,60.05277,60.05277,7250.191805,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 19:00,0,3234.853423,323.4853423,0.01,0.05124139,51.24139,51.24139,7172.216825,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 20:00,0,3234.853428,323.4853428,0.01,0.04604175,46.04175,46.04175,6925.491813,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 21:00,0,2990.418658,299.0418658,0.01,0.03909469,39.09469,39.09469,6994.485152,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 22:00,0,2745.956327,274.5956327,0.01,0.03699587,36.99587,36.99587,6818.860156,0,0,0,1900,-1900,9000,0,0,0,0,0
11/4/2017 23:00,0,2501.512371,250.1512371,0.01,0.03445768,34.45768,34.45768,6609.425169,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 0:00,0,2379.290394,237.9290394,0.01,0.03438334,34.38334,34.38334,6053.795103,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 1:00,0,2379.28583,237.928583,0.01,0.03293242,32.93242,32.93242,5802.418412,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 2:00,0,2379.285828,237.9285828,0.01,0.0324739,32.4739,32.4739,5591.76507,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 3:00,0,2379.285826,237.9285826,0.01,0.03117011,31.17011,31.17011,5741.623411,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 4:00,0,2501.507803,250.1507803,0.01,0.03113735,31.13735,31.13735,5633.580052,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 5:00,0,2745.965567,274.5965567,0.01,0.03105763,31.05763,31.05763,5740.013424,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 6:00,0,3234.839671,323.4839671,0.01,0.03295023,32.95023,32.95023,7064.590157,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 7:00,0,3222.973628,322.2973628,0.01,0.03330257,33.30257,33.30257,8473.171818,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 8:00,0.27823,2966.663631,296.6663631,0.01,0.03061629,30.61629,30.61629,8784.795182,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 9:00,0.579955,2599.997698,259.9997698,0.01,0.0268106,26.8106,26.8106,8728.073478,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 10:00,0.791675,2111.109785,211.1109785,0.01,0.02509912,25.09912,25.09912,8617.610136,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 11:00,0.920075,2111.118984,211.1118984,0.01,0.0216571,21.6571,21.6571,8974.478479,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 12:00,0.970825,4168.323358,416.8323358,0.01,0.02099755,20.99755,20.99755,8560.590129,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 13:00,0.92171,6067.718011,606.7718011,0.01,0.01735791,17.35791,17.35791,8483.641793,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 14:00,0.83951,5308.722678,530.8722678,0.01,0.02031884,20.31884,20.31884,8600.238481,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 15:00,0.68958,2111.109784,211.1109784,0.01,0.02268858,22.68858,22.68858,8552.050151,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 16:00,0.467738,2599.997694,259.9997694,0.01,0.03093397,30.93397,30.93397,8453.250142,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 17:00,0.1781215,3137.53696,313.753696,0.01,0.04079,40.79,40.79,8268.320146,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 18:00,0,3479.28363,347.928363,0.01,0.05065949,50.65949,50.65949,7900.473474,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 19:00,0,3234.839675,323.4839675,0.01,0.05978729,59.78729,59.78729,7796.560144,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 20:00,0,3234.839675,323.4839675,0.01,0.05051613,50.51613,50.51613,7695.69679,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 21:00,0,2990.409517,299.0409517,0.01,0.04567311,45.67311,45.67311,7368.838472,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 22:00,0,2745.951763,274.5951763,0.01,0.03684817,36.84817,36.84817,7081.050163,0,0,0,1900,-1900,9000,0,0,0,0,0
11/5/2017 23:00,0,2501.507807,250.1507807,0.01,0.03952363,39.52363,39.52363,6826.881783,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 0:00,0,2379.285827,237.9285827,0.01,0.03567185,35.67185,35.67185,6337.298456,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 1:00,0,2877.697732,287.7697732,0.01,0.03516668,35.16668,35.16668,5979.863434,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 2:00,0,2877.697732,287.7697732,0.01,0.03164442,31.64442,31.64442,6055.045095,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 3:00,0,2877.697732,287.7697732,0.01,0.03067963,30.67963,30.67963,5716.148409,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 4:00,0,2877.697732,287.7697732,0.01,0.031437,31.437,31.437,5689.365084,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 5:00,0,2999.91971,299.991971,0.01,0.03469481,34.69481,34.69481,5819.361747,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 6:00,0,3493.58112,349.358112,0.01,0.04022,40.22,40.22,6925.738464,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 7:00,0,8351.811078,835.1811078,0.01,0.05326403,53.26403,53.26403,8580.343461,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 8:00,0.2744605,9085.69344,908.569344,0.01,0.04696675,46.96675,46.96675,8488.800146,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 9:00,0.52134,14813.93518,1481.393518,0.01,0.03806507,38.06507,38.06507,8691.145121,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 10:00,0.69716,14657.10304,1465.710304,0.01,0.03415072,34.15072,34.15072,8829.970146,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 11:00,0.84053,14263.77319,1426.377319,0.01,0.03513208,35.13208,35.13208,8394.630119,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 12:00,0.742415,14427.82198,1442.782198,0.01,0.03660853,36.60853,36.60853,8562.158492,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 13:00,0.52395,14074.92693,1407.492693,0.01,0.0347678,34.7678,34.7678,8304.775146,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 14:00,0.565375,14582.40726,1458.240726,0.01,0.03418558,34.18558,34.18558,8570.348494,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 15:00,0.555395,14559.01884,1455.901884,0.01,0.03205504,32.05504,32.05504,8716.626807,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 16:00,0.3591895,14444.75215,1444.475215,0.01,0.03817562,38.17562,38.17562,8524.266829,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 17:00,0.1237075,14918.33724,1491.833724,0.01,0.0531224,53.1224,53.1224,8828.826835,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 18:00,0,13994.98579,1399.498579,0.01,0.08069707,80.69707,80.69707,8517.791842,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 19:00,0,11958.33973,1195.833973,0.01,0.08011325,80.11325,80.11325,7895.410164,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 20:00,0,11698.51432,1169.851432,0.01,0.054227,54.227,54.227,7730.653467,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 21:00,0,10163.74691,1016.374691,0.01,0.05040815,50.40815,50.40815,7492.440149,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 22:00,0,9878.490758,987.8490758,0.01,0.0427281,42.7281,42.7281,7075.190173,0,0,0,1900,-1900,9000,0,0,0,0,0
11/6/2017 23:00,0,3493.567301,349.3567301,0.01,0.04167897,41.67897,41.67897,6313.855109,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 0:00,0,2999.91971,299.991971,0.01,0.03787025,37.87025,37.87025,6160.680115,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 1:00,0,2877.697766,287.7697766,0.01,0.04534078,45.34078,45.34078,5810.76841,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 2:00,0,2877.697766,287.7697766,0.01,0.04174001,41.74001,41.74001,6078.166768,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 3:00,0,2877.697766,287.7697766,0.01,0.03887141,38.87141,38.87141,6101.171759,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 4:00,0,2877.697766,287.7697766,0.01,0.03699203,36.99203,36.99203,6148.148435,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 5:00,0,2999.919744,299.9919744,0.01,0.03918671,39.18671,39.18671,6396.966819,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 6:00,0,3493.581178,349.3581178,0.01,0.05204039,52.04039,52.04039,7535.06182,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 7:00,0,8259.754957,825.9754957,0.01,0.06582,65.82,65.82,8689.486804,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 8:00,0.220544,9149.762051,914.9762051,0.01,0.05311231,53.11231,53.11231,9456.728503,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 9:00,0.2945495,14716.0543,1471.60543,0.01,0.04085595,40.85595,40.85595,9463.580147,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 10:00,0.51874,14423.3227,1442.33227,0.01,0.03527834,35.27834,35.27834,9684.385148,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 11:00,0.713125,13972.1103,1397.21103,0.01,0.03837546,38.37546,38.37546,9724.836829,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 12:00,0.946825,14064.11843,1406.411843,0.01,0.03892229,38.92229,38.92229,9318.966797,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 13:00,0.991355,13600.82054,1360.082054,0.01,0.03774292,37.74292,37.74292,8768.298478,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 14:00,0.796145,14050.10018,1405.010018,0.01,0.03799236,37.99236,37.99236,9389.938468,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 15:00,0.3548835,14014.86078,1401.486078,0.01,0.03674065,36.74065,36.74065,9198.280119,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 16:00,0.472294,13986.09505,1398.609505,0.01,0.03997377,39.97377,39.97377,9011.973499,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 17:00,0.1620045,14575.2904,1457.52904,0.01,0.06143834,61.43834,61.43834,9075.801799,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 18:00,0,13686.88484,1368.688484,0.01,0.12250735,122.50735,122.50735,8602.231807,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 19:00,0,11605.9016,1160.59016,0.01,0.13091392,130.91392,130.91392,7919.995166,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 20:00,0,11268.17144,1126.817144,0.01,0.07250861,72.50861,72.50861,7751.10682,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 21:00,0,9674.056091,967.4056091,0.01,0.07028149,70.28149,70.28149,7983.306795,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 22:00,0,9360.300254,936.0300254,0.01,0.05818902,58.18902,58.18902,7658.665129,0,0,0,1900,-1900,9000,0,0,0,0,0
11/7/2017 23:00,0,3493.567336,349.3567336,0.01,0.04704074,47.04074,47.04074,7155.846806,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 0:00,0,2999.919745,299.9919745,0.01,0.04440726,44.40726,44.40726,6599.068453,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 1:00,0,2877.6978,287.76978,0.01,0.04371255,43.71255,43.71255,6471.88182,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 2:00,0,2877.6978,287.76978,0.01,0.03691892,36.91892,36.91892,6103.728438,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 3:00,0,2877.6978,287.76978,0.01,0.03564223,35.64223,35.64223,5936.975081,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 4:00,0,2877.6978,287.76978,0.01,0.03462587,34.62587,34.62587,6004.531732,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 5:00,0,2999.919778,299.9919778,0.01,0.0370108,37.0108,37.0108,5909.198429,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 6:00,0,3493.581227,349.3581227,0.01,0.051,51,51,6874.543479,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 7:00,0,7815.459134,781.5459134,0.01,0.0675,67.5,67.5,8301.915161,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 8:00,0.1469525,8329.349204,832.9349204,0.01,0.05283173,52.83173,52.83173,8728.96014,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 9:00,0.573205,13518.4892,1351.84892,0.01,0.04109405,41.09405,41.09405,8735.855139,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 10:00,0.79715,13160.25214,1316.025214,0.01,0.03480908,34.80908,34.80908,8741.975122,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 11:00,0.84273,12900.87711,1290.087711,0.01,0.03703943,37.03943,37.03943,8822.406836,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 12:00,0.96766,13068.59054,1306.859054,0.01,0.03969844,39.69844,39.69844,8789.223486,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 13:00,0.826585,12666.41641,1266.641641,0.01,0.04062567,40.62567,40.62567,8444.023478,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 14:00,0.793205,13267.00643,1326.700643,0.01,0.04065296,40.65296,40.65296,8596.48514,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 15:00,0.568145,13311.00941,1331.100941,0.01,0.03940268,39.40268,39.40268,8505.640125,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 16:00,0.292637,13326.92495,1332.692495,0.01,0.05035099,50.35099,50.35099,8316.310144,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 17:00,0.0399726,13977.61021,1397.761021,0.01,0.07253287,72.53287,72.53287,8361.393506,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 18:00,0,12932.84552,1293.284552,0.01,0.15512313,155.12313,155.12313,8394.096842,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 19:00,0,10741.69041,1074.169041,0.01,0.13011,130.11,130.11,7665.318453,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 20:00,0,10344.37574,1034.437574,0.01,0.06860104,68.60104,68.60104,7727.263481,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 21:00,0,8789.531554,878.9531554,0.01,0.06795346,67.95346,67.95346,7895.535156,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 22:00,0,8483.650456,848.3650456,0.01,0.05732655,57.32655,57.32655,7589.295133,0,0,0,1900,-1900,9000,0,0,0,0,0
11/8/2017 23:00,0,3493.567371,349.3567371,0.01,0.04758735,47.58735,47.58735,7052.335148,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 0:00,0,2999.919779,299.9919779,0.01,0.04382982,43.82982,43.82982,6774.000138,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 1:00,0,2877.697834,287.7697834,0.01,0.03072093,30.72093,30.72093,6282.510148,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 2:00,0,2877.697834,287.7697834,0.01,0.02961955,29.61955,29.61955,6113.145093,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 3:00,0,2877.697834,287.7697834,0.01,0.0294659,29.4659,29.4659,5805.520076,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 4:00,0,2877.697834,287.7697834,0.01,0.02946879,29.46879,29.46879,5590.003402,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 5:00,0,2999.919812,299.9919812,0.01,0.03150036,31.50036,31.50036,5833.811727,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 6:00,0,3493.581288,349.3581288,0.01,0.03677355,36.77355,36.77355,6542.52347,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 7:00,0,7507.392361,750.7392361,0.01,0.04676125,46.76125,46.76125,7731.79847,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 8:00,0.050745,7765.188011,776.5188011,0.01,0.04501228,45.01228,45.01228,8258.875138,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 9:00,0.1648905,13266.7419,1326.67419,0.01,0.03314615,33.14615,33.14615,8113.890153,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 10:00,0.332991,13611.55272,1361.155272,0.01,0.03367045,33.67045,33.67045,8467.13016,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 11:00,0.189204,13289.39409,1328.939409,0.01,0.03706559,37.06559,37.06559,8587.128471,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 12:00,0.462395,13408.2589,1340.82589,0.01,0.03749524,37.49524,37.49524,8549.36849,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 13:00,0.199723,13001.25336,1300.125336,0.01,0.03930647,39.30647,39.30647,8270.585177,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 14:00,0.258426,13605.5455,1360.55455,0.01,0.04009361,40.09361,40.09361,8746.710132,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 15:00,0.271932,13696.98785,1369.698785,0.01,0.04011741,40.11741,40.11741,8516.618481,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 16:00,0.209126,13660.04255,1366.004255,0.01,0.04464958,44.64958,44.64958,8432.423486,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 17:00,0.086914,14293.38465,1429.338465,0.01,0.05726918,57.26918,57.26918,8150.026807,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 18:00,0,13342.23356,1334.223356,0.01,0.08385903,83.85903,83.85903,8182.941777,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 19:00,0,11313.19713,1131.319713,0.01,0.07637307,76.37307,76.37307,7789.015157,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 20:00,0,11013.43308,1101.343308,0.01,0.05357046,53.57046,53.57046,7596.253446,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 21:00,0,9482.131973,948.2131973,0.01,0.05020818,50.20818,50.20818,7488.820117,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 22:00,0,9220.853461,922.0853461,0.01,0.04231199,42.31199,42.31199,7329.041805,0,0,0,1900,-1900,9000,0,0,0,0,0
11/9/2017 23:00,0,3493.567404,349.3567404,0.01,0.04030263,40.30263,40.30263,7057.505151,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 0:00,0,2999.919812,299.9919812,0.01,0.03705747,37.05747,37.05747,6760.078483,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 1:00,0,2877.697867,287.7697867,0.01,0.03208401,32.08401,32.08401,6655.623466,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 2:00,0,2877.697867,287.7697867,0.01,0.02922167,29.22167,29.22167,6483.715125,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 3:00,0,2877.697867,287.7697867,0.01,0.02886426,28.86426,28.86426,6510.898468,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 4:00,0,2877.697867,287.7697867,0.01,0.02922587,29.22587,29.22587,6800.340125,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 5:00,0,2999.919845,299.9919845,0.01,0.03022814,30.22814,30.22814,6895.953503,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 6:00,0,3493.581342,349.3581342,0.01,0.03808886,38.08886,38.08886,7307.150155,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 7:00,0,7740.445048,774.0445048,0.01,0.05525,55.25,55.25,7604.346785,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 8:00,0.182283,8287.309581,828.7309581,0.01,0.04368566,43.68566,43.68566,7929.030143,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 9:00,0.551035,14082.11735,1408.211735,0.01,0.03725534,37.25534,37.25534,8030.310152,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 10:00,0.77677,14021.42606,1402.142606,0.01,0.03286982,32.86982,32.86982,8387.528463,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 11:00,0.916715,13706.49174,1370.649174,0.01,0.04274815,42.74815,42.74815,8636.043477,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 12:00,0.98039,13905.9904,1390.59904,0.01,0.04288602,42.88602,42.88602,8240.600146,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 13:00,0.96731,13622.19869,1362.219869,0.01,0.04216639,42.16639,42.16639,7793.753487,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 14:00,0.880805,14158.67844,1415.867844,0.01,0.04215998,42.15998,42.15998,8288.598474,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 15:00,0.715135,14148.17603,1414.817603,0.01,0.04162159,41.62159,41.62159,8282.563501,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 16:00,0.473147,14081.97537,1408.197537,0.01,0.04386606,43.86606,43.86606,8347.111812,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 17:00,0.168082,14774.74866,1477.474866,0.01,0.05442625,54.42625,54.42625,8045.588452,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 18:00,0,13813.04459,1381.304459,0.01,0.0711194,71.1194,71.1194,7707.99681,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 19:00,0,11671.20385,1167.120385,0.01,0.06551435,65.51435,65.51435,7140.821834,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 20:00,0,11386.27924,1138.627924,0.01,0.05128566,51.28566,51.28566,7058.668477,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 21:00,0,9908.981093,990.8981093,0.01,0.04453507,44.53507,44.53507,6782.251823,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 22:00,0,9641.683662,964.1683662,0.01,0.0410277,41.0277,41.0277,6637.793488,0,0,0,1900,-1900,9000,0,0,0,0,0
11/10/2017 23:00,0,3493.567433,349.3567433,0.01,0.04001612,40.01612,40.01612,6398.435146,0,0,0,1900,-1900,9000,0,0,0,0,0
11/11/2017 0:00,0,2999.919843,299.9919843,0.01,0.03551064,35.51064,35.51064,5957.993422,0,0,0,1900,-1900,9000,0,0,0,0,0
11/11/2017 1:00,0,2379.285985,237.9285985,0.01,0.03927065,39.27065,39.27065,5771.125073,0,0,0,1900,-1900,9000,0,0,0,0,0
11/11/2017 2:00,0,2379.285986,237.9285986,0.01,0.03519831,35.19831,35.19831,5756.366746,0,0,0,1900,-1900,9000,0,0,0,0,0
11/11/2017 3:00,0,2379.285989,237.9285989,0.01,0.03261771,32.61771,32.61771,5858.231748,0,0,0,1900,-1900,9000,0,0,0,0,0
