Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
11/23/2029 19:42,2878.312688,36.08,2.878312688,2878.312688
11/23/2029 19:57,2775.515806,38.85268,2.775515806,2775.515806
11/23/2029 20:12,2775.515806,42.52576,2.775515806,2775.515806
11/23/2029 20:27,2775.515806,46.34681,2.775515806,2775.515806
11/23/2029 20:42,2775.515806,50.78938,2.775515806,2775.515806
11/23/2029 20:57,2878.312688,60.27062,2.878312688,2878.312688
11/23/2029 21:12,2878.312688,71.13,2.878312688,2878.312688
11/23/2029 21:27,2878.312688,113.14092,2.878312688,2878.312688
11/23/2029 21:42,2878.312688,188.44112,2.878312688,2878.312688
11/23/2029 21:57,2878.312688,256.04883,2.878312688,2878.312688
11/23/2029 22:12,2878.312688,409.11177,2.878312688,2878.312688
11/23/2029 22:27,2981.109569,365.12785,2.981109569,2981.109569
11/23/2029 22:42,2878.312688,111.87802,2.878312688,2878.312688
11/23/2029 22:57,2878.312688,64.05932,2.878312688,2878.312688
11/23/2029 23:12,2878.312688,48.18738,2.878312688,2878.312688
11/23/2029 23:27,2878.312688,40.70015,2.878312688,2878.312688
11/23/2029 23:42,2775.515806,35.91414,2.775515806,2775.515806
11/23/2029 23:57,2775.515806,33.82929,2.775515806,2775.515806
11/24/2029 0:12,2775.515806,31.36597,2.775515806,2775.515806
11/24/2029 0:27,2775.515806,30.74969,2.775515806,2775.515806
11/24/2029 0:42,2775.515806,30.81684,2.775515806,2775.515806
11/24/2029 0:57,2775.515806,32.00928,2.775515806,2775.515806
11/24/2029 1:12,2775.515806,39.45456,2.775515806,2775.515806
11/24/2029 1:27,2775.515806,39.01379,2.775515806,2775.515806
11/24/2029 1:42,2775.515806,39.51171,2.775515806,2775.515806
11/24/2029 1:57,2775.515806,42.45132,2.775515806,2775.515806
11/24/2029 2:12,2775.515806,45.23445,2.775515806,2775.515806
11/24/2029 2:27,2775.515806,47.81042,2.775515806,2775.515806
11/24/2029 2:42,2775.515806,51.46647,2.775515806,2775.515806
11/24/2029 2:57,2775.515806,59.1689,2.775515806,2775.515806
11/24/2029 3:12,2775.515806,80.01806,2.775515806,2775.515806
11/24/2029 3:27,2878.312688,112.79892,2.878312688,2878.312688
11/24/2029 3:42,2775.515806,167.10543,2.775515806,2775.515806
11/24/2029 3:57,2775.515806,255.57973,2.775515806,2775.515806
11/24/2029 4:12,2775.515806,374.32074,2.775515806,2775.515806
11/24/2029 4:27,2775.515806,350.78952,2.775515806,2775.515806
11/24/2029 4:42,2775.515806,122.00547,2.775515806,2775.515806
11/24/2029 4:57,2775.515806,65.44107,2.775515806,2775.515806
11/24/2029 5:12,2775.515806,49.22432,2.775515806,2775.515806
11/24/2029 5:27,2878.312688,42.00975,2.878312688,2878.312688
11/24/2029 5:42,2775.515806,37.49242,2.775515806,2775.515806
11/24/2029 5:57,2775.515806,34.59467,2.775515806,2775.515806
11/24/2029 6:12,2775.515806,32.0297,2.775515806,2775.515806
11/24/2029 6:27,2775.515806,30.83159,2.775515806,2775.515806
11/24/2029 6:42,2775.515806,31.23259,2.775515806,2775.515806
11/24/2029 6:57,2775.515806,34.28601,2.775515806,2775.515806
11/24/2029 7:12,2878.312688,39.02692,2.878312688,2878.312688
11/24/2029 7:27,2878.312688,37.47289,2.878312688,2878.312688
11/24/2029 7:42,2672.718924,35.89013,2.672718924,2672.718924
11/24/2029 7:57,2878.312688,41.08729,2.878312688,2878.312688
11/24/2029 8:12,2878.312688,44.2374,2.878312688,2878.312688
11/24/2029 8:27,2878.312688,46.79327,2.878312688,2878.312688
11/24/2029 8:42,2878.312688,49.50315,2.878312688,2878.312688
11/24/2029 8:57,2878.312688,54.39123,2.878312688,2878.312688
11/24/2029 9:12,2878.312688,64.51645,2.878312688,2878.312688
11/24/2029 9:27,2775.515806,77.22074,2.775515806,2775.515806
11/24/2029 9:42,2878.312688,98.69,2.878312688,2878.312688
11/24/2029 9:57,2878.312688,114.65895,2.878312688,2878.312688
11/24/2029 10:12,2878.312688,147.59354,2.878312688,2878.312688
11/24/2029 10:27,2878.312688,139.02243,2.878312688,2878.312688
11/24/2029 10:42,2775.515806,77.5898,2.775515806,2775.515806
11/24/2029 10:57,2775.515806,55.58761,2.775515806,2775.515806
11/24/2029 11:12,2775.515806,48.02858,2.775515806,2775.515806
11/24/2029 11:27,2878.312688,42.9,2.878312688,2878.312688
11/24/2029 11:42,2878.312688,33.66068,2.878312688,2878.312688
11/24/2029 11:57,2672.718924,32.63507,2.672718924,2672.718924
11/24/2029 12:12,2878.312688,29.81899,2.878312688,2878.312688
11/24/2029 12:27,2878.312688,29.27526,2.878312688,2878.312688
11/24/2029 12:42,2775.515806,29.273,2.775515806,2775.515806
11/24/2029 12:57,2981.109569,30.34972,2.981109569,2981.109569
11/24/2029 13:12,2878.312688,35.8386,2.878312688,2878.312688
11/24/2029 13:27,2981.109569,35.16921,2.981109569,2981.109569
11/24/2029 13:42,2775.515806,34.2559,2.775515806,2775.515806
11/24/2029 13:57,2775.515806,34.20542,2.775515806,2775.515806
11/24/2029 14:12,2775.515806,36.55196,2.775515806,2775.515806
11/24/2029 14:27,2775.515806,39.10586,2.775515806,2775.515806
11/24/2029 14:42,2775.515806,37.66026,2.775515806,2775.515806
11/24/2029 14:57,2775.515806,41.9463,2.775515806,2775.515806
11/24/2029 15:12,2878.312688,43.70057,2.878312688,2878.312688
11/24/2029 15:27,2775.515806,49.2941,2.775515806,2775.515806
11/24/2029 15:42,2775.515806,55.75,2.775515806,2775.515806
11/24/2029 15:57,2672.718924,53.13216,2.672718924,2672.718924
11/24/2029 16:12,2775.515806,59.69152,2.775515806,2775.515806
11/24/2029 16:27,2775.515806,60.9,2.775515806,2775.515806
11/24/2029 16:42,2878.312688,54.69635,2.878312688,2878.312688
11/24/2029 16:57,2775.515806,46.25043,2.775515806,2775.515806
11/24/2029 17:12,2775.515806,40.74922,2.775515806,2775.515806
11/24/2029 17:27,2672.718924,36.5312,2.672718924,2672.718924
11/24/2029 17:42,2672.718924,32.55525,2.672718924,2672.718924
11/24/2029 17:57,2672.718924,30.16908,2.672718924,2672.718924
11/24/2029 18:12,2672.718924,30.52426,2.672718924,2672.718924
11/24/2029 18:27,2672.718924,29.48971,2.672718924,2672.718924
11/24/2029 18:42,2775.515806,28.76934,2.775515806,2775.515806
11/24/2029 18:57,2878.312688,28.96845,2.878312688,2878.312688
11/24/2029 19:12,2775.515806,29.86742,2.775515806,2775.515806
11/24/2029 19:27,2775.515806,29.13426,2.775515806,2775.515806
11/24/2029 19:42,2775.515806,26.36384,2.775515806,2775.515806
11/24/2029 19:57,2672.718924,27.21253,2.672718924,2672.718924
11/24/2029 20:12,2775.515806,27.8181,2.775515806,2775.515806
11/24/2029 20:27,2775.515806,30.98295,2.775515806,2775.515806
11/24/2029 20:42,2775.515806,34.29735,2.775515806,2775.515806
11/24/2029 20:57,2775.515806,35.52768,2.775515806,2775.515806
11/24/2029 21:12,2775.515806,36.31307,2.775515806,2775.515806
11/24/2029 21:27,2878.312688,39.48149,2.878312688,2878.312688
11/24/2029 21:42,2878.312688,42.08832,2.878312688,2878.312688
11/24/2029 21:57,2878.312688,47.51809,2.878312688,2878.312688
11/24/2029 22:12,2775.515806,49.27742,2.775515806,2775.515806
11/24/2029 22:27,2775.515806,55.87726,2.775515806,2775.515806
11/24/2029 22:42,2775.515806,48.05,2.775515806,2775.515806
11/24/2029 22:57,2775.515806,41.93265,2.775515806,2775.515806
11/24/2029 23:12,2775.515806,35.61688,2.775515806,2775.515806
11/24/2029 23:27,2775.515806,32.85173,2.775515806,2775.515806
11/24/2029 23:42,2775.515806,30.5715,2.775515806,2775.515806
11/24/2029 23:57,2775.515806,29.45397,2.775515806,2775.515806
11/25/2029 0:12,2878.312688,30.08829,2.878312688,2878.312688
11/25/2029 0:27,2775.515806,29.38487,2.775515806,2775.515806
11/25/2029 0:42,2775.515806,29.31606,2.775515806,2775.515806
11/25/2029 0:57,2775.515806,29.31768,2.775515806,2775.515806
11/25/2029 1:12,2775.515806,28.89389,2.775515806,2775.515806
11/25/2029 1:27,2775.515806,25.3915,2.775515806,2775.515806
11/25/2029 1:42,2775.515806,20.25414,2.775515806,2775.515806
11/25/2029 1:57,2775.515806,19.93892,2.775515806,2775.515806
11/25/2029 2:12,2775.515806,22.72162,2.775515806,2775.515806
11/25/2029 2:27,2775.515806,27.65643,2.775515806,2775.515806
11/25/2029 2:42,2775.515806,28.15865,2.775515806,2775.515806
11/25/2029 2:57,2775.515806,30.56028,2.775515806,2775.515806
11/25/2029 3:12,2775.515806,33.61948,2.775515806,2775.515806
11/25/2029 3:27,2775.515806,34.84991,2.775515806,2775.515806
11/25/2029 3:42,2775.515806,36.85549,2.775515806,2775.515806
11/25/2029 3:57,2775.515806,39.92571,2.775515806,2775.515806
11/25/2029 4:12,2775.515806,46.73812,2.775515806,2775.515806
11/25/2029 4:27,2775.515806,54.38223,2.775515806,2775.515806
11/25/2029 4:42,2775.515806,49.53917,2.775515806,2775.515806
11/25/2029 4:57,2775.515806,40.88208,2.775515806,2775.515806
11/25/2029 5:12,2775.515806,34.6837,2.775515806,2775.515806
11/25/2029 5:27,2775.515806,31.25,2.775515806,2775.515806
11/25/2029 5:42,2775.515806,29.45888,2.775515806,2775.515806
11/25/2029 5:57,2775.515806,28.39008,2.775515806,2775.515806
11/25/2029 6:12,2672.718924,27.43379,2.672718924,2672.718924
11/25/2029 6:27,2775.515806,27.29599,2.775515806,2775.515806
11/25/2029 6:42,2672.718924,28.21546,2.672718924,2672.718924
11/25/2029 6:57,2775.515806,29.47734,2.775515806,2775.515806
11/25/2029 7:12,2775.515806,35.07001,2.775515806,2775.515806
11/25/2029 7:27,2672.718924,33.86643,2.672718924,2672.718924
11/25/2029 7:42,2775.515806,30.31334,2.775515806,2775.515806
11/25/2029 7:57,2672.718924,30.40378,2.672718924,2672.718924
11/25/2029 8:12,2775.515806,33.72545,2.775515806,2775.515806
11/25/2029 8:27,2878.312688,34.89217,2.878312688,2878.312688
11/25/2029 8:42,2775.515806,37.5033,2.775515806,2775.515806
11/25/2029 8:57,3083.906451,41.00699,3.083906451,3083.906451
11/25/2029 9:12,2775.515806,45.22056,2.775515806,2775.515806
11/25/2029 9:27,2775.515806,49.72,2.775515806,2775.515806
11/25/2029 9:42,2775.515806,49.47011,2.775515806,2775.515806
11/25/2029 9:57,2775.515806,52.15939,2.775515806,2775.515806
11/25/2029 10:12,2775.515806,61.25,2.775515806,2775.515806
11/25/2029 10:27,2775.515806,73.53883,2.775515806,2775.515806
11/25/2029 10:42,2672.718924,56.03707,2.672718924,2672.718924
11/25/2029 10:57,2878.312688,48.36201,2.878312688,2878.312688
11/25/2029 11:12,2775.515806,37.1179,2.775515806,2775.515806
11/25/2029 11:27,2878.312688,33.74658,2.878312688,2878.312688
11/25/2029 11:42,2878.312688,29.07153,2.878312688,2878.312688
11/25/2029 11:57,2878.312688,28.91092,2.878312688,2878.312688
11/25/2029 12:12,2775.515806,27.28577,2.775515806,2775.515806
11/25/2029 12:27,2878.312688,27.27559,2.878312688,2878.312688
11/25/2029 12:42,2878.312688,27.80855,2.878312688,2878.312688
11/25/2029 12:57,2775.515806,30.89831,2.775515806,2775.515806
11/25/2029 13:12,2775.515806,35.14956,2.775515806,2775.515806
11/25/2029 13:27,2878.312688,32.64693,2.878312688,2878.312688
11/25/2029 13:42,2775.515806,29.48784,2.775515806,2775.515806
11/25/2029 13:57,2775.515806,29.90694,2.775515806,2775.515806
11/25/2029 14:12,2775.515806,32.46959,2.775515806,2775.515806
11/25/2029 14:27,2775.515806,34.3982,2.775515806,2775.515806
11/25/2029 14:42,2775.515806,36.64962,2.775515806,2775.515806
11/25/2029 14:57,2672.718924,38.27521,2.672718924,2672.718924
11/25/2029 15:12,2775.515806,41.66326,2.775515806,2775.515806
11/25/2029 15:27,2775.515806,45.2154,2.775515806,2775.515806
11/25/2029 15:42,2775.515806,47.78867,2.775515806,2775.515806
11/25/2029 15:57,2775.515806,51.47585,2.775515806,2775.515806
11/25/2029 16:12,2775.515806,61.6556,2.775515806,2775.515806
11/25/2029 16:27,2775.515806,69.71802,2.775515806,2775.515806
11/25/2029 16:42,2775.515806,52.83623,2.775515806,2775.515806
11/25/2029 16:57,2775.515806,45.6778,2.775515806,2775.515806
11/25/2029 17:12,2775.515806,39.86175,2.775515806,2775.515806
11/25/2029 17:27,2672.718924,34.63969,2.672718924,2672.718924
11/25/2029 17:42,2672.718924,30.91757,2.672718924,2672.718924
11/25/2029 17:57,2672.718924,28.61153,2.672718924,2672.718924
11/25/2029 18:12,2672.718924,28.14137,2.672718924,2672.718924
11/25/2029 18:27,2672.718924,27.51,2.672718924,2672.718924
11/25/2029 18:42,2775.515806,28.07966,2.775515806,2775.515806
11/25/2029 18:57,2672.718924,29.46516,2.672718924,2672.718924
11/25/2029 19:12,2672.718924,36.21,2.672718924,2672.718924
11/25/2029 19:27,2775.515806,31.51,2.775515806,2775.515806
11/25/2029 19:42,2775.515806,29.53389,2.775515806,2775.515806
11/25/2029 19:57,2672.718924,29.68546,2.672718924,2672.718924
11/25/2029 20:12,2775.515806,32.34858,2.775515806,2775.515806
11/25/2029 20:27,2775.515806,35.59345,2.775515806,2775.515806
11/25/2029 20:42,2775.515806,36.91702,2.775515806,2775.515806
11/25/2029 20:57,2775.515806,40.23526,2.775515806,2775.515806
11/25/2029 21:12,2775.515806,44.95464,2.775515806,2775.515806
11/25/2029 21:27,2878.312688,46.55441,2.878312688,2878.312688
11/25/2029 21:42,2775.515806,50.86721,2.775515806,2775.515806
11/25/2029 21:57,2775.515806,53.00635,2.775515806,2775.515806
11/25/2029 22:12,2775.515806,66.16838,2.775515806,2775.515806
11/25/2029 22:27,2775.515806,70.50027,2.775515806,2775.515806
11/25/2029 22:42,2775.515806,54.46685,2.775515806,2775.515806
11/25/2029 22:57,2775.515806,46.63626,2.775515806,2775.515806
11/25/2029 23:12,2878.312688,38.90535,2.878312688,2878.312688
11/25/2029 23:27,2775.515806,34.64191,2.775515806,2775.515806
11/25/2029 23:42,2775.515806,29.94081,2.775515806,2775.515806
11/25/2029 23:57,2775.515806,27.60069,2.775515806,2775.515806
11/26/2029 0:12,2878.312688,27.38088,2.878312688,2878.312688
11/26/2029 0:27,2878.312688,26.88952,2.878312688,2878.312688
11/26/2029 0:42,2775.515806,27.38223,2.775515806,2775.515806
11/26/2029 0:57,2775.515806,29.3297,2.775515806,2775.515806
11/26/2029 1:12,2878.312688,34.59747,2.878312688,2878.312688
11/26/2029 1:27,2775.515806,33.13822,2.775515806,2775.515806
11/26/2029 1:42,2775.515806,30.11721,2.775515806,2775.515806
11/26/2029 1:57,2775.515806,29.40581,2.775515806,2775.515806
11/26/2029 2:12,2775.515806,32.85598,2.775515806,2775.515806
11/26/2029 2:27,2672.718924,34.97017,2.672718924,2672.718924
11/26/2029 2:42,2775.515806,36.98553,2.775515806,2775.515806
11/26/2029 2:57,2775.515806,41.48512,2.775515806,2775.515806
11/26/2029 3:12,2775.515806,47.63504,2.775515806,2775.515806
11/26/2029 3:27,2775.515806,49.66,2.775515806,2775.515806
11/26/2029 3:42,2775.515806,52.81096,2.775515806,2775.515806
11/26/2029 3:57,2775.515806,55.45409,2.775515806,2775.515806
11/26/2029 4:12,2775.515806,68.25647,2.775515806,2775.515806
11/26/2029 4:27,2775.515806,74.31178,2.775515806,2775.515806
11/26/2029 4:42,2775.515806,54.40196,2.775515806,2775.515806
11/26/2029 4:57,2775.515806,48.58462,2.775515806,2775.515806
11/26/2029 5:12,2775.515806,37.39528,2.775515806,2775.515806
11/26/2029 5:27,2775.515806,32.97353,2.775515806,2775.515806
11/26/2029 5:42,2775.515806,31.15557,2.775515806,2775.515806
11/26/2029 5:57,2775.515806,30.02949,2.775515806,2775.515806
11/26/2029 6:12,2775.515806,29.5546,2.775515806,2775.515806
11/26/2029 6:27,2775.515806,28.85865,2.775515806,2775.515806
11/26/2029 6:42,2775.515806,28.92113,2.775515806,2775.515806
11/26/2029 6:57,2672.718924,30.68112,2.672718924,2672.718924
11/26/2029 7:12,2672.718924,34.60818,2.672718924,2672.718924
11/26/2029 7:27,2775.515806,33.93833,2.775515806,2775.515806
11/26/2029 7:42,2775.515806,30.62757,2.775515806,2775.515806
11/26/2029 7:57,2672.718924,30.56926,2.672718924,2672.718924
11/26/2029 8:12,2672.718924,34.30705,2.672718924,2672.718924
11/26/2029 8:27,2672.718924,35.49623,2.672718924,2672.718924
11/26/2029 8:42,2569.922043,37.6875,2.569922043,2569.922043
11/26/2029 8:57,2775.515806,44.77997,2.775515806,2775.515806
11/26/2029 9:12,2775.515806,47.45871,2.775515806,2775.515806
11/26/2029 9:27,2775.515806,51.0014,2.775515806,2775.515806
11/26/2029 9:42,2672.718924,54.56053,2.672718924,2672.718924
11/26/2029 9:57,2775.515806,56.64443,2.775515806,2775.515806
11/26/2029 10:12,2672.718924,70.83636,2.672718924,2672.718924
11/26/2029 10:27,2775.515806,69.60722,2.775515806,2775.515806
11/26/2029 10:42,2775.515806,53.81571,2.775515806,2775.515806
11/26/2029 10:57,2775.515806,45.45973,2.775515806,2775.515806
11/26/2029 11:12,2775.515806,39.555,2.775515806,2775.515806
11/26/2029 11:27,2775.515806,35.69,2.775515806,2775.515806
11/26/2029 11:42,2775.515806,31.60423,2.775515806,2775.515806
11/26/2029 11:57,2775.515806,29.86769,2.775515806,2775.515806
11/26/2029 12:12,2775.515806,28.89793,2.775515806,2775.515806
11/26/2029 12:27,2775.515806,27.75944,2.775515806,2775.515806
11/26/2029 12:42,2775.515806,27.67509,2.775515806,2775.515806
11/26/2029 12:57,2672.718924,28.75245,2.672718924,2672.718924
11/26/2029 13:12,2672.718924,27.96612,2.672718924,2672.718924
11/26/2029 13:27,2672.718924,26.25784,2.672718924,2672.718924
11/26/2029 13:42,2775.515806,23.44276,2.775515806,2775.515806
11/26/2029 13:57,2775.515806,23.28843,2.775515806,2775.515806
11/26/2029 14:12,2672.718924,24.75038,2.672718924,2672.718924
11/26/2029 14:27,2775.515806,27.0675,2.775515806,2775.515806
11/26/2029 14:42,2775.515806,29.72681,2.775515806,2775.515806
11/26/2029 14:57,2672.718924,32.14151,2.672718924,2672.718924
11/26/2029 15:12,2672.718924,35.31666,2.672718924,2672.718924
11/26/2029 15:27,2672.718924,37.26092,2.672718924,2672.718924
11/26/2029 15:42,2775.515806,40.02286,2.775515806,2775.515806
11/26/2029 15:57,2775.515806,43.53939,2.775515806,2775.515806
11/26/2029 16:12,2775.515806,48.27313,2.775515806,2775.515806
11/26/2029 16:27,2775.515806,57.43739,2.775515806,2775.515806
11/26/2029 16:42,2775.515806,46.02503,2.775515806,2775.515806
11/26/2029 16:57,2672.718924,38.99165,2.672718924,2672.718924
11/26/2029 17:12,2775.515806,36.06326,2.775515806,2775.515806
11/26/2029 17:27,2775.515806,31.29482,2.775515806,2775.515806
11/26/2029 17:42,2775.515806,30.91545,2.775515806,2775.515806
11/26/2029 17:57,2672.718924,27.94603,2.672718924,2672.718924
11/26/2029 18:12,2672.718924,27.07795,2.672718924,2672.718924
11/26/2029 18:27,2672.718924,26.47943,2.672718924,2672.718924
11/26/2029 18:42,2672.718924,26.40782,2.672718924,2672.718924
11/26/2029 18:57,2672.718924,27.03426,2.672718924,2672.718924
11/26/2029 19:12,2672.718924,26.363,2.672718924,2672.718924
11/26/2029 19:27,2672.718924,21.86776,2.672718924,2672.718924
11/26/2029 19:42,2775.515806,17.94089,2.775515806,2775.515806
11/26/2029 19:57,2775.515806,18.10366,2.775515806,2775.515806
11/26/2029 20:12,2775.515806,18.63206,2.775515806,2775.515806
11/26/2029 20:27,2878.312688,21.89027,2.878312688,2878.312688
11/26/2029 20:42,2775.515806,24.26037,2.775515806,2775.515806
11/26/2029 20:57,2878.312688,27.90351,2.878312688,2878.312688
11/26/2029 21:12,2878.312688,31.10476,2.878312688,2878.312688
11/26/2029 21:27,2878.312688,32.39,2.878312688,2878.312688
11/26/2029 21:42,2878.312688,35.18115,2.878312688,2878.312688
11/26/2029 21:57,2878.312688,38.56541,2.878312688,2878.312688
11/26/2029 22:12,2878.312688,45.70698,2.878312688,2878.312688
11/26/2029 22:27,2878.312688,55.35858,2.878312688,2878.312688
11/26/2029 22:42,2878.312688,49.17267,2.878312688,2878.312688
11/26/2029 22:57,2878.312688,40.29054,2.878312688,2878.312688
11/26/2029 23:12,2672.718924,34.75695,2.672718924,2672.718924
11/26/2029 23:27,2775.515806,30.81349,2.775515806,2775.515806
11/26/2029 23:42,2775.515806,26.47802,2.775515806,2775.515806
11/26/2029 23:57,2775.515806,25.05162,2.775515806,2775.515806
11/27/2029 0:12,2775.515806,24.21745,2.775515806,2775.515806
11/27/2029 0:27,2775.515806,24.00461,2.775515806,2775.515806
11/27/2029 0:42,2775.515806,25.05976,2.775515806,2775.515806
11/27/2029 0:57,2775.515806,27.22,2.775515806,2775.515806
11/27/2029 1:12,2775.515806,33.89959,2.775515806,2775.515806
11/27/2029 1:27,2775.515806,29.44246,2.775515806,2775.515806
11/27/2029 1:42,2775.515806,22.22387,2.775515806,2775.515806
11/27/2029 1:57,2775.515806,24.00842,2.775515806,2775.515806
11/27/2029 2:12,2672.718924,29.45389,2.672718924,2672.718924
11/27/2029 2:27,2672.718924,26.9668,2.672718924,2672.718924
11/27/2029 2:42,2672.718924,27.76774,2.672718924,2672.718924
11/27/2029 2:57,2672.718924,30.00435,2.672718924,2672.718924
11/27/2029 3:12,2569.922043,31.45614,2.569922043,2569.922043
11/27/2029 3:27,2569.922043,33.55321,2.569922043,2569.922043
11/27/2029 3:42,2672.718924,37.74,2.672718924,2672.718924
11/27/2029 3:57,2569.922043,39.19638,2.569922043,2569.922043
