Datetime (he),Timestep,Site Load0 (kW),PV Gen (kW/rated kW),Site Load (kW),Critical Load (kW)
10/19/2019 3:00,6987,287.7697111,0,191.8464741,191.8464741
10/19/2019 4:00,6988,299.991909,0,199.994606,199.994606
10/19/2019 5:00,6989,349.3580125,0,232.9053417,232.9053417
10/19/2019 6:00,6990,963.6637944,0,642.4425296,642.4425296
10/19/2019 7:00,6991,1012.505884,0.022718,675.0039227,675.0039227
10/19/2019 8:00,6992,1536.590487,0.030913,1024.393658,1024.393658
10/19/2019 9:00,6993,1492.046678,0.105005,994.6977853,994.6977853
10/19/2019 10:00,6994,1435.38941,0.368593,956.9262733,956.9262733
10/19/2019 11:00,6995,1437.217331,0.630907,958.1448873,958.1448873
10/19/2019 12:00,6996,1390.771301,0.658698,927.1808673,927.1808673
10/19/2019 13:00,6997,1455.257537,0.648321,970.1716913,970.1716913
10/19/2019 14:00,6998,1459.259322,0.588783,972.839548,972.839548
10/19/2019 15:00,6999,1459.209878,0.481018,972.8065853,972.8065853
10/19/2019 16:00,7000,1504.830185,0.30734,1003.220123,1003.220123
10/19/2019 17:00,7001,1375.517463,0.108723,917.011642,917.011642
10/19/2019 18:00,7002,1209.793334,0,806.5288893,806.5288893
10/19/2019 19:00,7003,1177.954321,0,785.3028807,785.3028807
10/19/2019 20:00,7004,1024.014119,0,682.6760793,682.6760793
10/19/2019 21:00,7005,994.8000917,0,663.2000611,663.2000611
10/19/2019 22:00,7006,349.356668,0,232.9044453,232.9044453
10/19/2019 23:00,7007,299.9919089,0,199.9946059,199.9946059
10/20/2019 0:00,7008,287.769711,0,191.846474,191.846474
10/20/2019 1:00,7009,287.7697145,0,191.8464763,191.8464763
10/20/2019 2:00,7010,287.7697146,0,191.8464764,191.8464764
10/20/2019 3:00,7011,287.7697146,0,191.8464764,191.8464764
10/20/2019 4:00,7012,299.9919124,0,199.9946083,199.9946083
10/20/2019 5:00,7013,349.3580188,0,232.9053459,232.9053459
10/20/2019 6:00,7014,846.8898263,0,564.5932175,564.5932175
10/20/2019 7:00,7015,892.4502308,0.008405,594.9668205,594.9668205
10/20/2019 8:00,7016,1422.882882,0.213985,948.588588,948.588588
10/20/2019 9:00,7017,1390.014998,0.231812,926.6766653,926.6766653
10/20/2019 10:00,7018,1348.530202,0.445594,899.0201347,899.0201347
10/20/2019 11:00,7019,1356.802207,0.467185,904.5348047,904.5348047
10/20/2019 12:00,7020,1309.333144,0.473931,872.8887627,872.8887627
10/20/2019 13:00,7021,1368.434577,0.479942,912.289718,912.289718
10/20/2019 14:00,7022,1371.245894,0.228763,914.1639293,914.1639293
10/20/2019 15:00,7023,1371.493129,0.429703,914.3287527,914.3287527
10/20/2019 16:00,7024,1418.594699,0.255357,945.7297993,945.7297993
10/20/2019 17:00,7025,1296.995135,0.062074,864.6634233,864.6634233
10/20/2019 18:00,7026,1143.900115,0,762.6000767,762.6000767
10/20/2019 19:00,7027,1116.76149,0,744.50766,744.50766
10/20/2019 20:00,7028,963.6834966,0,642.4556644,642.4556644
10/20/2019 21:00,7029,934.5026739,0,623.0017826,623.0017826
10/20/2019 22:00,7030,349.3566715,0,232.9044477,232.9044477
10/20/2019 23:00,7031,299.9919124,0,199.9946083,199.9946083
10/21/2019 0:00,7032,287.7697146,0,191.8464764,191.8464764
10/21/2019 1:00,7033,237.928991,0,158.6193273,158.6193273
10/21/2019 2:00,7034,237.9289911,0,158.6193274,158.6193274
10/21/2019 3:00,7035,237.928991,0,158.6193273,158.6193273
10/21/2019 4:00,7036,250.1511889,0,166.7674593,166.7674593
10/21/2019 5:00,7037,274.596933,0,183.064622,183.064622
10/21/2019 6:00,7038,815.3183843,0,543.5455895,543.5455895
10/21/2019 7:00,7039,782.1951598,0,521.4634399,521.4634399
10/21/2019 8:00,7040,1021.524818,0,681.0165453,681.0165453
10/21/2019 9:00,7041,996.2842733,0.003528,664.1895155,664.1895155
10/21/2019 10:00,7042,954.8120309,0.089492,636.5413539,636.5413539
10/21/2019 11:00,7043,969.2043925,0.049169,646.1362617,646.1362617
10/21/2019 12:00,7044,984.6464171,0.085798,656.4309447,656.4309447
10/21/2019 13:00,7045,994.9964024,0.086866,663.3309349,663.3309349
10/21/2019 14:00,7046,753.4093376,0.000427,502.2728917,502.2728917
10/21/2019 15:00,7047,758.4965157,0.162517,505.6643438,505.6643438
10/21/2019 16:00,7048,811.0474284,0.300618,540.6982856,540.6982856
10/21/2019 17:00,7049,775.1453763,0.090656,516.7635842,516.7635842
10/21/2019 18:00,7050,347.9296701,0,231.9531134,231.9531134
10/21/2019 19:00,7051,323.4852747,0,215.6568498,215.6568498
10/21/2019 20:00,7052,323.4852754,0,215.6568503,215.6568503
10/21/2019 21:00,7053,299.0417783,0,199.3611855,199.3611855
10/21/2019 22:00,7054,274.5955843,0,183.0637229,183.0637229
10/21/2019 23:00,7055,250.1511888,0,166.7674592,166.7674592
10/22/2019 0:00,7056,237.928991,0,158.6193273,158.6193273
10/22/2019 1:00,7057,237.9285442,0,158.6190295,158.6190295
10/22/2019 2:00,7058,237.9285438,0,158.6190292,158.6190292
10/22/2019 3:00,7059,237.9285438,0,158.6190292,158.6190292
10/22/2019 4:00,7060,250.150742,0,166.7671613,166.7671613
10/22/2019 5:00,7061,274.5964886,0,183.0643257,183.0643257
10/22/2019 6:00,7062,323.4839288,0,215.6559525,215.6559525
10/22/2019 7:00,7063,305.2099913,0,203.4733275,203.4733275
10/22/2019 8:00,7064,296.6663244,0.01654,197.7775496,197.7775496
10/22/2019 9:00,7065,259.9997305,0.052038,173.3331537,173.3331537
10/22/2019 10:00,7066,211.1109395,0.044044,140.7406263,140.7406263
10/22/2019 11:00,7067,430.3216474,0.095451,286.8810983,286.8810983
10/22/2019 12:00,7068,465.7006556,0.264238,310.4671037,310.4671037
10/22/2019 13:00,7069,551.4302071,0.269905,367.6201381,367.6201381
10/22/2019 14:00,7070,428.9460833,0.092941,285.9640555,285.9640555
10/22/2019 15:00,7071,475.6427222,0.121674,317.0951481,317.0951481
10/22/2019 16:00,7072,326.2658927,0.065688,217.5105951,217.5105951
10/22/2019 17:00,7073,296.6663239,0.010988,197.7775493,197.7775493
10/22/2019 18:00,7074,347.928324,0,231.952216,231.952216
10/22/2019 19:00,7075,323.4839289,0,215.6559526,215.6559526
10/22/2019 20:00,7076,323.4839289,0,215.6559526,215.6559526
10/22/2019 21:00,7077,299.0408839,0,199.3605893,199.3605893
10/22/2019 22:00,7078,274.5951377,0,183.0634251,183.0634251
10/22/2019 23:00,7079,250.1507419,0,166.7671613,166.7671613
10/23/2019 0:00,7080,237.9285436,0,158.6190291,158.6190291
10/23/2019 1:00,7081,287.7697249,0,191.8464833,191.8464833
10/23/2019 2:00,7082,287.769725,0,191.8464833,191.8464833
10/23/2019 3:00,7083,287.769725,0,191.8464833,191.8464833
10/23/2019 4:00,7084,299.9919228,0,199.9946152,199.9946152
10/23/2019 5:00,7085,349.3580355,0,232.905357,232.905357
10/23/2019 6:00,7086,784.5775376,0,523.0516917,523.0516917
10/23/2019 7:00,7087,743.3883329,0.049472,495.5922219,495.5922219
10/23/2019 8:00,7088,1232.456935,0.286503,821.6379567,821.6379567
10/23/2019 9:00,7089,1212.283469,0.499306,808.1889793,808.1889793
10/23/2019 10:00,7090,1201.578224,0.651842,801.0521493,801.0521493
10/23/2019 11:00,7091,1266.0083,0.747025,844.0055333,844.0055333
10/23/2019 12:00,7092,1239.200952,0.776401,826.133968,826.133968
10/23/2019 13:00,7093,1296.46976,0.748608,864.3131733,864.3131733
10/23/2019 14:00,7094,1299.576677,0.399353,866.3844513,866.3844513
10/23/2019 15:00,7095,1299.79052,0.534465,866.5270133,866.5270133
10/23/2019 16:00,7096,1348.271604,0.336073,898.847736,898.847736
10/23/2019 17:00,7097,1233.987114,0.10196,822.658076,822.658076
10/23/2019 18:00,7098,1078.186679,0,718.7911193,718.7911193
10/23/2019 19:00,7099,1034.133837,0,689.422558,689.422558
10/23/2019 20:00,7100,861.2878059,0,574.1918706,574.1918706
10/23/2019 21:00,7101,806.5812312,0,537.7208208,537.7208208
10/23/2019 22:00,7102,349.3566819,0,232.9044546,232.9044546
10/23/2019 23:00,7103,299.9919228,0,199.9946152,199.9946152
10/24/2019 0:00,7104,287.7697251,0,191.8464834,191.8464834
10/24/2019 1:00,7105,287.7697285,0,191.8464857,191.8464857
10/24/2019 2:00,7106,287.7697285,0,191.8464857,191.8464857
10/24/2019 3:00,7107,287.7697286,0,191.8464857,191.8464857
10/24/2019 4:00,7108,299.9919263,0,199.9946175,199.9946175
10/24/2019 5:00,7109,349.3580405,0,232.9053603,232.9053603
10/24/2019 6:00,7110,744.7140076,0,496.4760051,496.4760051
10/24/2019 7:00,7111,708.5515456,0.026038,472.3676971,472.3676971
10/24/2019 8:00,7112,1182.427658,0.259286,788.2851053,788.2851053
10/24/2019 9:00,7113,1188.54094,0.474811,792.3606267,792.3606267
10/24/2019 10:00,7114,1179.690575,0.634079,786.4603833,786.4603833
10/24/2019 11:00,7115,1231.675424,0.479855,821.1169493,821.1169493
10/24/2019 12:00,7116,1215.183893,0.577869,810.1225953,810.1225953
10/24/2019 13:00,7117,1311.592701,0.540414,874.395134,874.395134
10/24/2019 14:00,7118,1338.34239,0.666558,892.22826,892.22826
10/24/2019 15:00,7119,1357.51227,0.532954,905.00818,905.00818
10/24/2019 16:00,7120,1413.525083,0.342173,942.3500553,942.3500553
10/24/2019 17:00,7121,1312.918922,0.110644,875.2792813,875.2792813
10/24/2019 18:00,7122,1151.102816,0,767.4018773,767.4018773
10/24/2019 19:00,7123,1107.912891,0,738.608594,738.608594
10/24/2019 20:00,7124,945.3581382,0,630.2387588,630.2387588
10/24/2019 21:00,7125,913.6877293,0,609.1251529,609.1251529
10/24/2019 22:00,7126,349.3566853,0,232.9044569,232.9044569
10/24/2019 23:00,7127,299.9919262,0,199.9946175,199.9946175
10/25/2019 0:00,7128,287.7697284,0,191.8464856,191.8464856
10/25/2019 1:00,7129,287.769732,0,191.846488,191.846488
10/25/2019 2:00,7130,287.769732,0,191.846488,191.846488
10/25/2019 3:00,7131,287.769732,0,191.846488,191.846488
10/25/2019 4:00,7132,299.9919298,0,199.9946199,199.9946199
10/25/2019 5:00,7133,349.3580466,0,232.9053644,232.9053644
10/25/2019 6:00,7134,829.4842592,0,552.9895061,552.9895061
10/25/2019 7:00,7135,939.3831431,0,626.2554287,626.2554287
10/25/2019 8:00,7136,1475.061991,0.080374,983.3746607,983.3746607
10/25/2019 9:00,7137,1445.179556,0.168846,963.4530373,963.4530373
10/25/2019 10:00,7138,1402.936598,0.239365,935.2910653,935.2910653
10/25/2019 11:00,7139,1418.865683,0.587693,945.9104553,945.9104553
10/25/2019 12:00,7140,1395.184879,0.774728,930.1232527,930.1232527
10/25/2019 13:00,7141,1476.220225,0.130383,984.1468167,984.1468167
10/25/2019 14:00,7142,1501.682837,0.598303,1001.121891,1001.121891
10/25/2019 15:00,7143,1506.154365,0.40648,1004.10291,1004.10291
10/25/2019 16:00,7144,1555.716471,0.348252,1037.144314,1037.144314
10/25/2019 17:00,7145,1444.932884,0.105219,963.2885893,963.2885893
10/25/2019 18:00,7146,1268.673138,0,845.782092,845.782092
10/25/2019 19:00,7147,1223.649248,0,815.7661653,815.7661653
10/25/2019 20:00,7148,1049.659601,0,699.7730673,699.7730673
10/25/2019 21:00,7149,988.2376739,0,658.8251159,658.8251159
10/25/2019 22:00,7150,349.3566888,0,232.9044592,232.9044592
10/25/2019 23:00,7151,299.9919297,0,199.9946198,199.9946198
10/26/2019 0:00,7152,287.769732,0,191.846488,191.846488
10/26/2019 1:00,7153,287.7697354,0,191.8464903,191.8464903
10/26/2019 2:00,7154,287.7697354,0,191.8464903,191.8464903
10/26/2019 3:00,7155,287.7697354,0,191.8464903,191.8464903
10/26/2019 4:00,7156,299.9919332,0,199.9946221,199.9946221
10/26/2019 5:00,7157,349.3580518,0,232.9053679,232.9053679
10/26/2019 6:00,7158,810.5958747,0,540.3972498,540.3972498
10/26/2019 7:00,7159,766.3969026,0.005048,510.9312684,510.9312684
10/26/2019 8:00,7160,1246.432271,0.297073,830.9548473,830.9548473
10/26/2019 9:00,7161,1224.082856,0.521388,816.0552373,816.0552373
10/26/2019 10:00,7162,1183.116914,0.670351,788.7446093,788.7446093
10/26/2019 11:00,7163,1197.45242,0.763488,798.3016133,798.3016133
10/26/2019 12:00,7164,1166.412985,0.634919,777.6086567,777.6086567
10/26/2019 13:00,7165,1236.87948,0.627174,824.58632,824.58632
10/26/2019 14:00,7166,1254.336663,0.596659,836.224442,836.224442
10/26/2019 15:00,7167,1257.136897,0.069745,838.0912647,838.0912647
10/26/2019 16:00,7168,1307.611923,0.036857,871.741282,871.741282
10/26/2019 17:00,7169,1198.318235,0.002562,798.8788233,798.8788233
10/26/2019 18:00,7170,1027.78926,0,685.19284,685.19284
10/26/2019 19:00,7171,989.9769805,0,659.9846537,659.9846537
10/26/2019 20:00,7172,826.1825283,0,550.7883522,550.7883522
10/26/2019 21:00,7173,785.0453624,0,523.3635749,523.3635749
10/26/2019 22:00,7174,349.3566924,0,232.9044616,232.9044616
10/26/2019 23:00,7175,299.9919333,0,199.9946222,199.9946222
10/27/2019 0:00,7176,287.7697354,0,191.8464903,191.8464903
10/27/2019 1:00,7177,287.7697389,0,191.8464926,191.8464926
10/27/2019 2:00,7178,287.7697389,0,191.8464926,191.8464926
10/27/2019 3:00,7179,287.7697389,0,191.8464926,191.8464926
10/27/2019 4:00,7180,299.9919368,0,199.9946245,199.9946245
10/27/2019 5:00,7181,349.3580581,0,232.9053721,232.9053721
10/27/2019 6:00,7182,751.3548608,0,500.9032405,500.9032405
10/27/2019 7:00,7183,748.5135235,0,499.0090157,499.0090157
10/27/2019 8:00,7184,1233.334081,0.010609,822.2227207,822.2227207
10/27/2019 9:00,7185,1218.100605,0.030501,812.06707,812.06707
10/27/2019 10:00,7186,1191.605305,0.04794,794.4035367,794.4035367
10/27/2019 11:00,7187,1242.681975,0.070368,828.45465,828.45465
10/27/2019 12:00,7188,1242.110423,0.05476,828.0736153,828.0736153
10/27/2019 13:00,7189,1310.979104,0.049804,873.9860693,873.9860693
10/27/2019 14:00,7190,1318.863409,0.021484,879.2422727,879.2422727
10/27/2019 15:00,7191,1321.148505,0.015858,880.76567,880.76567
10/27/2019 16:00,7192,1369.569845,0.005638,913.0465633,913.0465633
10/27/2019 17:00,7193,1262.838459,0,841.892306,841.892306
10/27/2019 18:00,7194,1099.211259,0,732.807506,732.807506
10/27/2019 19:00,7195,1049.752572,0,699.835048,699.835048
10/27/2019 20:00,7196,877.0364486,0,584.6909657,584.6909657
10/27/2019 21:00,7197,839.8333042,0,559.8888695,559.8888695
10/27/2019 22:00,7198,349.3566958,0,232.9044639,232.9044639
10/27/2019 23:00,7199,299.9919367,0,199.9946245,199.9946245
10/28/2019 0:00,7200,287.7697388,0,191.8464925,191.8464925
10/28/2019 1:00,7201,237.9290152,0,158.6193435,158.6193435
10/28/2019 2:00,7202,237.9290153,0,158.6193435,158.6193435
10/28/2019 3:00,7203,237.9290153,0,158.6193435,158.6193435
10/28/2019 4:00,7204,250.1512131,0,166.7674754,166.7674754
10/28/2019 5:00,7205,274.5969724,0,183.0646483,183.0646483
10/28/2019 6:00,7206,787.8873233,0,525.2582155,525.2582155
10/28/2019 7:00,7207,733.7109526,0,489.1406351,489.1406351
10/28/2019 8:00,7208,939.8797237,0.232316,626.5864825,626.5864825
10/28/2019 9:00,7209,975.5601005,0.454555,650.3734003,650.3734003
10/28/2019 10:00,7210,946.8434467,0.222007,631.2289645,631.2289645
10/28/2019 11:00,7211,978.1026443,0.252223,652.0684295,652.0684295
10/28/2019 12:00,7212,989.5156875,0.085842,659.677125,659.677125
10/28/2019 13:00,7213,992.1066256,0.525282,661.4044171,661.4044171
10/28/2019 14:00,7214,743.42023,0.19444,495.6134867,495.6134867
10/28/2019 15:00,7215,740.9113707,0.370389,493.9409138,493.9409138
10/28/2019 16:00,7216,786.3131282,0.338984,524.2087521,524.2087521
10/28/2019 17:00,7217,753.8115695,0.098642,502.5410463,502.5410463
10/28/2019 18:00,7218,347.929705,0,231.9531367,231.9531367
10/28/2019 19:00,7219,323.485309,0,215.6568727,215.6568727
10/28/2019 20:00,7220,323.4853087,0,215.6568725,215.6568725
10/28/2019 21:00,7221,299.041823,0,199.3612153,199.3612153
10/28/2019 22:00,7222,274.5956087,0,183.0637391,183.0637391
10/28/2019 23:00,7223,250.151213,0,166.7674753,166.7674753
10/29/2019 0:00,7224,237.9290153,0,158.6193435,158.6193435
10/29/2019 1:00,7225,237.9285633,0,158.6190422,158.6190422
10/29/2019 2:00,7226,237.9285633,0,158.6190422,158.6190422
10/29/2019 3:00,7227,237.9285636,0,158.6190424,158.6190424
10/29/2019 4:00,7228,250.1507616,0,166.7671744,166.7671744
10/29/2019 5:00,7229,274.5965224,0,183.0643483,183.0643483
10/29/2019 6:00,7230,323.4839484,0,215.6559656,215.6559656
10/29/2019 7:00,7231,313.7536773,0,209.1691182,209.1691182
10/29/2019 8:00,7232,296.6663437,0.131559,197.7775625,197.7775625
10/29/2019 9:00,7233,259.99975,0.264267,173.3331667,173.3331667
10/29/2019 10:00,7234,211.1109591,0.444468,140.7406394,140.7406394
10/29/2019 11:00,7235,211.1118696,0.383845,140.7412464,140.7412464
10/29/2019 12:00,7236,211.1118699,0.729465,140.7412466,140.7412466
10/29/2019 13:00,7237,211.1132352,0.364606,140.7421568,140.7421568
10/29/2019 14:00,7238,211.1118694,0.426476,140.7412463,140.7412463
10/29/2019 15:00,7239,211.1109593,0.409038,140.7406395,140.7406395
10/29/2019 16:00,7240,259.9997505,0.232557,173.333167,173.333167
10/29/2019 17:00,7241,305.2100104,0.036121,203.4733403,203.4733403
10/29/2019 18:00,7242,347.9283434,0,231.9522289,231.9522289
10/29/2019 19:00,7243,323.483948,0,215.6559653,215.6559653
10/29/2019 20:00,7244,323.4839483,0,215.6559655,215.6559655
10/29/2019 21:00,7245,299.0409181,0,199.3606121,199.3606121
10/29/2019 22:00,7246,274.5951571,0,183.0634381,183.0634381
10/29/2019 23:00,7247,250.1507617,0,166.7671745,166.7671745
10/30/2019 0:00,7248,279.7244779,0,186.4829853,186.4829853
10/30/2019 1:00,7249,329.2518814,0,219.5012543,219.5012543
10/30/2019 2:00,7250,340.5345112,0,227.0230075,227.0230075
10/30/2019 3:00,7251,320.8066971,0,213.8711314,213.8711314
10/30/2019 4:00,7252,341.0556901,0,227.3704601,227.3704601
10/30/2019 5:00,7253,382.167153,0,254.778102,254.778102
10/30/2019 6:00,7254,738.0181031,0,492.0120687,492.0120687
10/30/2019 7:00,7255,721.5869991,0,481.0579994,481.0579994
10/30/2019 8:00,7256,1203.775288,0.139763,802.5168587,802.5168587
10/30/2019 9:00,7257,1187.194288,0.304683,791.4628587,791.4628587
10/30/2019 10:00,7258,1157.78625,0.487695,771.8575,771.8575
10/30/2019 11:00,7259,1178.962623,0.597139,785.975082,785.975082
10/30/2019 12:00,7260,1159.76139,0.615627,773.17426,773.17426
10/30/2019 13:00,7261,1265.982262,0.322056,843.9881747,843.9881747
10/30/2019 14:00,7262,1273.304804,0.284302,848.8698693,848.8698693
10/30/2019 15:00,7263,1276.15718,0.192106,850.7714533,850.7714533
10/30/2019 16:00,7264,1320.356687,0.095727,880.2377913,880.2377913
10/30/2019 17:00,7265,1204.438214,0.00137,802.9588093,802.9588093
10/30/2019 18:00,7266,1021.710512,0,681.1403413,681.1403413
10/30/2019 19:00,7267,972.0295887,0,648.0197258,648.0197258
10/30/2019 20:00,7268,802.613707,0,535.0758047,535.0758047
10/30/2019 21:00,7269,761.1056056,0,507.4037371,507.4037371
10/30/2019 22:00,7270,349.3567062,0,232.9044708,232.9044708
10/30/2019 23:00,7271,299.9919471,0,199.9946314,199.9946314
10/31/2019 0:00,7272,287.7697493,0,191.8464995,191.8464995
10/31/2019 1:00,7273,287.7697528,0,191.8465019,191.8465019
10/31/2019 2:00,7274,287.7697528,0,191.8465019,191.8465019
10/31/2019 3:00,7275,287.7697528,0,191.8465019,191.8465019
10/31/2019 4:00,7276,299.9919506,0,199.9946337,199.9946337
10/31/2019 5:00,7277,349.3580792,0,232.9053861,232.9053861
10/31/2019 6:00,7278,746.3462476,0,497.5641651,497.5641651
10/31/2019 7:00,7279,726.0797157,0,484.0531438,484.0531438
10/31/2019 8:00,7280,1216.170954,0.26978,810.780636,810.780636
10/31/2019 9:00,7281,1217.379795,0.494157,811.58653,811.58653
10/31/2019 10:00,7282,1225.606564,0.635108,817.0710427,817.0710427
10/31/2019 11:00,7283,1300.704231,0.719711,867.136154,867.136154
10/31/2019 12:00,7284,1268.157809,0.747822,845.4385393,845.4385393
10/31/2019 13:00,7285,1328.852351,0.724005,885.9015673,885.9015673
10/31/2019 14:00,7286,1335.324298,0.648858,890.2161987,890.2161987
10/31/2019 15:00,7287,1338.071355,0.521582,892.04757,892.04757
10/31/2019 16:00,7288,1387.837471,0.320927,925.2249807,925.2249807
10/31/2019 17:00,7289,1282.710714,0.088371,855.140476,855.140476
10/31/2019 18:00,7290,1123.195505,0,748.7970033,748.7970033
10/31/2019 19:00,7291,1095.748733,0,730.4991553,730.4991553
10/31/2019 20:00,7292,942.9923611,0,628.6615741,628.6615741
10/31/2019 21:00,7293,915.8672407,0,610.5781605,610.5781605
10/31/2019 22:00,7294,349.3567098,0,232.9044732,232.9044732
10/31/2019 23:00,7295,299.9919506,0,199.9946337,199.9946337
11/1/2019 0:00,7296,287.7697527,0,191.8465018,191.8465018
11/1/2019 1:00,7297,287.7697562,0,191.8465041,191.8465041
11/1/2019 2:00,7298,287.7697562,0,191.8465041,191.8465041
11/1/2019 3:00,7299,287.7697562,0,191.8465041,191.8465041
11/1/2019 4:00,7300,299.991954,0,199.994636,199.994636
11/1/2019 5:00,7301,349.3580851,0,232.9053901,232.9053901
11/1/2019 6:00,7302,805.4272307,0,536.9514871,536.9514871
11/1/2019 7:00,7303,889.8029581,0,593.2019721,593.2019721
11/1/2019 8:00,7304,1416.111178,0.256998,944.0741187,944.0741187
11/1/2019 9:00,7305,1390.543537,0.475299,927.0290247,927.0290247
11/1/2019 10:00,7306,1354.80009,0.525488,903.20006,903.20006
11/1/2019 11:00,7307,1368.553238,0.711423,912.3688253,912.3688253
11/1/2019 12:00,7308,1329.256321,0.74184,886.1708807,886.1708807
11/1/2019 13:00,7309,1391.112343,0.716286,927.4082287,927.4082287
11/1/2019 14:00,7310,1405.902009,0.64227,937.268006,937.268006
11/1/2019 15:00,7311,1398.50475,0.502327,932.3365,932.3365
11/1/2019 16:00,7312,1431.095672,0.315153,954.0637813,954.0637813
11/1/2019 17:00,7313,1313.942549,0.085508,875.9616993,875.9616993
11/1/2019 18:00,7314,1135.012457,0,756.6749713,756.6749713
11/1/2019 19:00,7315,1103.513894,0,735.6759293,735.6759293
11/1/2019 20:00,7316,951.3339479,0,634.2226319,634.2226319
