Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Heating Load (BTU/hr),Site Cooling Load (BTU/hr),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),LF Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW)
2022-12-25 01:00,0,0,40,0,0,0,0.01,33.01345,33.01345,33.01345,0.01,0.3,0.3,7412,0,0,0,0,1900,-1900,9000,0,53.95736826,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 02:00,0,0,40,0,0,0,0.01,30.7044,30.7044,30.7044,0.01,0.3,0.3,6824,0,0,0,0,1900,-1900,9000,0,55.61337304,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 03:00,0,0,40,0,0,0,0.01,29.31066,29.31066,29.31066,0.01,0.3,0.3,6279,0,0,0,0,1900,-1900,9000,0,53.91584396,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 04:00,0,0,40,0,0,0,0.01,29.16611,29.16611,29.16611,0.01,0.3,0.3,6156,0,0,0,0,1900,-1900,9000,0,61.65209426,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 05:00,0,0,40,0,0,0,0.01,29.15797,29.15797,29.15797,0.01,0.3,0.3,6226,0,0,0,0,1900,-1900,9000,0,61.19612048,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 06:00,0,0,40,0,0,0,0.01,30.38358,30.38358,30.38358,0.01,0.3,0.3,6391,0,0,0,0,1900,-1900,9000,0,68.95753358,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 07:00,0,0,40,0,0,0,0.01,32.94588,32.94588,32.94588,0.01,0.3,0.3,7017,0,0,0,0,1900,-1900,9000,0,71.41812912,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 08:00,0,0,40,0,0,0,0.01,33.29203,33.29203,33.29203,0.01,0.3,0.3,7851,0,0,0,10,1900,-1900,9000,0,70.84606216,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 09:00,0,0,40,0,0,0,0.01,30.72317,30.72317,30.72317,0.01,0.3,0.3,8014,0,0,0,10,1900,-1900,9000,0,65.7863547,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 10:00,0,0,40,0,0,0,0.01,28.30526,28.30526,28.30526,0.01,0.3,0.3,7956,0,0,0,10,1900,-1900,9000,0,60.12925568,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 11:00,0,0,40,0,0,0,0.01,26.75272,26.75272,26.75272,0.01,0.3,0.3,7700,0,0,0,10,1900,-1900,9000,0,53.52226738,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 12:00,0,0,40,0,0,0,0.01,24.17162,24.17162,24.17162,0.01,0.3,0.3,7382,0,0,0,10,1900,-1900,9000,0,50.06572818,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 13:00,0,0,40,0,0,0,0.01,22.43836,22.43836,22.43836,0.01,0.3,0.3,6758,0,0,0,10,1900,-1900,9000,0,45.65432164,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 14:00,0,0,40,0,0,0,0.01,22.23615,22.23615,22.23615,0.01,0.3,0.3,6458,0,0,0,10,1900,-1900,9000,0,50.08664796,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 15:00,0,0,40,0,0,0,0.01,25.33303,25.33303,25.33303,0.01,0.3,0.3,6147,0,0,0,10,1900,-1900,9000,0,53.62005608,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 16:00,0,0,40,0,0,0,0.01,30.83721,30.83721,30.83721,0.01,0.3,0.3,6081,0,0,0,10,1900,-1900,9000,0,53.59190816,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 17:00,0,0,40,0,0,0,0.01,39.02512,39.02512,39.02512,0.01,0.3,0.3,6337,0,0,0,10,1900,-1900,9000,0,72.91253166,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 18:00,0,0,40,0,0,0,0.01,60.64424,60.64424,60.64424,0.01,0.3,0.3,7396,0,0,0,0,1900,-1900,9000,0,79.20706062,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 19:00,0,0,40,0,0,0,0.01,60.1,60.1,60.1,0.01,0.3,0.3,8302,0,0,0,0,1900,-1900,9000,0,77.70434042,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 20:00,0,0,40,0,0,0,0.01,55.98374,55.98374,55.98374,0.01,0.3,0.3,8236,0,0,0,0,1900,-1900,9000,0,70.8986636,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 21:00,0,0,40,0,0,0,0.01,51.7,51.7,51.7,0.01,0.3,0.3,8265,0,0,0,0,1900,-1900,9000,0,72.18476092,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 22:00,0,0,40,0,0,0,0.01,45.67429,45.67429,45.67429,0.01,0.3,0.3,8055,0,0,0,0,1900,-1900,9000,0,65.7361719,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 23:00,0,0,40,0,0,0,0.01,38.36429,38.36429,38.36429,0.01,0.3,0.3,7914,0,0,0,0,1900,-1900,9000,0,62.19460712,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 00:00,0,0,40,0,0,0,0.01,33.89311,33.89311,33.89311,0.01,0.3,0.3,7306,0,0,0,0,1900,-1900,9000,0,55.28867858,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 01:00,0,0,40,0,0,0,0.01,32.47081,32.47081,32.47081,0.01,0.3,0.3,6173,0,0,0,0,1900,-1900,9000,0,63.32965752,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 02:00,0,0,40,0,0,0,0.01,31.03596,31.03596,31.03596,0.01,0.3,0.3,5375,0,0,0,0,1900,-1900,9000,0,62.14812912,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 03:00,0,0,40,0,0,0,0.01,30.2095,30.2095,30.2095,0.01,0.3,0.3,5129,0,0,0,0,1900,-1900,9000,0,60.5858403,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 04:00,0,0,40,0,0,0,0.01,30.22995,30.22995,30.22995,0.01,0.3,0.3,5002,0,0,0,0,1900,-1900,9000,0,59.18372522,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 05:00,0,0,40,0,0,0,0.01,30.70441,30.70441,30.70441,0.01,0.3,0.3,5030,0,0,0,0,1900,-1900,9000,0,60.39846418,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 06:00,0,0,40,0,0,0,0.01,39.8437,39.8437,39.8437,0.01,0.3,0.3,5069,0,0,0,0,1900,-1900,9000,0,75.83619798,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 07:00,0,0,40,0,0,0,0.01,59.11161,59.11161,59.11161,0.01,0.3,0.3,5372,0,0,0,0,1900,-1900,9000,0,140.1681359,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 08:00,0,0,40,0,0,0,0.01,54.34951,54.34951,54.34951,0.01,0.3,0.3,5793,0,0,0,10,1900,-1900,9000,0,103.9987712,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 09:00,0,0,40,0,0,0,0.01,43.94753,43.94753,43.94753,0.01,0.3,0.3,5850,0,0,0,10,1900,-1900,9000,0,210.0949752,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 10:00,0,0,40,0,0,0,0.01,39.27373,39.27373,39.27373,0.01,0.3,0.3,5917,0,0,0,10,1900,-1900,9000,0,202.6632008,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 11:00,0,0,40,0,0,0,0.01,38.97531,38.97531,38.97531,0.01,0.3,0.3,5712,0,0,0,10,1900,-1900,9000,0,192.8744747,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 12:00,0,0,40,0,0,0,0.01,36.46932,36.46932,36.46932,0.01,0.3,0.3,5564,0,0,0,10,1900,-1900,9000,0,193.1166258,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 13:00,0,0,40,0,0,0,0.01,33.49699,33.49699,33.49699,0.01,0.3,0.3,5462,0,0,0,10,1900,-1900,9000,0,183.2813021,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 14:00,0,0,40,0,0,0,0.01,36.85,36.85,36.85,0.01,0.3,0.3,5195,0,0,0,10,1900,-1900,9000,0,193.3110383,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 15:00,0,0,40,0,0,0,0.01,34.08036,34.08036,34.08036,0.01,0.3,0.3,5014,0,0,0,10,1900,-1900,9000,0,193.1197758,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 16:00,0,0,40,0,0,0,0.01,39.40189,39.40189,39.40189,0.01,0.3,0.3,5064,0,0,0,10,1900,-1900,9000,0,192.7818565,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 17:00,0,0,40,0,0,0,0.01,51.60961,51.60961,51.60961,0.01,0.3,0.3,5116,0,0,0,10,1900,-1900,9000,0,209.32302,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 18:00,0,0,40,0,0,0,0.01,70.26048,70.26048,70.26048,0.01,0.3,0.3,6044,0,0,0,0,1900,-1900,9000,0,190.230985,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 19:00,0,0,40,0,0,0,0.01,108.44,108.44,108.44,0.01,0.3,0.3,6726,0,0,0,0,1900,-1900,9000,0,150.432896,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 20:00,0,0,40,0,0,0,0.01,71.08923,71.08923,71.08923,0.01,0.3,0.3,6839,0,0,0,0,1900,-1900,9000,0,145.6265079,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 21:00,0,0,40,0,0,0,0.01,65.64743,65.64743,65.64743,0.01,0.3,0.3,6734,0,0,0,0,1900,-1900,9000,0,115.808578,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 22:00,0,0,40,0,0,0,0.01,55.73376,55.73376,55.73376,0.01,0.3,0.3,6760,0,0,0,0,1900,-1900,9000,0,111.0264725,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-26 23:00,0,0,40,0,0,0,0.01,42.90871,42.90871,42.90871,0.01,0.3,0.3,6480,0,0,0,0,1900,-1900,9000,0,69.87137342,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 00:00,0,0,40,0,0,0,0.01,38.86566,38.86566,38.86566,0.01,0.3,0.3,6084,0,0,0,0,1900,-1900,9000,0,64.44365336,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 01:00,0,0,40,0,0,0,0.01,30.72226,30.72226,30.72226,0.01,0.3,0.3,5519,0,0,0,0,1900,-1900,9000,0,62.87964538,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 02:00,0,0,40,0,0,0,0.01,30.57426,30.57426,30.57426,0.01,0.3,0.3,5100,0,0,0,0,1900,-1900,9000,0,63.6402084,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 03:00,0,0,40,0,0,0,0.01,29.64365,29.64365,29.64365,0.01,0.3,0.3,4978,0,0,0,0,1900,-1900,9000,0,59.18352612,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 04:00,0,0,40,0,0,0,0.01,29.63463,29.63463,29.63463,0.01,0.3,0.3,4811,0,0,0,0,1900,-1900,9000,0,57.95014748,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 05:00,0,0,40,0,0,0,0.01,30.45336,30.45336,30.45336,0.01,0.3,0.3,4728,0,0,0,0,1900,-1900,9000,0,106.3581063,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 06:00,0,0,40,0,0,0,0.01,34.76251,34.76251,34.76251,0.01,0.3,0.3,4745,0,0,0,0,1900,-1900,9000,0,108.9011825,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 07:00,0,0,40,0,0,0,0.01,42.10765,42.10765,42.10765,0.01,0.3,0.3,5110,0,0,0,0,1900,-1900,9000,0,139.6780216,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 08:00,0,0,40,0,0,0,0.01,45.92413,45.92413,45.92413,0.01,0.3,0.3,5907,0,0,0,10,1900,-1900,9000,0,104.5470711,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 09:00,0,0,40,0,0,0,0.01,39.77176,39.77176,39.77176,0.01,0.3,0.3,6064,0,0,0,10,1900,-1900,9000,0,210.6668026,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 10:00,0,0,40,0,0,0,0.01,34.37133,34.37133,34.37133,0.01,0.3,0.3,6419,0,0,0,10,1900,-1900,9000,0,203.0110114,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 11:00,0,0,40,0,0,0,0.01,31.77612,31.77612,31.77612,0.01,0.3,0.3,6603,0,0,0,10,1900,-1900,9000,0,192.9593885,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 12:00,0,0,40,0,0,0,0.01,29.54229,29.54229,29.54229,0.01,0.3,0.3,7014,0,0,0,10,1900,-1900,9000,0,192.9749261,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 13:00,0,0,40,0,0,0,0.01,28.95341,28.95341,28.95341,0.01,0.3,0.3,7198,0,0,0,10,1900,-1900,9000,0,183.0676062,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 14:00,0,0,40,0,0,0,0.01,31.14406,31.14406,31.14406,0.01,0.3,0.3,7112,0,0,0,10,1900,-1900,9000,0,193.0409247,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 15:00,0,0,40,0,0,0,0.01,33.19144,33.19144,33.19144,0.01,0.3,0.3,6752,0,0,0,10,1900,-1900,9000,0,192.8339181,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 16:00,0,0,40,0,0,0,0.01,36.09536,36.09536,36.09536,0.01,0.3,0.3,6712,0,0,0,10,1900,-1900,9000,0,192.7340584,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 17:00,0,0,40,0,0,0,0.01,45.01102,45.01102,45.01102,0.01,0.3,0.3,6885,0,0,0,10,1900,-1900,9000,0,209.3730032,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 18:00,0,0,40,0,0,0,0.01,56.53204,56.53204,56.53204,0.01,0.3,0.3,7886,0,0,0,0,1900,-1900,9000,0,190.2473867,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 19:00,0,0,40,0,0,0,0.01,62.94689,62.94689,62.94689,0.01,0.3,0.3,8205,0,0,0,0,1900,-1900,9000,0,150.4309443,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 20:00,0,0,40,0,0,0,0.01,52.79466,52.79466,52.79466,0.01,0.3,0.3,8056,0,0,0,0,1900,-1900,9000,0,145.584079,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 21:00,0,0,40,0,0,0,0.01,55.11295,55.11295,55.11295,0.01,0.3,0.3,8083,0,0,0,0,1900,-1900,9000,0,115.7069147,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 22:00,0,0,40,0,0,0,0.01,50.85606,50.85606,50.85606,0.01,0.3,0.3,7810,0,0,0,0,1900,-1900,9000,0,110.8340835,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-27 23:00,0,0,40,0,0,0,0.01,40.14477,40.14477,40.14477,0.01,0.3,0.3,7555,0,0,0,0,1900,-1900,9000,0,69.87137384,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 00:00,0,0,40,0,0,0,0.01,34.69364,34.69364,34.69364,0.01,0.3,0.3,6931,0,0,0,0,1900,-1900,9000,0,59.998422,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 01:00,0,0,40,0,0,0,0.01,29.73615,29.73615,29.73615,0.01,0.3,0.3,6189,0,0,0,0,1900,-1900,9000,0,63.40350686,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 02:00,0,0,40,0,0,0,0.01,28.82634,28.82634,28.82634,0.01,0.3,0.3,5627,0,0,0,0,1900,-1900,9000,0,64.63708222,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 03:00,0,0,40,0,0,0,0.01,28.15095,28.15095,28.15095,0.01,0.3,0.3,4823,0,0,0,0,1900,-1900,9000,0,61.80879584,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 04:00,0,0,40,0,0,0,0.01,28.15964,28.15964,28.15964,0.01,0.3,0.3,4554,0,0,0,0,1900,-1900,9000,0,63.28755316,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 05:00,0,0,40,0,0,0,0.01,28.8503,28.8503,28.8503,0.01,0.3,0.3,4469,0,0,0,0,1900,-1900,9000,0,60.31576274,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 06:00,0,0,40,0,0,0,0.01,33.46827,33.46827,33.46827,0.01,0.3,0.3,4474,0,0,0,0,1900,-1900,9000,0,70.26842532,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 07:00,0,0,40,0,0,0,0.01,36.10526,36.10526,36.10526,0.01,0.3,0.3,4702,0,0,0,0,1900,-1900,9000,0,139.7832274,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 08:00,0,0,40,0,0,0,0.01,38.12516,38.12516,38.12516,0.01,0.3,0.3,5011,0,0,0,10,1900,-1900,9000,0,104.296275,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 09:00,0,0,40,0,0,0,0.01,33.36186,33.36186,33.36186,0.01,0.3,0.3,4988,0,0,0,10,1900,-1900,9000,0,210.326189,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 10:00,0,0,40,0,0,0,0.01,29.79708,29.79708,29.79708,0.01,0.3,0.3,5345,0,0,0,10,1900,-1900,9000,0,202.7780238,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 11:00,0,0,40,0,0,0,0.01,29.13863,29.13863,29.13863,0.01,0.3,0.3,5170,0,0,0,10,1900,-1900,9000,0,192.8674204,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 12:00,0,0,40,0,0,0,0.01,27.8953,27.8953,27.8953,0.01,0.3,0.3,5125,0,0,0,10,1900,-1900,9000,0,192.7932333,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 13:00,0,0,40,0,0,0,0.01,27.32997,27.32997,27.32997,0.01,0.3,0.3,4885,0,0,0,10,1900,-1900,9000,0,182.7975189,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 14:00,0,0,40,0,0,0,0.01,28.08557,28.08557,28.08557,0.01,0.3,0.3,4838,0,0,0,10,1900,-1900,9000,0,192.7703253,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 15:00,0,0,40,0,0,0,0.01,29.13496,29.13496,29.13496,0.01,0.3,0.3,4915,0,0,0,10,1900,-1900,9000,0,192.690091,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 16:00,0,0,40,0,0,0,0.01,34.97778,34.97778,34.97778,0.01,0.3,0.3,4972,0,0,0,10,1900,-1900,9000,0,192.6824875,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 17:00,0,0,40,0,0,0,0.01,51.41082,51.41082,51.41082,0.01,0.3,0.3,5169,0,0,0,10,1900,-1900,9000,0,209.3298506,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 18:00,0,0,40,0,0,0,0.01,68.98189,68.98189,68.98189,0.01,0.3,0.3,6316,0,0,0,0,1900,-1900,9000,0,190.203634,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 19:00,0,0,40,0,0,0,0.01,71.28495,71.28495,71.28495,0.01,0.3,0.3,7116,0,0,0,0,1900,-1900,9000,0,150.3531035,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 20:00,0,0,40,0,0,0,0.01,53.9236,53.9236,53.9236,0.01,0.3,0.3,7383,0,0,0,0,1900,-1900,9000,0,145.476045,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 21:00,0,0,40,0,0,0,0.01,51.69122,51.69122,51.69122,0.01,0.3,0.3,7411,0,0,0,0,1900,-1900,9000,0,115.6471705,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 22:00,0,0,40,0,0,0,0.01,50.19,50.19,50.19,0.01,0.3,0.3,7237,0,0,0,0,1900,-1900,9000,0,110.8573204,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-28 23:00,0,0,40,0,0,0,0.01,38.12258,38.12258,38.12258,0.01,0.3,0.3,6753,0,0,0,0,1900,-1900,9000,0,69.87137416,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-29 00:00,0,0,40,0,0,0,0.01,33.85157,33.85157,33.85157,0.01,0.3,0.3,5777,0,0,0,0,1900,-1900,9000,0,62.88495794,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-29 01:00,0,0,40,0,0,0,0.01,30.37342,30.37342,30.37342,0.01,0.3,0.3,5054,0,0,0,0,1900,-1900,9000,0,63.59954738,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-29 02:00,0,0,40,0,0,0,0.01,29.82661,29.82661,29.82661,0.01,0.3,0.3,4664,0,0,0,0,1900,-1900,9000,0,63.4463901,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-29 03:00,0,0,40,0,0,0,0.01,29.1919,29.1919,29.1919,0.01,0.3,0.3,4507,0,0,0,0,1900,-1900,9000,0,62.17336452,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-29 04:00,0,0,40,0,0,0,0.01,29.31176,29.31176,29.31176,0.01,0.3,0.3,4385,0,0,0,0,1900,-1900,9000,0,59.2622512,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-29 05:00,0,0,40,0,0,0,0.01,29.85753,29.85753,29.85753,0.01,0.3,0.3,4402,0,0,0,0,1900,-1900,9000,0,69.7863783,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-29 06:00,0,0,40,0,0,0,0.01,34.89659,34.89659,34.89659,0.01,0.3,0.3,4607,0,0,0,0,1900,-1900,9000,0,118.7253436,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-29 07:00,0,0,40,0,0,0,0.01,36.83592,36.83592,36.83592,0.01,0.3,0.3,5611,0,0,0,0,1900,-1900,9000,0,139.8929987,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-29 08:00,0,0,40,0,0,0,0.01,37.84826,37.84826,37.84826,0.01,0.3,0.3,6532,0,0,0,10,1900,-1900,9000,0,104.5043347,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-29 09:00,0,0,40,0,0,0,0.01,34.64973,34.64973,34.64973,0.01,0.3,0.3,6720,0,0,0,10,1900,-1900,9000,0,210.3966024,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-29 10:00,0,0,40,0,0,0,0.01,31.56135,31.56135,31.56135,0.01,0.3,0.3,7172,0,0,0,10,1900,-1900,9000,0,202.7779776,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-29 11:00,0,0,40,0,0,0,0.01,31.55296,31.55296,31.55296,0.01,0.3,0.3,7547,0,0,0,10,1900,-1900,9000,0,192.8490702,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-29 12:00,0,0,40,0,0,0,0.01,29.5436,29.5436,29.5436,0.01,0.3,0.3,7805,0,0,0,10,1900,-1900,9000,0,192.8773581,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-29 13:00,0,0,40,0,0,0,0.01,29.16286,29.16286,29.16286,0.01,0.3,0.3,7481,0,0,0,10,1900,-1900,9000,0,182.9275756,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-29 14:00,0,0,40,0,0,0,0.01,30.01619,30.01619,30.01619,0.01,0.3,0.3,7638,0,0,0,10,1900,-1900,9000,0,192.8626859,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-29 15:00,0,0,40,0,0,0,0.01,29.63959,29.63959,29.63959,0.01,0.3,0.3,7566,0,0,0,10,1900,-1900,9000,0,192.6345182,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-29 16:00,0,0,40,0,0,0,0.01,37.39521,37.39521,37.39521,0.01,0.3,0.3,7799,0,0,0,10,1900,-1900,9000,0,192.6349272,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-29 17:00,0,0,40,0,0,0,0.01,50.36537,50.36537,50.36537,0.01,0.3,0.3,7312,0,0,0,10,1900,-1900,9000,0,209.2512904,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-29 18:00,0,0,40,0,0,0,0.01,63.08693,63.08693,63.08693,0.01,0.3,0.3,8119,0,0,0,0,1900,-1900,9000,0,190.1070656,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
