Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
11/17/2032 7:57,1747.461464,30.00526,1.747461464,1747.461464
11/17/2032 8:12,1747.461464,34.75538,1.747461464,1747.461464
11/17/2032 8:27,1807.718756,37.48935,1.807718756,1807.718756
11/17/2032 8:42,1747.461464,38.1705,1.747461464,1747.461464
11/17/2032 8:57,1747.461464,40.86603,1.747461464,1747.461464
11/17/2032 9:12,1807.718756,44.81309,1.807718756,1807.718756
11/17/2032 9:27,1747.461464,48.51,1.747461464,1747.461464
11/17/2032 9:42,1687.204172,52.1,1.687204172,1687.204172
11/17/2032 9:57,1687.204172,54.03901,1.687204172,1687.204172
11/17/2032 10:12,1687.204172,68.14713,1.687204172,1687.204172
11/17/2032 10:27,1626.94688,77.30795,1.62694688,1626.94688
11/17/2032 10:42,1747.461464,54.99,1.747461464,1747.461464
11/17/2032 10:57,1687.204172,46.22735,1.687204172,1687.204172
11/17/2032 11:12,1747.461464,37.61331,1.747461464,1747.461464
11/17/2032 11:27,1747.461464,33.51,1.747461464,1747.461464
11/17/2032 11:42,1807.718756,32.52955,1.807718756,1807.718756
11/17/2032 11:57,1747.461464,29.20378,1.747461464,1747.461464
11/17/2032 12:12,1747.461464,27.31616,1.747461464,1747.461464
11/17/2032 12:27,1747.461464,27.22487,1.747461464,1747.461464
11/17/2032 12:42,1747.461464,27.31911,1.747461464,1747.461464
11/17/2032 12:57,1747.461464,28.9992,1.747461464,1747.461464
11/17/2032 13:12,1807.718756,34.68697,1.807718756,1807.718756
11/17/2032 13:27,1747.461464,33.21624,1.747461464,1747.461464
11/17/2032 13:42,1807.718756,31.8877,1.807718756,1807.718756
11/17/2032 13:57,1747.461464,34.52597,1.747461464,1747.461464
11/17/2032 14:12,1747.461464,37.62591,1.747461464,1747.461464
11/17/2032 14:27,1747.461464,42.96826,1.747461464,1747.461464
11/17/2032 14:42,1747.461464,46.85177,1.747461464,1747.461464
11/17/2032 14:57,1747.461464,51.71631,1.747461464,1747.461464
11/17/2032 15:12,1747.461464,56.42073,1.747461464,1747.461464
11/17/2032 15:27,1747.461464,62.06633,1.747461464,1747.461464
11/17/2032 15:42,1807.718756,71.98573,1.807718756,1807.718756
11/17/2032 15:57,1747.461464,87.56813,1.747461464,1747.461464
11/17/2032 16:12,1807.718756,118.97563,1.807718756,1807.718756
11/17/2032 16:27,1747.461464,138.25839,1.747461464,1747.461464
11/17/2032 16:42,1747.461464,64.78036,1.747461464,1747.461464
11/17/2032 16:57,1687.204172,52.99306,1.687204172,1687.204172
11/17/2032 17:12,1687.204172,43.2905,1.687204172,1687.204172
11/17/2032 17:27,1747.461464,39.48627,1.747461464,1747.461464
11/17/2032 17:42,1747.461464,37.61721,1.747461464,1747.461464
11/17/2032 17:57,1747.461464,33.69,1.747461464,1747.461464
11/17/2032 18:12,1747.461464,32.39867,1.747461464,1747.461464
11/17/2032 18:27,1747.461464,30.41269,1.747461464,1747.461464
11/17/2032 18:42,1687.204172,29.47855,1.687204172,1687.204172
11/17/2032 18:57,1747.461464,28.71083,1.747461464,1747.461464
11/17/2032 19:12,1807.718756,30.07967,1.807718756,1807.718756
11/17/2032 19:27,1747.461464,26.39569,1.747461464,1747.461464
11/17/2032 19:42,1747.461464,25.46591,1.747461464,1747.461464
11/17/2032 19:57,1747.461464,30.5573,1.747461464,1747.461464
11/17/2032 20:12,1747.461464,34.51176,1.747461464,1747.461464
11/17/2032 20:27,1747.461464,38.0981,1.747461464,1747.461464
11/17/2032 20:42,1747.461464,41.19653,1.747461464,1747.461464
11/17/2032 20:57,1807.718756,45.45622,1.807718756,1807.718756
11/17/2032 21:12,1747.461464,49.29,1.747461464,1747.461464
11/17/2032 21:27,1747.461464,52.466,1.747461464,1747.461464
11/17/2032 21:42,1867.976047,55.87012,1.867976047,1867.976047
11/17/2032 21:57,1807.718756,65.14214,1.807718756,1807.718756
11/17/2032 22:12,1747.461464,84.85077,1.747461464,1747.461464
11/17/2032 22:27,1747.461464,98.03546,1.747461464,1747.461464
11/17/2032 22:42,1747.461464,55.01034,1.747461464,1747.461464
11/17/2032 22:57,1747.461464,48.35774,1.747461464,1747.461464
11/17/2032 23:12,1747.461464,41.03934,1.747461464,1747.461464
11/17/2032 23:27,1747.461464,36.84573,1.747461464,1747.461464
11/17/2032 23:42,1747.461464,37.70646,1.747461464,1747.461464
11/17/2032 23:57,1687.204172,34.11929,1.687204172,1687.204172
11/18/2032 0:12,1747.461464,32.71076,1.747461464,1747.461464
11/18/2032 0:27,1747.461464,30.55659,1.747461464,1747.461464
11/18/2032 0:42,1747.461464,29.6289,1.747461464,1747.461464
11/18/2032 0:57,1747.461464,29.60194,1.747461464,1747.461464
11/18/2032 1:12,1747.461464,26.81746,1.747461464,1747.461464
11/18/2032 1:27,1687.204172,21.35486,1.687204172,1687.204172
11/18/2032 1:42,1747.461464,19.92681,1.747461464,1747.461464
11/18/2032 1:57,1747.461464,22.47501,1.747461464,1747.461464
11/18/2032 2:12,1747.461464,28.41983,1.747461464,1747.461464
11/18/2032 2:27,1747.461464,31.45876,1.747461464,1747.461464
11/18/2032 2:42,1747.461464,36.54895,1.747461464,1747.461464
11/18/2032 2:57,1747.461464,40.08293,1.747461464,1747.461464
11/18/2032 3:12,1747.461464,41.01768,1.747461464,1747.461464
11/18/2032 3:27,1747.461464,47.22571,1.747461464,1747.461464
11/18/2032 3:42,1747.461464,50.20254,1.747461464,1747.461464
11/18/2032 3:57,1747.461464,54.45263,1.747461464,1747.461464
11/18/2032 4:12,1747.461464,60.92826,1.747461464,1747.461464
11/18/2032 4:27,1747.461464,78.38954,1.747461464,1747.461464
11/18/2032 4:42,1747.461464,54.48187,1.747461464,1747.461464
11/18/2032 4:57,1687.204172,47.10454,1.687204172,1687.204172
11/18/2032 5:12,1747.461464,37.42793,1.747461464,1747.461464
11/18/2032 5:27,1747.461464,33.06842,1.747461464,1747.461464
11/18/2032 5:42,1747.461464,31.72517,1.747461464,1747.461464
11/18/2032 5:57,1747.461464,28.64185,1.747461464,1747.461464
11/18/2032 6:12,1747.461464,27.51086,1.747461464,1747.461464
11/18/2032 6:27,1747.461464,26.40266,1.747461464,1747.461464
11/18/2032 6:42,1687.204172,26.4317,1.687204172,1687.204172
11/18/2032 6:57,1807.718756,28.19708,1.807718756,1807.718756
11/18/2032 7:12,1747.461464,32.03042,1.747461464,1747.461464
11/18/2032 7:27,1687.204172,31.84849,1.687204172,1687.204172
11/18/2032 7:42,1747.461464,29.63172,1.747461464,1747.461464
11/18/2032 7:57,1687.204172,30.8248,1.687204172,1687.204172
11/18/2032 8:12,1687.204172,33.41578,1.687204172,1687.204172
11/18/2032 8:27,1807.718756,34.94691,1.807718756,1807.718756
11/18/2032 8:42,1807.718756,36.3482,1.807718756,1807.718756
11/18/2032 8:57,1687.204172,39.82885,1.687204172,1687.204172
11/18/2032 9:12,1747.461464,45.13439,1.747461464,1747.461464
11/18/2032 9:27,1687.204172,47.7174,1.687204172,1687.204172
11/18/2032 9:42,1747.461464,51.1459,1.747461464,1747.461464
11/18/2032 9:57,1687.204172,53.07173,1.687204172,1687.204172
11/18/2032 10:12,1687.204172,71.04868,1.687204172,1687.204172
11/18/2032 10:27,1687.204172,79.12287,1.687204172,1687.204172
11/18/2032 10:42,1687.204172,56.10929,1.687204172,1687.204172
11/18/2032 10:57,1687.204172,44.48436,1.687204172,1687.204172
11/18/2032 11:12,1687.204172,34.94943,1.687204172,1687.204172
11/18/2032 11:27,1687.204172,33.87454,1.687204172,1687.204172
11/18/2032 11:42,1747.461464,31.07009,1.747461464,1747.461464
11/18/2032 11:57,1687.204172,28.63242,1.687204172,1687.204172
11/18/2032 12:12,1747.461464,28.49405,1.747461464,1747.461464
11/18/2032 12:27,1807.718756,26.20611,1.807718756,1807.718756
11/18/2032 12:42,1687.204172,26.59114,1.687204172,1687.204172
11/18/2032 12:57,1687.204172,29.32885,1.687204172,1687.204172
11/18/2032 13:12,1687.204172,31.65236,1.687204172,1687.204172
11/18/2032 13:27,1687.204172,32.16678,1.687204172,1687.204172
11/18/2032 13:42,1687.204172,29.60063,1.687204172,1687.204172
11/18/2032 13:57,1687.204172,29.58822,1.687204172,1687.204172
11/18/2032 14:12,1687.204172,34.2265,1.687204172,1687.204172
11/18/2032 14:27,1687.204172,35.38173,1.687204172,1687.204172
11/18/2032 14:42,1687.204172,35.78253,1.687204172,1687.204172
11/18/2032 14:57,1747.461464,38.30503,1.747461464,1747.461464
11/18/2032 15:12,1687.204172,39.66835,1.687204172,1687.204172
11/18/2032 15:27,1687.204172,41.51007,1.687204172,1687.204172
11/18/2032 15:42,1687.204172,47.18125,1.687204172,1687.204172
11/18/2032 15:57,1687.204172,47.37837,1.687204172,1687.204172
11/18/2032 16:12,1687.204172,53.23956,1.687204172,1687.204172
11/18/2032 16:27,1687.204172,59.89542,1.687204172,1687.204172
11/18/2032 16:42,1687.204172,49.95842,1.687204172,1687.204172
11/18/2032 16:57,1687.204172,42.83585,1.687204172,1687.204172
11/18/2032 17:12,1687.204172,34.71956,1.687204172,1687.204172
11/18/2032 17:27,1687.204172,33.88695,1.687204172,1687.204172
11/18/2032 17:42,1626.94688,30.4168,1.62694688,1626.94688
11/18/2032 17:57,1626.94688,27.59279,1.62694688,1626.94688
11/18/2032 18:12,1626.94688,26.80368,1.62694688,1626.94688
11/18/2032 18:27,1687.204172,25.86467,1.687204172,1687.204172
11/18/2032 18:42,1687.204172,26.01315,1.687204172,1687.204172
11/18/2032 18:57,1626.94688,28.18112,1.62694688,1626.94688
11/18/2032 19:12,1687.204172,30.36735,1.687204172,1687.204172
11/18/2032 19:27,1626.94688,30.7586,1.62694688,1626.94688
11/18/2032 19:42,1626.94688,27.09452,1.62694688,1626.94688
11/18/2032 19:57,1626.94688,28.29707,1.62694688,1626.94688
11/18/2032 20:12,1626.94688,30.2341,1.62694688,1626.94688
11/18/2032 20:27,1626.94688,33.33229,1.62694688,1626.94688
11/18/2032 20:42,1687.204172,36.94904,1.687204172,1687.204172
11/18/2032 20:57,1687.204172,39.6539,1.687204172,1687.204172
11/18/2032 21:12,1687.204172,40.99239,1.687204172,1687.204172
11/18/2032 21:27,1747.461464,45.64615,1.747461464,1747.461464
11/18/2032 21:42,1687.204172,47.23286,1.687204172,1687.204172
11/18/2032 21:57,1747.461464,51.27541,1.747461464,1747.461464
11/18/2032 22:12,1687.204172,55.80921,1.687204172,1687.204172
11/18/2032 22:27,1747.461464,69.90254,1.747461464,1747.461464
11/18/2032 22:42,1687.204172,53.22652,1.687204172,1687.204172
11/18/2032 22:57,1687.204172,43.79401,1.687204172,1687.204172
11/18/2032 23:12,1687.204172,36.35056,1.687204172,1687.204172
11/18/2032 23:27,1687.204172,33.71933,1.687204172,1687.204172
11/18/2032 23:42,1687.204172,29.22838,1.687204172,1687.204172
11/18/2032 23:57,1687.204172,25.76026,1.687204172,1687.204172
11/19/2032 0:12,1687.204172,25.16598,1.687204172,1687.204172
11/19/2032 0:27,1626.94688,23.96636,1.62694688,1626.94688
11/19/2032 0:42,1626.94688,25.14595,1.62694688,1626.94688
11/19/2032 0:57,1626.94688,28.69458,1.62694688,1626.94688
11/19/2032 1:12,1626.94688,31.02435,1.62694688,1626.94688
11/19/2032 1:27,1626.94688,30.21751,1.62694688,1626.94688
11/19/2032 1:42,1626.94688,27.80025,1.62694688,1626.94688
11/19/2032 1:57,1687.204172,26.41584,1.687204172,1687.204172
11/19/2032 2:12,1687.204172,28.3964,1.687204172,1687.204172
11/19/2032 2:27,1687.204172,32.87128,1.687204172,1687.204172
11/19/2032 2:42,1626.94688,35.40348,1.62694688,1626.94688
11/19/2032 2:57,1626.94688,40.05158,1.62694688,1626.94688
11/19/2032 3:12,1626.94688,40.54687,1.62694688,1626.94688
11/19/2032 3:27,1626.94688,44.3926,1.62694688,1626.94688
11/19/2032 3:42,1626.94688,47.09124,1.62694688,1626.94688
11/19/2032 3:57,1626.94688,50.21106,1.62694688,1626.94688
11/19/2032 4:12,1626.94688,55.80159,1.62694688,1626.94688
11/19/2032 4:27,1687.204172,66.55344,1.687204172,1687.204172
11/19/2032 4:42,1687.204172,52.83824,1.687204172,1687.204172
11/19/2032 4:57,1626.94688,43.83705,1.62694688,1626.94688
11/19/2032 5:12,1626.94688,35.76124,1.62694688,1626.94688
11/19/2032 5:27,1626.94688,32.82321,1.62694688,1626.94688
11/19/2032 5:42,1747.461464,29.37507,1.747461464,1747.461464
11/19/2032 5:57,1687.204172,27.07001,1.687204172,1687.204172
11/19/2032 6:12,1687.204172,27.07938,1.687204172,1687.204172
11/19/2032 6:27,1626.94688,26.39196,1.62694688,1626.94688
11/19/2032 6:42,1626.94688,26.80852,1.62694688,1626.94688
11/19/2032 6:57,1626.94688,29.44013,1.62694688,1626.94688
11/19/2032 7:12,1626.94688,31.22734,1.62694688,1626.94688
11/19/2032 7:27,1626.94688,30.98069,1.62694688,1626.94688
11/19/2032 7:42,1687.204172,28.21036,1.687204172,1687.204172
11/19/2032 7:57,1626.94688,30.36683,1.62694688,1626.94688
11/19/2032 8:12,1626.94688,31.02155,1.62694688,1626.94688
11/19/2032 8:27,1687.204172,34.97511,1.687204172,1687.204172
11/19/2032 8:42,1687.204172,36.05581,1.687204172,1687.204172
11/19/2032 8:57,1687.204172,40.33473,1.687204172,1687.204172
11/19/2032 9:12,1687.204172,45.87481,1.687204172,1687.204172
11/19/2032 9:27,1687.204172,48.55107,1.687204172,1687.204172
11/19/2032 9:42,1687.204172,50.29545,1.687204172,1687.204172
11/19/2032 9:57,1626.94688,52.43138,1.62694688,1626.94688
11/19/2032 10:12,1687.204172,61.13807,1.687204172,1687.204172
11/19/2032 10:27,1687.204172,72.35966,1.687204172,1687.204172
11/19/2032 10:42,1687.204172,53.25243,1.687204172,1687.204172
11/19/2032 10:57,1687.204172,46.03254,1.687204172,1687.204172
11/19/2032 11:12,1687.204172,37.48776,1.687204172,1687.204172
11/19/2032 11:27,1626.94688,33.77339,1.62694688,1626.94688
11/19/2032 11:42,1687.204172,33.43213,1.687204172,1687.204172
11/19/2032 11:57,1687.204172,28.85806,1.687204172,1687.204172
11/19/2032 12:12,1687.204172,29.30009,1.687204172,1687.204172
11/19/2032 12:27,1626.94688,27.25735,1.62694688,1626.94688
11/19/2032 12:42,1626.94688,26.29439,1.62694688,1626.94688
11/19/2032 12:57,1687.204172,26.89063,1.687204172,1687.204172
11/19/2032 13:12,1687.204172,26.25202,1.687204172,1687.204172
11/19/2032 13:27,1687.204172,23.28703,1.687204172,1687.204172
11/19/2032 13:42,1687.204172,23.51372,1.687204172,1687.204172
11/19/2032 13:57,1626.94688,27.16698,1.62694688,1626.94688
11/19/2032 14:12,1687.204172,30.83954,1.687204172,1687.204172
11/19/2032 14:27,1687.204172,34.99626,1.687204172,1687.204172
11/19/2032 14:42,1626.94688,38.08602,1.62694688,1626.94688
11/19/2032 14:57,1626.94688,39.98456,1.62694688,1626.94688
11/19/2032 15:12,1626.94688,44.79904,1.62694688,1626.94688
11/19/2032 15:27,1626.94688,48.41612,1.62694688,1626.94688
11/19/2032 15:42,1687.204172,50.785,1.687204172,1687.204172
11/19/2032 15:57,1687.204172,55.91504,1.687204172,1687.204172
11/19/2032 16:12,1626.94688,65.50557,1.62694688,1626.94688
11/19/2032 16:27,1566.689588,81.39952,1.566689588,1566.689588
11/19/2032 16:42,1626.94688,53.78016,1.62694688,1626.94688
11/19/2032 16:57,1626.94688,45.92144,1.62694688,1626.94688
11/19/2032 17:12,1566.689588,38.08522,1.566689588,1566.689588
11/19/2032 17:27,1566.689588,33.66656,1.566689588,1566.689588
11/19/2032 17:42,1566.689588,32.64261,1.566689588,1566.689588
11/19/2032 17:57,1626.94688,29.04202,1.62694688,1626.94688
11/19/2032 18:12,1626.94688,29.30434,1.62694688,1626.94688
11/19/2032 18:27,1566.689588,28.7827,1.566689588,1566.689588
11/19/2032 18:42,1626.94688,27.95849,1.62694688,1626.94688
11/19/2032 18:57,1687.204172,28.18724,1.687204172,1687.204172
11/19/2032 19:12,1626.94688,25.56527,1.62694688,1626.94688
11/19/2032 19:27,1626.94688,21.2149,1.62694688,1626.94688
11/19/2032 19:42,1626.94688,20.09917,1.62694688,1626.94688
11/19/2032 19:57,1626.94688,23.791,1.62694688,1626.94688
11/19/2032 20:12,1687.204172,28.23,1.687204172,1687.204172
11/19/2032 20:27,1687.204172,33.19382,1.687204172,1687.204172
11/19/2032 20:42,1687.204172,36.66299,1.687204172,1687.204172
11/19/2032 20:57,1687.204172,39.42619,1.687204172,1687.204172
11/19/2032 21:12,1687.204172,44.49,1.687204172,1687.204172
11/19/2032 21:27,1747.461464,48.19877,1.747461464,1747.461464
11/19/2032 21:42,1747.461464,50.81547,1.747461464,1747.461464
11/19/2032 21:57,1687.204172,54.23387,1.687204172,1687.204172
11/19/2032 22:12,1747.461464,70.68069,1.747461464,1747.461464
11/19/2032 22:27,1747.461464,89.34734,1.747461464,1747.461464
11/19/2032 22:42,1747.461464,54.3983,1.747461464,1747.461464
11/19/2032 22:57,1687.204172,47.00695,1.687204172,1687.204172
11/19/2032 23:12,1687.204172,37.6997,1.687204172,1687.204172
11/19/2032 23:27,1687.204172,34.0925,1.687204172,1687.204172
11/19/2032 23:42,1687.204172,29.29466,1.687204172,1687.204172
11/19/2032 23:57,1626.94688,26.19303,1.62694688,1626.94688
11/20/2032 0:12,1747.461464,25.25704,1.747461464,1747.461464
11/20/2032 0:27,1687.204172,24.36074,1.687204172,1687.204172
11/20/2032 0:42,1747.461464,25.32747,1.747461464,1747.461464
11/20/2032 0:57,1687.204172,27.93909,1.687204172,1687.204172
11/20/2032 1:12,1687.204172,31.22437,1.687204172,1687.204172
11/20/2032 1:27,1687.204172,31.59602,1.687204172,1687.204172
11/20/2032 1:42,1747.461464,29.49691,1.747461464,1747.461464
11/20/2032 1:57,1687.204172,29.62394,1.687204172,1687.204172
11/20/2032 2:12,1687.204172,32.15916,1.687204172,1687.204172
11/20/2032 2:27,1687.204172,36.09452,1.687204172,1687.204172
11/20/2032 2:42,1687.204172,38.48628,1.687204172,1687.204172
11/20/2032 2:57,1687.204172,40.36232,1.687204172,1687.204172
11/20/2032 3:12,1747.461464,43.99367,1.747461464,1747.461464
11/20/2032 3:27,1687.204172,46.08969,1.687204172,1687.204172
11/20/2032 3:42,1687.204172,48.68209,1.687204172,1687.204172
11/20/2032 3:57,1687.204172,54.04026,1.687204172,1687.204172
11/20/2032 4:12,1687.204172,59.89244,1.687204172,1687.204172
11/20/2032 4:27,1687.204172,75.1017,1.687204172,1687.204172
11/20/2032 4:42,1687.204172,55.46653,1.687204172,1687.204172
11/20/2032 4:57,1687.204172,45.64106,1.687204172,1687.204172
11/20/2032 5:12,1747.461464,36.44827,1.747461464,1747.461464
11/20/2032 5:27,1687.204172,33.31291,1.687204172,1687.204172
11/20/2032 5:42,1687.204172,31.24975,1.687204172,1687.204172
11/20/2032 5:57,1687.204172,28.4381,1.687204172,1687.204172
11/20/2032 6:12,1687.204172,29.21213,1.687204172,1687.204172
11/20/2032 6:27,1626.94688,27.30743,1.62694688,1626.94688
11/20/2032 6:42,1626.94688,27.67008,1.62694688,1626.94688
11/20/2032 6:57,1687.204172,30.63781,1.687204172,1687.204172
11/20/2032 7:12,1687.204172,33.5277,1.687204172,1687.204172
11/20/2032 7:27,1747.461464,32.17279,1.747461464,1747.461464
11/20/2032 7:42,1747.461464,29.49101,1.747461464,1747.461464
11/20/2032 7:57,1626.94688,28.26339,1.62694688,1626.94688
11/20/2032 8:12,1626.94688,31.28905,1.62694688,1626.94688
11/20/2032 8:27,1687.204172,33.34946,1.687204172,1687.204172
11/20/2032 8:42,1687.204172,34.27531,1.687204172,1687.204172
11/20/2032 8:57,1747.461464,35.72283,1.747461464,1747.461464
11/20/2032 9:12,1687.204172,38.74533,1.687204172,1687.204172
11/20/2032 9:27,1747.461464,41.18336,1.747461464,1747.461464
11/20/2032 9:42,1626.94688,44.3098,1.62694688,1626.94688
11/20/2032 9:57,1687.204172,47.31224,1.687204172,1687.204172
11/20/2032 10:12,1687.204172,52.6634,1.687204172,1687.204172
11/20/2032 10:27,1626.94688,61.49123,1.62694688,1626.94688
11/20/2032 10:42,1687.204172,51.46886,1.687204172,1687.204172
11/20/2032 10:57,1687.204172,43.0067,1.687204172,1687.204172
11/20/2032 11:12,1626.94688,36.54448,1.62694688,1626.94688
11/20/2032 11:27,1626.94688,32.79955,1.62694688,1626.94688
11/20/2032 11:42,1687.204172,29.50418,1.687204172,1687.204172
11/20/2032 11:57,1687.204172,26.25063,1.687204172,1687.204172
11/20/2032 12:12,1687.204172,25.94406,1.687204172,1687.204172
11/20/2032 12:27,1626.94688,24.88108,1.62694688,1626.94688
11/20/2032 12:42,1687.204172,24.81788,1.687204172,1687.204172
11/20/2032 12:57,1687.204172,27.91299,1.687204172,1687.204172
11/20/2032 13:12,1747.461464,29.4766,1.747461464,1747.461464
11/20/2032 13:27,1687.204172,29.19927,1.687204172,1687.204172
11/20/2032 13:42,1687.204172,28.77924,1.687204172,1687.204172
11/20/2032 13:57,1687.204172,28.16352,1.687204172,1687.204172
11/20/2032 14:12,1626.94688,29.51,1.62694688,1626.94688
11/20/2032 14:27,1687.204172,31.8756,1.687204172,1687.204172
11/20/2032 14:42,1687.204172,34.83685,1.687204172,1687.204172
11/20/2032 14:57,1747.461464,37.07407,1.747461464,1747.461464
11/20/2032 15:12,1687.204172,40.00183,1.687204172,1687.204172
11/20/2032 15:27,1626.94688,41.22601,1.62694688,1626.94688
11/20/2032 15:42,1626.94688,45.24745,1.62694688,1626.94688
11/20/2032 15:57,1566.689588,47.9556,1.566689588,1566.689588
11/20/2032 16:12,1566.689588,57.43159,1.566689588,1566.689588
11/20/2032 16:27,1626.94688,66.85447,1.62694688,1626.94688
11/20/2032 16:42,1566.689588,53.10877,1.566689588,1566.689588
11/20/2032 16:57,1626.94688,45.59933,1.62694688,1626.94688
11/20/2032 17:12,1566.689588,36.71262,1.566689588,1566.689588
11/20/2032 17:27,1566.689588,32.66112,1.566689588,1566.689588
