Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
10/9/2030 5:27,3446.889032,35.63462,3.446889032,3446.889032
10/9/2030 5:42,3366.728822,30.87134,3.366728822,3366.728822
10/9/2030 5:57,3366.728822,30.15888,3.366728822,3366.728822
10/9/2030 6:12,3607.209452,28.85998,3.607209452,3607.209452
10/9/2030 6:27,3446.889032,27.99014,3.446889032,3446.889032
10/9/2030 6:42,3206.408402,27.9841,3.206408402,3206.408402
10/9/2030 6:57,3286.568612,29.75787,3.286568612,3286.568612
10/9/2030 7:12,3286.568612,36.1752,3.286568612,3286.568612
10/9/2030 7:27,3286.568612,46.43472,3.286568612,3286.568612
10/9/2030 7:42,3286.568612,51.78278,3.286568612,3286.568612
10/9/2030 7:57,3046.087982,34.83273,3.046087982,3046.087982
10/9/2030 8:12,3286.568612,28.35124,3.286568612,3286.568612
10/9/2030 8:27,3286.568612,24.74046,3.286568612,3286.568612
10/9/2030 8:42,3126.248192,20.71349,3.126248192,3126.248192
10/9/2030 8:57,2965.927772,15.97413,2.965927772,2965.927772
10/9/2030 9:12,2645.286932,17.05692,2.645286932,2645.286932
10/9/2030 9:27,2965.927772,20.59388,2.965927772,2965.927772
10/9/2030 9:42,3046.087982,29.48106,3.046087982,3046.087982
10/9/2030 9:57,2965.927772,38.59287,2.965927772,2965.927772
10/9/2030 10:12,3206.408402,51.37528,3.206408402,3206.408402
10/9/2030 10:27,3126.248192,54.56554,3.126248192,3126.248192
10/9/2030 10:42,3046.087982,48.97674,3.046087982,3046.087982
10/9/2030 10:57,3126.248192,45.89,3.126248192,3126.248192
10/9/2030 11:12,3206.408402,40.32973,3.206408402,3206.408402
10/9/2030 11:27,3126.248192,35.44151,3.126248192,3126.248192
10/9/2030 11:42,3126.248192,32.79988,3.126248192,3126.248192
10/9/2030 11:57,3527.049242,28.3424,3.527049242,3527.049242
10/9/2030 12:12,3446.889032,27.09371,3.446889032,3446.889032
10/9/2030 12:27,3527.049242,25.62272,3.527049242,3527.049242
10/9/2030 12:42,3366.728822,25.68668,3.366728822,3366.728822
10/9/2030 12:57,3366.728822,27.52344,3.366728822,3366.728822
10/9/2030 13:12,3366.728822,35.1652,3.366728822,3366.728822
10/9/2030 13:27,3286.568612,43.47617,3.286568612,3286.568612
10/9/2030 13:42,3206.408402,47.76187,3.206408402,3206.408402
10/9/2030 13:57,3126.248192,31.63222,3.126248192,3126.248192
10/9/2030 14:12,2965.927772,25.30031,2.965927772,2965.927772
10/9/2030 14:27,3126.248192,21.19,3.126248192,3126.248192
10/9/2030 14:42,3046.087982,16.57685,3.046087982,3046.087982
10/9/2030 14:57,3206.408402,10.34664,3.206408402,3206.408402
10/9/2030 15:12,3046.087982,11.64572,3.046087982,3046.087982
10/9/2030 15:27,3046.087982,19.78,3.046087982,3046.087982
10/9/2030 15:42,3046.087982,28.43917,3.046087982,3046.087982
10/9/2030 15:57,3206.408402,35.35628,3.206408402,3206.408402
10/9/2030 16:12,3126.248192,47.96642,3.126248192,3126.248192
10/9/2030 16:27,3046.087982,54.73941,3.046087982,3046.087982
10/9/2030 16:42,2965.927772,48.16721,2.965927772,2965.927772
10/9/2030 16:57,3206.408402,46.70157,3.206408402,3206.408402
10/9/2030 17:12,3607.209452,38.77198,3.607209452,3607.209452
10/9/2030 17:27,3687.369662,33.80982,3.687369662,3687.369662
10/9/2030 17:42,3527.049242,30.57513,3.527049242,3527.049242
10/9/2030 17:57,3446.889032,27.30534,3.446889032,3446.889032
10/9/2030 18:12,3607.209452,25.19524,3.607209452,3607.209452
10/9/2030 18:27,3687.369662,24.63379,3.687369662,3687.369662
10/9/2030 18:42,3527.049242,24.57935,3.527049242,3527.049242
10/9/2030 18:57,3446.889032,25.75816,3.446889032,3446.889032
10/9/2030 19:12,3446.889032,31.40127,3.446889032,3446.889032
10/9/2030 19:27,3527.049242,42.39939,3.527049242,3527.049242
10/9/2030 19:42,3286.568612,46.56134,3.286568612,3286.568612
10/9/2030 19:57,2965.927772,35.14141,2.965927772,2965.927772
10/9/2030 20:12,3286.568612,30.28851,3.286568612,3286.568612
10/9/2030 20:27,3126.248192,25.94842,3.126248192,3126.248192
10/9/2030 20:42,3046.087982,25.14016,3.046087982,3046.087982
10/9/2030 20:57,3126.248192,21.88091,3.126248192,3126.248192
10/9/2030 21:12,2965.927772,25.00837,2.965927772,2965.927772
10/9/2030 21:27,3126.248192,27.12371,3.126248192,3126.248192
10/9/2030 21:42,3126.248192,32.79744,3.126248192,3126.248192
10/9/2030 21:57,3286.568612,38.1931,3.286568612,3286.568612
10/9/2030 22:12,3206.408402,48.49413,3.206408402,3206.408402
10/9/2030 22:27,3206.408402,55.67205,3.206408402,3206.408402
10/9/2030 22:42,3366.728822,49.62681,3.366728822,3366.728822
10/9/2030 22:57,3286.568612,47.04538,3.286568612,3286.568612
10/9/2030 23:12,3366.728822,39.16757,3.366728822,3366.728822
10/9/2030 23:27,3366.728822,33.58121,3.366728822,3366.728822
10/9/2030 23:42,3366.728822,29.93421,3.366728822,3366.728822
10/9/2030 23:57,3286.568612,27.88509,3.286568612,3286.568612
10/10/2030 0:12,3366.728822,25.06934,3.366728822,3366.728822
10/10/2030 0:27,3366.728822,24.47787,3.366728822,3366.728822
10/10/2030 0:42,3446.889032,24.53573,3.446889032,3446.889032
10/10/2030 0:57,3446.889032,26.27336,3.446889032,3446.889032
10/10/2030 1:12,3366.728822,31.39273,3.366728822,3366.728822
10/10/2030 1:27,3446.889032,38.62835,3.446889032,3446.889032
10/10/2030 1:42,3366.728822,42.15278,3.366728822,3366.728822
10/10/2030 1:57,3446.889032,34.94358,3.446889032,3446.889032
10/10/2030 2:12,3366.728822,30.40473,3.366728822,3366.728822
10/10/2030 2:27,3527.049242,27.15805,3.527049242,3527.049242
10/10/2030 2:42,3527.049242,24.1925,3.527049242,3527.049242
10/10/2030 2:57,3607.209452,22.27443,3.607209452,3607.209452
10/10/2030 3:12,3607.209452,22.68059,3.607209452,3607.209452
10/10/2030 3:27,3366.728822,23.23799,3.366728822,3366.728822
10/10/2030 3:42,3446.889032,28.4071,3.446889032,3446.889032
10/10/2030 3:57,3446.889032,35.23747,3.446889032,3446.889032
10/10/2030 4:12,3366.728822,44.59096,3.366728822,3366.728822
10/10/2030 4:27,3527.049242,48.60199,3.527049242,3527.049242
10/10/2030 4:42,3286.568612,44.28741,3.286568612,3286.568612
10/10/2030 4:57,3366.728822,39.50498,3.366728822,3366.728822
10/10/2030 5:12,3446.889032,36.36423,3.446889032,3446.889032
10/10/2030 5:27,3366.728822,33.2113,3.366728822,3366.728822
10/10/2030 5:42,3286.568612,29.44898,3.286568612,3286.568612
10/10/2030 5:57,3687.369662,29.44806,3.687369662,3687.369662
10/10/2030 6:12,3446.889032,27.47417,3.446889032,3446.889032
10/10/2030 6:27,3366.728822,26.03279,3.366728822,3366.728822
10/10/2030 6:42,3206.408402,25.38766,3.206408402,3206.408402
10/10/2030 6:57,3206.408402,27.83321,3.206408402,3206.408402
10/10/2030 7:12,3126.248192,29.40994,3.126248192,3126.248192
10/10/2030 7:27,3286.568612,32.79007,3.286568612,3286.568612
10/10/2030 7:42,3446.889032,31.75088,3.446889032,3446.889032
10/10/2030 7:57,3286.568612,26.60172,3.286568612,3286.568612
10/10/2030 8:12,2965.927772,14.31528,2.965927772,2965.927772
10/10/2030 8:27,3446.889032,7.91211,3.446889032,3446.889032
10/10/2030 8:42,3126.248192,5.11946,3.126248192,3126.248192
10/10/2030 8:57,2805.607352,3.82801,2.805607352,2805.607352
10/10/2030 9:12,3286.568612,3.38256,3.286568612,3286.568612
10/10/2030 9:27,3126.248192,5.38468,3.126248192,3126.248192
10/10/2030 9:42,2965.927772,21.33679,2.965927772,2965.927772
10/10/2030 9:57,3046.087982,29.55174,3.046087982,3046.087982
10/10/2030 10:12,3046.087982,42.41198,3.046087982,3046.087982
10/10/2030 10:27,2965.927772,47.49152,2.965927772,2965.927772
10/10/2030 10:42,2965.927772,41.76343,2.965927772,2965.927772
10/10/2030 10:57,2965.927772,39.45875,2.965927772,2965.927772
10/10/2030 11:12,3046.087982,37.23618,3.046087982,3046.087982
10/10/2030 11:27,3206.408402,32.53508,3.206408402,3206.408402
10/10/2030 11:42,2885.767562,29.42829,2.885767562,2885.767562
10/10/2030 11:57,2805.607352,25.69245,2.805607352,2805.607352
10/10/2030 12:12,2805.607352,24.6326,2.805607352,2805.607352
10/10/2030 12:27,2965.927772,23.50721,2.965927772,2965.927772
10/10/2030 12:42,3046.087982,23.53303,3.046087982,3046.087982
10/10/2030 12:57,2885.767562,25.00981,2.885767562,2885.767562
10/10/2030 13:12,3046.087982,27.66635,3.046087982,3046.087982
10/10/2030 13:27,3046.087982,37.03672,3.046087982,3046.087982
10/10/2030 13:42,3126.248192,35.80525,3.126248192,3126.248192
10/10/2030 13:57,2885.767562,24.07776,2.885767562,2885.767562
10/10/2030 14:12,3046.087982,20.26411,3.046087982,3046.087982
10/10/2030 14:27,2965.927772,16.90569,2.965927772,2965.927772
10/10/2030 14:42,2965.927772,16.93915,2.965927772,2965.927772
10/10/2030 14:57,3046.087982,15.91188,3.046087982,3046.087982
10/10/2030 15:12,3046.087982,16.05138,3.046087982,3046.087982
10/10/2030 15:27,2965.927772,20.32382,2.965927772,2965.927772
10/10/2030 15:42,2965.927772,26.76294,2.965927772,2965.927772
10/10/2030 15:57,2965.927772,29.38672,2.965927772,2965.927772
10/10/2030 16:12,3126.248192,41.95446,3.126248192,3126.248192
10/10/2030 16:27,2885.767562,46.78832,2.885767562,2885.767562
10/10/2030 16:42,2965.927772,44.74051,2.965927772,2965.927772
10/10/2030 16:57,3126.248192,39.77297,3.126248192,3126.248192
10/10/2030 17:12,2965.927772,35.28889,2.965927772,2965.927772
10/10/2030 17:27,3126.248192,30.05253,3.126248192,3126.248192
10/10/2030 17:42,3366.728822,28.07528,3.366728822,3366.728822
10/10/2030 17:57,3206.408402,23.01257,3.206408402,3206.408402
10/10/2030 18:12,3126.248192,21.27583,3.126248192,3126.248192
10/10/2030 18:27,3286.568612,20.23305,3.286568612,3286.568612
10/10/2030 18:42,3286.568612,21.22148,3.286568612,3286.568612
10/10/2030 18:57,3126.248192,23.55602,3.126248192,3126.248192
10/10/2030 19:12,2965.927772,29.28504,2.965927772,2965.927772
10/10/2030 19:27,2965.927772,35.08817,2.965927772,2965.927772
10/10/2030 19:42,3046.087982,43.74426,3.046087982,3046.087982
10/10/2030 19:57,2805.607352,33.51,2.805607352,2805.607352
10/10/2030 20:12,2885.767562,28.05118,2.885767562,2885.767562
10/10/2030 20:27,2965.927772,23.70966,2.965927772,2965.927772
10/10/2030 20:42,2965.927772,23.17725,2.965927772,2965.927772
10/10/2030 20:57,2965.927772,22.46877,2.965927772,2965.927772
10/10/2030 21:12,2965.927772,23.37481,2.965927772,2965.927772
10/10/2030 21:27,3046.087982,23.50215,3.046087982,3046.087982
10/10/2030 21:42,3126.248192,28.40696,3.126248192,3126.248192
10/10/2030 21:57,3046.087982,34.76767,3.046087982,3046.087982
10/10/2030 22:12,3126.248192,44.92046,3.126248192,3126.248192
10/10/2030 22:27,3206.408402,51.43482,3.206408402,3206.408402
10/10/2030 22:42,3206.408402,46.59499,3.206408402,3206.408402
10/10/2030 22:57,3206.408402,43.296,3.206408402,3206.408402
10/10/2030 23:12,3046.087982,35.64741,3.046087982,3046.087982
10/10/2030 23:27,3206.408402,30.56787,3.206408402,3206.408402
10/10/2030 23:42,3206.408402,27.26057,3.206408402,3206.408402
10/10/2030 23:57,3126.248192,22.90269,3.126248192,3126.248192
10/11/2030 0:12,3366.728822,21.41484,3.366728822,3366.728822
10/11/2030 0:27,3366.728822,20.35437,3.366728822,3366.728822
10/11/2030 0:42,3286.568612,19.72212,3.286568612,3286.568612
10/11/2030 0:57,3366.728822,23.31961,3.366728822,3366.728822
10/11/2030 1:12,3286.568612,27.17381,3.286568612,3286.568612
10/11/2030 1:27,3527.049242,33.85184,3.527049242,3527.049242
10/11/2030 1:42,3446.889032,40.47807,3.446889032,3446.889032
10/11/2030 1:57,3607.209452,33.26643,3.607209452,3607.209452
10/11/2030 2:12,3527.049242,28.46163,3.527049242,3527.049242
10/11/2030 2:27,3527.049242,23.69409,3.527049242,3527.049242
10/11/2030 2:42,3607.209452,17.34927,3.607209452,3607.209452
10/11/2030 2:57,3527.049242,16.79991,3.527049242,3527.049242
10/11/2030 3:12,3446.889032,23.80399,3.446889032,3446.889032
10/11/2030 3:27,3527.049242,24.11679,3.527049242,3527.049242
10/11/2030 3:42,3527.049242,29.34632,3.527049242,3527.049242
10/11/2030 3:57,3446.889032,35.14278,3.446889032,3446.889032
10/11/2030 4:12,3366.728822,44.80236,3.366728822,3366.728822
10/11/2030 4:27,3366.728822,50.59523,3.366728822,3366.728822
10/11/2030 4:42,3527.049242,44.89156,3.527049242,3527.049242
10/11/2030 4:57,3527.049242,43.19535,3.527049242,3527.049242
10/11/2030 5:12,3527.049242,35.20081,3.527049242,3527.049242
10/11/2030 5:27,3446.889032,30.32056,3.446889032,3446.889032
10/11/2030 5:42,3446.889032,26.87195,3.446889032,3446.889032
10/11/2030 5:57,3286.568612,24.38001,3.286568612,3286.568612
10/11/2030 6:12,3126.248192,21.66387,3.126248192,3126.248192
10/11/2030 6:27,3206.408402,20.9603,3.206408402,3206.408402
10/11/2030 6:42,3206.408402,21.55885,3.206408402,3206.408402
10/11/2030 6:57,3126.248192,25.38642,3.126248192,3126.248192
10/11/2030 7:12,3126.248192,30.73148,3.126248192,3126.248192
10/11/2030 7:27,3126.248192,38.83803,3.126248192,3126.248192
10/11/2030 7:42,3126.248192,48.14887,3.126248192,3126.248192
10/11/2030 7:57,3126.248192,35.16982,3.126248192,3126.248192
10/11/2030 8:12,2885.767562,29.40134,2.885767562,2885.767562
10/11/2030 8:27,3046.087982,27.73332,3.046087982,3046.087982
10/11/2030 8:42,2965.927772,25.54283,2.965927772,2965.927772
10/11/2030 8:57,3206.408402,23.3007,3.206408402,3206.408402
10/11/2030 9:12,3126.248192,24.22555,3.126248192,3126.248192
10/11/2030 9:27,3126.248192,26.55281,3.126248192,3126.248192
10/11/2030 9:42,2725.447142,29.12345,2.725447142,2725.447142
10/11/2030 9:57,2725.447142,38.49154,2.725447142,2725.447142
10/11/2030 10:12,2805.607352,48.46669,2.805607352,2805.607352
10/11/2030 10:27,2805.607352,54.54981,2.805607352,2805.607352
10/11/2030 10:42,2805.607352,48.12694,2.805607352,2805.607352
10/11/2030 10:57,2805.607352,45.7562,2.805607352,2805.607352
10/11/2030 11:12,2805.607352,37.48777,2.805607352,2805.607352
10/11/2030 11:27,2805.607352,32.90612,2.805607352,2805.607352
10/11/2030 11:42,2805.607352,30.97363,2.805607352,2805.607352
10/11/2030 11:57,2885.767562,25.5294,2.885767562,2885.767562
10/11/2030 12:12,2965.927772,24.24659,2.965927772,2965.927772
10/11/2030 12:27,3126.248192,23.23598,3.126248192,3126.248192
10/11/2030 12:42,2885.767562,23.46162,2.885767562,2885.767562
10/11/2030 12:57,2965.927772,24.99861,2.965927772,2965.927772
10/11/2030 13:12,3046.087982,30.39415,3.046087982,3046.087982
10/11/2030 13:27,2965.927772,40.24188,2.965927772,2965.927772
10/11/2030 13:42,2965.927772,49.18,2.965927772,2965.927772
10/11/2030 13:57,2805.607352,31.69246,2.805607352,2805.607352
10/11/2030 14:12,2885.767562,25.00707,2.885767562,2885.767562
10/11/2030 14:27,2805.607352,24.49487,2.805607352,2805.607352
10/11/2030 14:42,3046.087982,23.73938,3.046087982,3046.087982
10/11/2030 14:57,2885.767562,22.52265,2.885767562,2885.767562
10/11/2030 15:12,2885.767562,24.54424,2.885767562,2885.767562
10/11/2030 15:27,2805.607352,25.12783,2.805607352,2805.607352
10/11/2030 15:42,2885.767562,28.04568,2.885767562,2885.767562
10/11/2030 15:57,3126.248192,37.40241,3.126248192,3126.248192
10/11/2030 16:12,3046.087982,48.59,3.046087982,3046.087982
10/11/2030 16:27,3206.408402,54.68105,3.206408402,3206.408402
10/11/2030 16:42,3046.087982,46.42338,3.046087982,3046.087982
10/11/2030 16:57,3366.728822,45.24808,3.366728822,3366.728822
10/11/2030 17:12,3286.568612,37.24567,3.286568612,3286.568612
10/11/2030 17:27,3206.408402,31.80377,3.206408402,3206.408402
10/11/2030 17:42,3286.568612,28,3.286568612,3286.568612
10/11/2030 17:57,3206.408402,22.6913,3.206408402,3206.408402
10/11/2030 18:12,3286.568612,20.37068,3.286568612,3286.568612
10/11/2030 18:27,3206.408402,17.08324,3.206408402,3206.408402
10/11/2030 18:42,3366.728822,17.02137,3.366728822,3366.728822
10/11/2030 18:57,3286.568612,20.49,3.286568612,3286.568612
10/11/2030 19:12,3206.408402,28.62253,3.206408402,3206.408402
10/11/2030 19:27,3286.568612,36.81115,3.286568612,3286.568612
10/11/2030 19:42,3126.248192,43.80356,3.126248192,3126.248192
10/11/2030 19:57,2965.927772,34.25353,2.965927772,2965.927772
10/11/2030 20:12,2965.927772,31.58303,2.965927772,2965.927772
10/11/2030 20:27,2965.927772,29.20187,2.965927772,2965.927772
10/11/2030 20:42,2965.927772,28.42515,2.965927772,2965.927772
10/11/2030 20:57,2885.767562,26.62403,2.885767562,2885.767562
10/11/2030 21:12,2965.927772,26.67404,2.965927772,2965.927772
10/11/2030 21:27,3126.248192,26.81807,3.126248192,3126.248192
10/11/2030 21:42,2965.927772,27.10594,2.965927772,2965.927772
10/11/2030 21:57,2965.927772,35.72491,2.965927772,2965.927772
10/11/2030 22:12,2965.927772,46.33523,2.965927772,2965.927772
10/11/2030 22:27,2965.927772,52.60761,2.965927772,2965.927772
10/11/2030 22:42,3126.248192,43.78236,3.126248192,3126.248192
10/11/2030 22:57,3046.087982,39.95,3.046087982,3046.087982
10/11/2030 23:12,3206.408402,34.13,3.206408402,3206.408402
10/11/2030 23:27,3286.568612,31.18429,3.286568612,3286.568612
10/11/2030 23:42,3206.408402,25.50237,3.206408402,3206.408402
10/11/2030 23:57,3527.049242,27.94062,3.527049242,3527.049242
10/12/2030 0:12,3366.728822,24.7783,3.366728822,3366.728822
10/12/2030 0:27,3607.209452,24.04185,3.607209452,3607.209452
10/12/2030 0:42,3366.728822,24.11715,3.366728822,3366.728822
10/12/2030 0:57,3286.568612,24.4608,3.286568612,3286.568612
10/12/2030 1:12,3206.408402,28.56437,3.206408402,3206.408402
10/12/2030 1:27,3206.408402,28.83882,3.206408402,3206.408402
10/12/2030 1:42,3366.728822,30.20533,3.366728822,3366.728822
10/12/2030 1:57,3366.728822,24.20014,3.366728822,3366.728822
10/12/2030 2:12,3286.568612,13.14,3.286568612,3286.568612
10/12/2030 2:27,3286.568612,10.17355,3.286568612,3286.568612
10/12/2030 2:42,3446.889032,9.03901,3.446889032,3446.889032
10/12/2030 2:57,3446.889032,6.94475,3.446889032,3446.889032
10/12/2030 3:12,3446.889032,10.14146,3.446889032,3446.889032
10/12/2030 3:27,3446.889032,9.17739,3.446889032,3446.889032
10/12/2030 3:42,3366.728822,20.06101,3.366728822,3366.728822
10/12/2030 3:57,3206.408402,28.65873,3.206408402,3206.408402
10/12/2030 4:12,3366.728822,42.82872,3.366728822,3366.728822
10/12/2030 4:27,3527.049242,48.64853,3.527049242,3527.049242
10/12/2030 4:42,3366.728822,42.16737,3.366728822,3366.728822
10/12/2030 4:57,3366.728822,42.18317,3.366728822,3366.728822
10/12/2030 5:12,3446.889032,35.63656,3.446889032,3446.889032
10/12/2030 5:27,3286.568612,35.03676,3.286568612,3286.568612
10/12/2030 5:42,3286.568612,27.42524,3.286568612,3286.568612
10/12/2030 5:57,3286.568612,29.54506,3.286568612,3286.568612
10/12/2030 6:12,3366.728822,26.16848,3.366728822,3366.728822
10/12/2030 6:27,3206.408402,25.36152,3.206408402,3206.408402
10/12/2030 6:42,3126.248192,26.08835,3.126248192,3126.248192
10/12/2030 6:57,3126.248192,26.30525,3.126248192,3126.248192
10/12/2030 7:12,2965.927772,32.20134,2.965927772,2965.927772
10/12/2030 7:27,3366.728822,35.46563,3.366728822,3366.728822
10/12/2030 7:42,3366.728822,35.14108,3.366728822,3366.728822
10/12/2030 7:57,3286.568612,27.16434,3.286568612,3286.568612
10/12/2030 8:12,3046.087982,24.22802,3.046087982,3046.087982
10/12/2030 8:27,3206.408402,16.41225,3.206408402,3206.408402
10/12/2030 8:42,3366.728822,12.26291,3.366728822,3366.728822
10/12/2030 8:57,3126.248192,10.20231,3.126248192,3126.248192
10/12/2030 9:12,3126.248192,12.35383,3.126248192,3126.248192
10/12/2030 9:27,3206.408402,14.0583,3.206408402,3206.408402
10/12/2030 9:42,3206.408402,20.70112,3.206408402,3206.408402
10/12/2030 9:57,3046.087982,33.88462,3.046087982,3046.087982
10/12/2030 10:12,3206.408402,44.65066,3.206408402,3206.408402
10/12/2030 10:27,3046.087982,60.08317,3.046087982,3046.087982
10/12/2030 10:42,2965.927772,46.88446,2.965927772,2965.927772
10/12/2030 10:57,3126.248192,45.43104,3.126248192,3126.248192
10/12/2030 11:12,3126.248192,41.71249,3.126248192,3126.248192
10/12/2030 11:27,3206.408402,32.61672,3.206408402,3206.408402
10/12/2030 11:42,2965.927772,28.11739,2.965927772,2965.927772
10/12/2030 11:57,3046.087982,26.97767,3.046087982,3046.087982
10/12/2030 12:12,3126.248192,26.0914,3.126248192,3126.248192
10/12/2030 12:27,3046.087982,24.90851,3.046087982,3046.087982
10/12/2030 12:42,3046.087982,24.87564,3.046087982,3046.087982
10/12/2030 12:57,3366.728822,27.14228,3.366728822,3366.728822
10/12/2030 13:12,3206.408402,33.57822,3.206408402,3206.408402
10/12/2030 13:27,3366.728822,42.59202,3.366728822,3366.728822
10/12/2030 13:42,3206.408402,48.05431,3.206408402,3206.408402
10/12/2030 13:57,3366.728822,32.04862,3.366728822,3366.728822
10/12/2030 14:12,3126.248192,27.27922,3.126248192,3126.248192
10/12/2030 14:27,3527.049242,23.28662,3.527049242,3527.049242
10/12/2030 14:42,3607.209452,23.0383,3.607209452,3607.209452
10/12/2030 14:57,3527.049242,20.74798,3.527049242,3527.049242
10/12/2030 15:12,3847.690083,23.13153,3.847690083,3847.690083
10/12/2030 15:27,2885.767562,25.1106,2.885767562,2885.767562
10/12/2030 15:42,3366.728822,28.61898,3.366728822,3366.728822
10/12/2030 15:57,3366.728822,36.32646,3.366728822,3366.728822
