Datetime (he),PV Gen (kW/rated kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active,Vars Load (kW),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,Critical Load (kW)
10/7/2017 1:00,0,8393.550317,0,32.2607,0,0,0,0,0,0,0,0,0,0,0,0,0,8393.550317
10/7/2017 2:00,0,7506.873271,0,33.8431,0,0,0,0,0,0,0,0,0,0,0,0,0,7506.873271
10/7/2017 3:00,0,7429.923271,0,30.9296,0,0,0,0,0,0,0,0,0,0,0,0,0,7429.923271
10/7/2017 4:00,0,8241.630317,0,30.0664,0,0,0,0,0,0,0,0,0,0,0,0,0,8241.630317
10/7/2017 5:00,0,7643.673271,0,28.4943,0,0,0,0,0,0,0,0,0,0,0,0,0,7643.673271
10/7/2017 6:00,0,8887.290317,0,29.3247,0,0,0,0,0,0,0,0,0,0,0,0,0,8887.290317
10/7/2017 7:00,55.6789,9724.65124,0,30.8472,0,0,0,0,0,0,0,0,0,0,0,0,0,9724.65124
10/7/2017 8:00,286.128,9274.9716,0,37.832,0,0,0,0,0,0,0,0,0,0,0,0,0,9274.9716
10/7/2017 9:00,494.496,9755.0712,0,31.2316,0,0,0,0,0,0,0,0,0,0,0,0,0,9755.0712
10/7/2017 10:00,650.744,10348.1068,0,26.2246,0,-10.8706,0,0,0,0,0,0,0,0,0,0,0,10348.1068
10/7/2017 11:00,811.058,11983.80619,0,20.2323,0,0,0,0,0,0,0,0,0,0,0,0,0,11983.80619
10/7/2017 12:00,811.058,10774.0051,0,20.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,10774.0051
10/7/2017 13:00,811.058,12050.27119,0,23.6173,0,0,0,0,0,0,0,0,0,0,0,0,0,12050.27119
10/7/2017 14:00,610.354,12047.41847,0,25.7153,0,0,0,0,0,0,0,0,0,0,0,0,0,12047.41847
10/7/2017 15:00,510.511,10676.58545,0,26.3781,0,0,0,0,0,0,0,0,0,0,0,0,0,10676.58545
10/7/2017 16:00,403.269,10207.05555,0,28.6017,0,0,0,0,0,0,0,0,0,0,0,0,0,10207.05555
10/7/2017 17:00,200.575,9706.69625,0,29.882,0,0,0,0,0,0,0,0,0,0,0,0,0,9706.69625
10/7/2017 18:00,1.3198,10142.05239,0,32.9366,0,0,0,0,0,0,0,0,0,0,0,0,0,10142.05239
10/7/2017 19:00,0,9855.780317,0,47.3017,0,0,0,0,0,0,0,0,0,0,0,0,0,9855.780317
10/7/2017 20:00,0,9817.800317,0,58.519,0,0,0,0,0,0,0,0,0,0,0,0,0,9817.800317
10/7/2017 21:00,0,8524.323271,0,54.0287,0,0,0,0,0,0,0,0,0,0,0,0,0,8524.323271
10/7/2017 22:00,0,8293.473271,0,42.3969,0,0,0,0,0,0,0,0,0,0,0,0,0,8293.473271
10/7/2017 23:00,0,7968.573271,0,35.0805,0,0,0,0,0,0,0,0,0,0,0,0,0,7968.573271
10/8/2017 0:00,0,8479.005317,0,31.7943,0,0,0,0,0,0,0,0,0,0,0,0,0,8479.005317
10/8/2017 1:00,0,8270.115317,0,28.7649,0,0,0,0,0,0,0,0,0,0,0,0,0,8270.115317
10/8/2017 2:00,0,7327.323271,0,29.785,0,0,0,0,0,0,0,0,0,0,0,0,0,7327.323271
10/8/2017 3:00,0,7284.573271,0,29.7884,0,0,0,0,0,0,0,0,0,0,0,0,0,7284.573271
10/8/2017 4:00,0,8089.710317,0,28.887,0,0,0,0,0,0,0,0,0,0,0,0,0,8089.710317
10/8/2017 5:00,0,7966.275317,0,27.5996,0,0,0,0,0,0,0,0,0,0,0,0,0,7966.275317
10/8/2017 6:00,0,7293.123271,0,27.4804,0,0,0,0,0,0,0,0,0,0,0,0,0,7293.123271
10/8/2017 7:00,53.8806,7335.78657,0,28.1696,0,0,0,0,0,0,0,0,0,0,0,0,0,7335.78657
10/8/2017 8:00,298.626,8319.33543,0,30.8287,0,0,0,0,0,0,0,0,0,0,0,0,0,8319.33543
10/8/2017 9:00,499.043,8692.190365,0,29.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,8692.190365
10/8/2017 10:00,410.954,7931.5063,0,23.0273,0,0,0,0,0,0,0,0,0,0,0,0,0,7931.5063
10/8/2017 11:00,644.241,8426.72895,0,6.0093,0,0,0,0,0,0,0,0,0,0,0,0,0,8426.72895
10/8/2017 12:00,332.108,8378.1526,0,7.5784,0,0,0,0,0,0,0,0,0,0,0,0,0,8378.1526
10/8/2017 13:00,241.127,8445.62065,0,8.4812,0,0,0,0,0,0,0,0,0,0,0,0,0,8445.62065
10/8/2017 14:00,158.462,8418.3889,0,9.13,0,0,0,0,0,0,0,0,0,0,0,0,0,8418.3889
10/8/2017 15:00,142.782,8523.1929,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,8523.1929
10/8/2017 16:00,181.735,9506.325425,0,21.9569,0,0,0,0,0,0,0,0,0,0,0,0,0,9506.325425
10/8/2017 17:00,149.318,8529.4021,0,22.7578,0,0,0,0,0,0,0,0,0,0,0,0,0,8529.4021
10/8/2017 18:00,0,8464.473271,0,25.8604,0,0,0,0,0,0,0,0,0,0,0,0,0,8464.473271
10/8/2017 19:00,0,8601.273271,0,34.9549,0,0,0,0,0,0,0,0,0,0,0,0,0,8601.273271
10/8/2017 20:00,0,9561.435317,0,51.0579,0,0,0,0,0,0,0,0,0,0,0,0,0,9561.435317
10/8/2017 21:00,0,9438.000317,0,54.0479,0,0,0,0,0,0,0,0,0,0,0,0,0,9438.000317
10/8/2017 22:00,0,8302.023271,0,43.198,0,0,0,0,0,0,0,0,0,0,0,0,0,8302.023271
10/8/2017 23:00,0,8887.290317,0,37.2044,0,0,0,0,0,0,0,0,0,0,0,0,0,8887.290317
10/9/2017 0:00,0,8687.895317,0,31.8187,0,0,0,0,0,0,0,0,0,0,0,0,0,8687.895317
10/9/2017 1:00,0,8346.075317,0,29.1635,0,0,0,0,0,0,0,0,0,0,0,0,0,8346.075317
10/9/2017 2:00,0,8222.640317,0,28.4358,0,0,0,0,0,0,0,0,0,0,0,0,0,8222.640317
10/9/2017 3:00,0,8137.185317,0,27.4156,0,0,0,0,0,0,0,0,0,0,0,0,0,8137.185317
10/9/2017 4:00,0,8042.235317,0,27.4831,0,0,0,0,0,0,0,0,0,0,0,0,0,8042.235317
10/9/2017 5:00,0,7207.623271,0,27.3299,0,0,0,0,0,0,0,0,0,0,0,0,0,7207.623271
10/9/2017 6:00,0,7207.623271,0,27.7345,0,0,0,0,0,0,0,0,0,0,0,0,0,7207.623271
10/9/2017 7:00,34.1937,7274.334015,0,31.3871,0,0,0,0,0,0,0,0,0,0,0,0,0,7274.334015
10/9/2017 8:00,215.204,7292.3938,0,41.189,0,0,0,0,0,0,0,0,0,0,0,0,0,7292.3938
10/9/2017 9:00,290.756,8254.06258,0,43.2723,0,0,0,0,0,0,0,0,0,0,0,0,0,8254.06258
10/9/2017 10:00,686.626,8030.9447,0,28.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,8030.9447
10/9/2017 11:00,811.058,9353.69119,0,23.7244,0,0,0,0,0,0,0,0,0,0,0,0,0,9353.69119
10/9/2017 12:00,811.058,9600.56119,0,21.1723,0,0,0,0,0,0,0,0,0,0,0,0,0,9600.56119
10/9/2017 13:00,784.119,9629.110545,0,19.8811,0,0,0,0,0,0,0,0,0,0,0,0,0,9629.110545
10/9/2017 14:00,676.583,9582.125065,0,22.5026,0,0,0,0,0,0,0,0,0,0,0,0,0,9582.125065
10/9/2017 15:00,603.247,9523.745585,0,23.9458,0,0,0,0,0,0,0,0,0,0,0,0,0,9523.745585
10/9/2017 16:00,438.117,9472.968435,0,28.2629,0,0,0,0,0,0,0,0,0,0,0,0,0,9472.968435
10/9/2017 17:00,202.963,8306.76485,0,31.1459,0,0,0,0,0,0,0,0,0,0,0,0,0,8306.76485
10/9/2017 18:00,0,8972.745317,0,32.747,0,0,0,0,0,0,0,0,0,0,0,0,0,8972.745317
10/9/2017 19:00,0,8199.423271,0,46.6869,0,0,0,0,0,0,0,0,0,0,0,0,0,8199.423271
10/9/2017 20:00,0,8267.823271,0,65.986,0,0,0,0,0,0,0,0,0,0,0,0,0,8267.823271
10/9/2017 21:00,0,9115.170317,0,68.0412,0,0,0,0,0,0,0,0,0,0,0,0,0,9115.170317
10/9/2017 22:00,0,9010.725317,0,52.0143,0,0,0,0,0,0,0,0,0,0,0,0,0,9010.725317
10/9/2017 23:00,0,7917.273271,0,44.4821,0,0,0,0,0,0,0,0,0,0,0,0,0,7917.273271
10/10/2017 0:00,0,7686.423271,0,36.9059,0,0,0,0,0,0,0,0,0,0,0,0,0,7686.423271
10/10/2017 1:00,0,8488.500317,0,33.6473,0,0,0,0,0,0,0,0,0,0,0,0,0,8488.500317
10/10/2017 2:00,0,7421.373271,0,33.7837,0,0,0,0,0,0,0,0,0,0,0,0,0,7421.373271
10/10/2017 3:00,0,8156.175317,0,29.73,0,0,0,0,0,0,0,0,0,0,0,0,0,8156.175317
10/10/2017 4:00,0,7199.073271,0,28.4156,0,0,0,0,0,0,0,0,0,0,0,0,0,7199.073271
10/10/2017 5:00,0,7250.373271,0,28.2931,0,0,0,0,0,0,0,0,0,0,0,0,0,7250.373271
10/10/2017 6:00,0,7404.273271,0,29.1748,0,0,0,0,0,0,0,0,0,0,0,0,0,7404.273271
10/10/2017 7:00,35.9915,7908.741925,0,33.4001,0,0,0,0,0,0,0,0,0,0,0,0,0,7908.741925
10/10/2017 8:00,201.753,8910.269415,0,41.2075,0,0,0,0,0,0,0,0,0,0,0,0,0,8910.269415
10/10/2017 9:00,516.049,8766.64655,0,42.4378,0,0,0,0,0,0,0,0,0,0,0,0,0,8766.64655
10/10/2017 10:00,586.147,8970.03965,0,29.197,0,0,0,0,0,0,0,0,0,0,0,0,0,8970.03965
10/10/2017 11:00,733.276,10192.64618,0,23.8852,0,0,0,0,0,0,0,0,0,0,0,0,0,10192.64618
10/10/2017 12:00,524.87,9944.29285,0,21.5188,0,0,0,0,0,0,0,0,0,0,0,0,0,9944.29285
10/10/2017 13:00,510.085,10071.11968,0,22.3147,0,0,0,0,0,0,0,0,0,0,0,0,0,10071.11968
10/10/2017 14:00,424.551,9923.911305,0,23.3089,0,0,0,0,0,0,0,0,0,0,0,0,0,9923.911305
10/10/2017 15:00,599.522,9222.1459,0,26.5816,0,0,0,0,0,0,0,0,0,0,0,0,0,9222.1459
10/10/2017 16:00,403.161,8873.15295,0,28.1391,0,0,0,0,0,0,0,0,0,0,0,0,0,8873.15295
10/10/2017 17:00,144.009,8721.00855,0,32.7491,0,0,0,0,0,0,0,0,0,0,0,0,0,8721.00855
10/10/2017 18:00,0,8430.273271,0,34.5411,0,0,0,0,0,0,0,0,0,0,0,0,0,8430.273271
10/10/2017 19:00,0,8430.273271,0,50.6453,0,0,0,0,0,0,0,0,0,0,0,0,0,8430.273271
10/10/2017 20:00,0,9447.495317,0,72.3205,0,0,0,0,0,0,0,0,0,0,0,0,0,9447.495317
10/10/2017 21:00,0,8361.873271,0,72.69,0,0,0,0,0,0,0,0,0,0,0,0,0,8361.873271
10/10/2017 22:00,0,8199.423271,0,53.8204,0,0,0,0,0,0,0,0,0,0,0,0,0,8199.423271
10/10/2017 23:00,0,7874.523271,0,45.4251,0,0,0,0,0,0,0,0,0,0,0,0,0,7874.523271
10/11/2017 0:00,0,7720.623271,0,37.8038,0,0,0,0,0,0,0,0,0,0,0,0,0,7720.623271
10/11/2017 1:00,0,8289.105317,0,33.3911,0,0,0,0,0,0,0,0,0,0,0,0,0,8289.105317
10/11/2017 2:00,0,7412.823271,0,30.0204,0,0,0,0,0,0,0,0,0,0,0,0,0,7412.823271
10/11/2017 3:00,0,8108.700317,0,28.4311,0,0,0,0,0,0,0,0,0,0,0,0,0,8108.700317
10/11/2017 4:00,0,8099.205317,0,27.4953,0,0,0,0,0,0,0,0,0,0,0,0,0,8099.205317
10/11/2017 5:00,0,8241.630317,0,27.4953,0,0,0,0,0,0,0,0,0,0,0,0,0,8241.630317
10/11/2017 6:00,0,8801.835317,0,27.4666,0,0,0,0,0,0,0,0,0,0,0,0,0,8801.835317
10/11/2017 7:00,43.1612,10395.08507,0,30.9888,0,0,0,0,0,0,0,0,0,0,0,0,0,10395.08507
10/11/2017 8:00,245.578,11643.58979,0,40.8083,0,0,0,0,0,0,0,0,0,0,0,0,0,11643.58979
10/11/2017 9:00,422.708,12466.62694,0,43.047,0,0,0,0,0,0,0,0,0,0,0,0,0,12466.62694
10/11/2017 10:00,326.299,11424.98405,0,29.8551,0,0,0,0,0,0,0,0,0,0,0,0,0,11424.98405
10/11/2017 11:00,383.566,11599.0877,0,21.3984,0,0,0,0,0,0,0,0,0,0,0,0,0,11599.0877
10/11/2017 12:00,468.683,11731.24885,0,17.1811,0,0,0,0,0,0,0,0,0,0,0,0,0,11731.24885
10/11/2017 13:00,531.457,11748.13415,0,18.09,0,0,0,0,0,0,0,0,0,0,0,0,0,11748.13415
10/11/2017 14:00,639.124,11944.4678,0,19.6401,0,0,0,0,0,0,0,0,0,0,0,0,0,11944.4678
10/11/2017 15:00,494.322,12902.98971,0,20.8345,0,0,0,0,0,0,0,0,0,0,0,0,0,12902.98971
10/11/2017 16:00,177.794,12445.61767,0,23.8804,0,0,0,0,0,0,0,0,0,0,0,0,0,12445.61767
10/11/2017 17:00,153.144,10337.0868,0,25.9025,0,0,0,0,0,0,0,0,0,0,0,0,0,10337.0868
10/11/2017 18:00,0,9575.973271,0,28.9055,0,0,0,0,0,0,0,0,0,0,0,0,0,9575.973271
10/11/2017 19:00,0,10235.58032,0,42.2472,0,0,0,0,0,0,0,0,0,0,0,0,0,10235.58032
10/11/2017 20:00,0,9251.073271,0,58.1023,0,0,0,0,0,0,0,0,0,0,0,0,0,9251.073271
10/11/2017 21:00,0,9960.225317,0,59.9869,0,0,0,0,0,0,0,0,0,0,0,0,0,9960.225317
10/11/2017 22:00,0,9210.120317,0,46.8947,0,0,0,0,0,0,0,0,0,0,0,0,0,9210.120317
10/11/2017 23:00,0,8868.300317,0,40.3691,0,0,0,0,0,0,0,0,0,0,0,0,0,8868.300317
10/12/2017 0:00,0,7703.523271,0,32.9476,0,0,0,0,0,0,0,0,0,0,0,0,0,7703.523271
10/12/2017 1:00,0,7506.873271,0,29.93,0,0,0,0,0,0,0,0,0,0,0,0,0,7506.873271
10/12/2017 2:00,0,7438.473271,0,28.4468,0,0,0,0,0,0,0,0,0,0,0,0,0,7438.473271
10/12/2017 3:00,0,8241.630317,0,27.6444,0,0,0,0,0,0,0,0,0,0,0,0,0,8241.630317
10/12/2017 4:00,0,7318.773271,0,27.0696,0,0,0,0,0,0,0,0,0,0,0,0,0,7318.773271
10/12/2017 5:00,0,7506.873271,0,27.1061,0,0,0,0,0,0,0,0,0,0,0,0,0,7506.873271
10/12/2017 6:00,0,8944.260317,0,27.4499,0,0,0,0,0,0,0,0,0,0,0,0,0,8944.260317
10/12/2017 7:00,28.7027,10417.81135,0,31.98,0,0,0,0,0,0,0,0,0,0,0,0,0,10417.81135
10/12/2017 8:00,225.068,11612.45674,0,42.0127,0,0,0,0,0,0,0,0,0,0,0,0,0,11612.45674
10/12/2017 9:00,476.95,11020.9025,0,47.6911,0,0,0,0,0,0,0,0,0,0,0,0,0,11020.9025
10/12/2017 10:00,631.285,11526.62075,0,29.5752,0,0,0,0,0,0,0,0,0,0,0,0,0,11526.62075
10/12/2017 11:00,773.17,11781.1115,0,24.0446,0,0,0,0,0,0,0,0,0,0,0,0,0,11781.1115
10/12/2017 12:00,811.058,13199.16619,0,19.3691,0,0,0,0,0,0,0,0,0,0,0,0,0,13199.16619
10/12/2017 13:00,765.602,11731.1719,0,19.6929,0,0,0,0,0,0,0,0,0,0,0,0,0,11731.1719
10/12/2017 14:00,700.336,11746.1192,0,21.611,0,0,0,0,0,0,0,0,0,0,0,0,0,11746.1192
10/12/2017 15:00,595.259,11620.64605,0,21.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,11620.64605
10/12/2017 16:00,385.24,12417.6032,0,20.5591,0,0,0,0,0,0,0,0,0,0,0,0,0,12417.6032
10/12/2017 17:00,164.021,11405.62716,0,23.9724,0,0,0,0,0,0,0,0,0,0,0,0,0,11405.62716
10/12/2017 18:00,0,10425.48032,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,10425.48032
10/12/2017 19:00,0,9088.623271,0,39.6609,0,0,0,0,0,0,0,0,0,0,0,0,0,9088.623271
10/12/2017 20:00,0,9088.623271,0,52.8408,0,0,0,0,0,0,0,0,0,0,0,0,0,9088.623271
10/12/2017 21:00,0,9836.790317,0,54.242,0,0,0,0,0,0,0,0,0,0,0,0,0,9836.790317
10/12/2017 22:00,0,9362.040317,0,45.2,0,0,0,0,0,0,0,0,0,0,0,0,0,9362.040317
10/12/2017 23:00,0,8877.795317,0,39.9724,0,0,0,0,0,0,0,0,0,0,0,0,0,8877.795317
10/13/2017 0:00,0,8554.965317,0,34.2927,0,0,0,0,0,0,0,0,0,0,0,0,0,8554.965317
10/13/2017 1:00,0,7481.223271,0,31.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,7481.223271
10/13/2017 2:00,0,8260.620317,0,29.4337,0,0,0,0,0,0,0,0,0,0,0,0,0,8260.620317
10/13/2017 3:00,0,8222.640317,0,28.1114,0,0,0,0,0,0,0,0,0,0,0,0,0,8222.640317
10/13/2017 4:00,0,8042.235317,0,28.2041,0,0,0,0,0,0,0,0,0,0,0,0,0,8042.235317
10/13/2017 5:00,0,8317.590317,0,27.7603,0,0,0,0,0,0,0,0,0,0,0,0,0,8317.590317
10/13/2017 6:00,0,9001.230317,0,28.5815,0,0,0,0,0,0,0,0,0,0,0,0,0,9001.230317
10/13/2017 7:00,47.8886,10627.95247,0,32.6077,0,0,0,0,0,0,0,0,0,0,0,0,0,10627.95247
10/13/2017 8:00,263.99,10562.0905,0,42.8741,0,0,0,0,0,0,0,0,0,0,0,0,0,10562.0905
10/13/2017 9:00,452.604,10801.1238,0,43.6991,0,0,0,0,0,0,0,0,0,0,0,0,0,10801.1238
10/13/2017 10:00,684.204,12011.39022,0,29.545,0,0,0,0,0,0,0,0,0,0,0,0,0,12011.39022
10/13/2017 11:00,705.698,11109.9631,0,23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,11109.9631
10/13/2017 12:00,737.884,12381.35762,0,18.8796,0,0,0,0,0,0,0,0,0,0,0,0,0,12381.35762
10/13/2017 13:00,778.819,11196.52805,0,20.5064,0,0,0,0,0,0,0,0,0,0,0,0,0,11196.52805
10/13/2017 14:00,683.977,12495.39574,0,23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,12495.39574
10/13/2017 15:00,597.943,11246.99585,0,25.637,0,0,0,0,0,0,0,0,0,0,0,0,0,11246.99585
10/13/2017 16:00,386.116,11972.26238,0,26.2394,0,0,0,0,0,0,0,0,0,0,0,0,0,11972.26238
10/13/2017 17:00,170.716,11004.40538,0,26.1247,0,0,0,0,0,0,0,0,0,0,0,0,0,11004.40538
10/13/2017 18:00,0,8951.823271,0,30.321,0,0,0,0,0,0,0,0,0,0,0,0,0,8951.823271
10/13/2017 19:00,0,9808.305317,0,40.1,0,0,0,0,0,0,0,0,0,0,0,0,0,9808.305317
10/13/2017 20:00,0,8840.673271,0,56.539,0,0,0,0,0,0,0,0,0,0,0,0,0,8840.673271
10/13/2017 21:00,0,9371.535317,0,52.7485,0,0,0,0,0,0,0,0,0,0,0,0,0,9371.535317
10/13/2017 22:00,0,7985.673271,0,42.1342,0,0,0,0,0,0,0,0,0,0,0,0,0,7985.673271
10/13/2017 23:00,0,7626.573271,0,36.441,0,0,0,0,0,0,0,0,0,0,0,0,0,7626.573271
10/14/2017 0:00,0,7293.123271,0,33.2509,0,0,0,0,0,0,0,0,0,0,0,0,0,7293.123271
10/14/2017 1:00,0,7937.790317,0,31.5912,0,0,0,0,0,0,0,0,0,0,0,0,0,7937.790317
10/14/2017 2:00,0,7028.073271,0,31.4381,0,0,0,0,0,0,0,0,0,0,0,0,0,7028.073271
10/14/2017 3:00,0,7766.880317,0,28.4988,0,0,0,0,0,0,0,0,0,0,0,0,0,7766.880317
10/14/2017 4:00,0,6993.873271,0,27.2992,0,0,0,0,0,0,0,0,0,0,0,0,0,6993.873271
10/14/2017 5:00,0,7814.355317,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,7814.355317
10/14/2017 6:00,0,7583.823271,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,7583.823271
10/14/2017 7:00,21.1595,9792.678273,0,34.8038,0,0,0,0,0,0,0,0,0,0,0,0,0,9792.678273
10/14/2017 8:00,160.247,10670.53059,0,36.4949,0,0,0,0,0,0,0,0,0,0,0,0,0,10670.53059
10/14/2017 9:00,310.312,11322.58916,0,36.4822,0,0,0,0,0,0,0,0,0,0,0,0,0,11322.58916
10/14/2017 10:00,580.405,11958.85228,0,28.7021,0,0,0,0,0,0,0,0,0,0,0,0,0,11958.85228
10/14/2017 11:00,766.562,12326.15791,0,21.91,0,0,0,0,0,0,0,0,0,0,0,0,0,12326.15791
10/14/2017 12:00,746.202,11122.7919,0,19.4464,0,0,0,0,0,0,0,0,0,0,0,0,0,11122.7919
10/14/2017 13:00,761.182,11025.8729,0,20.9158,0,0,0,0,0,0,0,0,0,0,0,0,0,11025.8729
10/14/2017 14:00,744.476,12264.87718,0,26.3337,0,0,0,0,0,0,0,0,0,0,0,0,0,12264.87718
10/14/2017 15:00,587.811,11900.20061,0,25.5151,0,0,0,0,0,0,0,0,0,0,0,0,0,11900.20061
10/14/2017 16:00,415.338,10098.8211,0,29.4113,0,0,0,0,0,0,0,0,0,0,0,0,0,10098.8211
10/14/2017 17:00,128.153,10180.91142,0,32.0374,0,0,0,0,0,0,0,0,0,0,0,0,0,10180.91142
10/14/2017 18:00,0,9542.445317,0,34.6687,0,0,0,0,0,0,0,0,0,0,0,0,0,9542.445317
10/14/2017 19:00,0,9456.990317,0,49.7414,0,0,0,0,0,0,0,0,0,0,0,0,0,9456.990317
10/14/2017 20:00,0,9333.555317,0,68.6294,0,0,0,0,0,0,0,0,0,0,0,0,0,9333.555317
10/14/2017 21:00,0,8165.223271,0,70.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,8165.223271
10/14/2017 22:00,0,7865.973271,0,53.653,0,0,0,0,0,0,0,0,0,0,0,0,0,7865.973271
10/14/2017 23:00,0,8422.035317,0,47.7918,0,0,0,0,0,0,0,0,0,0,0,0,0,8422.035317
10/15/2017 0:00,0,8488.500317,0,40.3748,0,0,0,0,0,0,0,0,0,0,0,0,0,8488.500317
10/15/2017 1:00,0,7720.623271,0,35.098,0,0,0,0,0,0,0,0,0,0,0,0,0,7720.623271
10/15/2017 2:00,0,7600.923271,0,35.9094,0,0,0,0,0,0,0,0,0,0,0,0,0,7600.923271
10/15/2017 3:00,0,8355.570317,0,34.0545,0,0,0,0,0,0,0,0,0,0,0,0,0,8355.570317
10/15/2017 4:00,0,7489.773271,0,33.1764,0,0,0,0,0,0,0,0,0,0,0,0,0,7489.773271
10/15/2017 5:00,0,7404.273271,0,30.5243,0,0,0,0,0,0,0,0,0,0,0,0,0,7404.273271
10/15/2017 6:00,0,7498.323271,0,30.24,0,0,0,0,0,0,0,0,0,0,0,0,0,7498.323271
10/15/2017 7:00,8.37152,8421.401954,0,32.2794,0,0,0,0,0,0,0,0,0,0,0,0,0,8421.401954
10/15/2017 8:00,58.0988,7673.24386,0,34.8351,0,0,0,0,0,0,0,0,0,0,0,0,0,7673.24386
10/15/2017 9:00,285.578,7983.3991,0,35.5487,0,0,0,0,0,0,0,0,0,0,0,0,0,7983.3991
10/15/2017 10:00,390.473,8202.74935,0,26.5798,0,0,0,0,0,0,0,0,0,0,0,0,0,8202.74935
10/15/2017 11:00,702.148,8686.9406,0,21.6806,0,0,0,0,0,0,0,0,0,0,0,0,0,8686.9406
10/15/2017 12:00,756.519,8866.84305,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,8866.84305
10/15/2017 13:00,728.839,8960.24705,0,19.2975,0,0,0,0,0,0,0,0,0,0,0,0,0,8960.24705
10/15/2017 14:00,583.349,9882.553195,0,24.8823,0,0,0,0,0,0,0,0,0,0,0,0,0,9882.553195
10/15/2017 15:00,525.799,9745.877945,0,26.2523,0,0,0,0,0,0,0,0,0,0,0,0,0,9745.877945
10/15/2017 16:00,389.141,8688.83395,0,31.0041,0,0,0,0,0,0,0,0,0,0,0,0,0,8688.83395
10/15/2017 17:00,170.272,8515.1084,0,35.4721,0,0,0,0,0,0,0,0,0,0,0,0,0,8515.1084
10/15/2017 18:00,0,8455.923271,0,38.3683,0,0,0,0,0,0,0,0,0,0,0,0,0,8455.923271
10/15/2017 19:00,0,9637.395317,0,57.1728,0,0,0,0,0,0,0,0,0,0,0,0,0,9637.395317
10/15/2017 20:00,0,8755.173271,0,92.702,0,0,0,0,0,0,0,0,0,0,0,0,0,8755.173271
10/15/2017 21:00,0,8549.973271,0,97.0073,0,0,0,0,0,0,0,0,0,0,0,0,0,8549.973271
10/15/2017 22:00,0,8396.073271,0,59.6391,0,0,0,0,0,0,0,0,0,0,0,0,0,8396.073271
10/15/2017 23:00,0,8250.723271,0,51.7043,0,0,0,0,0,0,0,0,0,0,0,0,0,8250.723271
10/16/2017 0:00,0,8782.845317,0,43.5979,0,0,0,0,0,0,0,0,0,0,0,0,0,8782.845317
10/16/2017 1:00,0,8611.935317,0,39.6367,0,0,0,0,0,0,0,0,0,0,0,0,0,8611.935317
10/16/2017 2:00,0,8526.480317,0,33.7495,0,0,0,0,0,0,0,0,0,0,0,0,0,8526.480317
10/16/2017 3:00,0,7643.673271,0,34.165,0,0,0,0,0,0,0,0,0,0,0,0,0,7643.673271
10/16/2017 4:00,0,8441.025317,0,30.9316,0,0,0,0,0,0,0,0,0,0,0,0,0,8441.025317
10/16/2017 5:00,0,7600.923271,0,29.6776,0,0,0,0,0,0,0,0,0,0,0,0,0,7600.923271
10/16/2017 6:00,0,8535.975317,0,32.516,0,0,0,0,0,0,0,0,0,0,0,0,0,8535.975317
10/16/2017 7:00,12.6269,8720.23638,0,36.5221,0,0,0,0,0,0,0,0,0,0,0,0,0,8720.23638
10/16/2017 8:00,203.189,8864.309395,0,40.8148,0,0,0,0,0,0,0,0,0,0,0,0,0,8864.309395
10/16/2017 9:00,419.611,9216.069605,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,9216.069605
10/16/2017 10:00,618.117,8342.06115,0,33.8417,0,0,0,0,0,0,0,0,0,0,0,0,0,8342.06115
10/16/2017 11:00,736.655,8762.47225,0,28.593,0,0,0,0,0,0,0,0,0,0,0,0,0,8762.47225
10/16/2017 12:00,793.191,9923.531505,0,28.1304,0,0,0,0,0,0,0,0,0,0,0,0,0,9923.531505
10/16/2017 13:00,811.058,8910.1051,0,33.0778,0,0,0,0,0,0,0,0,0,0,0,0,0,8910.1051
10/16/2017 14:00,739.2,9857.076,0,32.8771,0,0,0,0,0,0,0,0,0,0,0,0,0,9857.076
10/16/2017 15:00,585.293,8764.02835,0,35.5844,0,0,0,0,0,0,0,0,0,0,0,0,0,8764.02835
10/16/2017 16:00,361.766,9468.37813,0,38.7464,0,0,0,0,0,0,0,0,0,0,0,0,0,9468.37813
10/16/2017 17:00,153.428,9191.61154,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,9191.61154
10/16/2017 18:00,0,9153.150317,0,49.1872,0,0,0,0,0,0,0,0,0,0,0,0,0,9153.150317
10/16/2017 19:00,0,8549.973271,0,79.2353,0,0,0,0,0,0,0,0,0,0,0,0,0,8549.973271
