Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW).,Critical Load (kW),Site Load (kW)/
9/30/2017 12:00,1,11254.6698,13447,0.01,0.06209,0,0,5159,0,0,0,10,1900,-1900,9000,0,13447,4375,13447
9/30/2017 13:00,1,11219.99975,12428,0.01,0.06209,0,0,5075,0,0,0,10,1900,-1900,9000,0,12428,4375,12428
9/30/2017 14:00,0.96621,8704.266403,12121,0.01,0.06209,0,0,5175,0,0,0,10,1900,-1900,9000,0,12121,4375,12121
9/30/2017 15:00,0.82273,8743.121123,11902,0.01,0.06209,0,0,4946,0,0,0,10,1900,-1900,9000,0,11902,4375,11902
9/30/2017 16:00,0.60773,9276.269102,11302,0.01,0.06209,0,0,5373,0,0,0,10,1900,-1900,9000,0,11302,4375,11302
9/30/2017 17:00,0.2860915,8894.217434,11548,0.01,0.06209,0,0,5102,0,0,0,10,1900,-1900,9000,0,11548,4375,11548
9/30/2017 18:00,0.042365,3222.985722,10772,0.01,0.06209,0,0,5557,0,0,0,10,1900,-1900,9000,0,10772,4375,10772
9/30/2017 19:00,0,3234.851765,10321,0.01,0.06209,0,0,6142,0,0,0,0,1900,-1900,9000,0,10321,4375,10321
9/30/2017 20:00,0,3234.851761,9114,0.01,0.06209,0,0,5789,0,0,0,0,1900,-1900,9000,0,9114,4375,9114
9/30/2017 21:00,0,2990.416513,8883,0.01,0.06209,0,0,5606,0,0,0,0,1900,-1900,9000,0,8883,4375,8883
9/30/2017 22:00,0,2745.955139,8610,0.01,0.06209,0,0,5606,0,0,0,0,1900,-1900,9000,0,8610,4375,8610
9/30/2017 23:00,0,2501.511184,8328,0.01,0.06209,0,0,5141,0,0,0,0,1900,-1900,9000,0,8328,4375,8328
10/1/2017 0:00,0,2379.289206,8054,0.01,0.06209,0,0,4574,0,0,0,0,1900,-1900,9000,0,8054,4375,8054
10/1/2017 1:00,0,2379.284877,8849,0.01,0.06769,0,0,4574,0,0,0,0,1900,-1900,9000,0,8849,4375,8849
10/1/2017 2:00,0,2379.28487,7678,0.01,0.06769,0,0,4574,0,0,0,0,1900,-1900,9000,0,7678,4375,7678
10/1/2017 3:00,0,2379.284872,7635,0.01,0.06769,0,0,4574,0,0,0,0,1900,-1900,9000,0,7635,4375,7635
10/1/2017 4:00,0,2501.506856,8299,0.01,0.06769,0,0,4574,0,0,0,0,1900,-1900,9000,0,8299,4375,8299
10/1/2017 5:00,0,2745.963893,8346,0.01,0.06769,0,0,5335,0,0,0,0,1900,-1900,9000,0,8346,4375,8346
10/1/2017 6:00,0,3149.402057,7558,0.01,0.06769,0,0,4610,0,0,0,0,1900,-1900,9000,0,7558,4375,7558
10/1/2017 7:00,0.03918445,2966.662674,8632,0.01,0.06769,0,0,5154,0,0,0,10,1900,-1900,9000,0,8632,4375,8632
10/1/2017 8:00,0.02657925,2966.662672,8815,0.01,0.06769,0,0,6573,0,0,0,10,1900,-1900,9000,0,8815,4375,8815
10/1/2017 9:00,0.1325925,4479.894382,9194,0.01,0.06769,0,0,5337,0,0,0,10,1900,-1900,9000,0,9194,4375,9194
10/1/2017 10:00,0.63045,3051.554752,8637,0.01,0.06769,0,0,5322,0,0,0,10,1900,-1900,9000,0,8637,4375,8637
10/1/2017 11:00,0.91239,6726.458432,9963,0.01,0.06769,0,0,5195,0,0,0,10,1900,-1900,9000,0,9963,4375,9963
10/1/2017 12:00,0.84401,6545.361737,10050,0.01,0.06769,0,0,5444,0,0,0,10,1900,-1900,9000,0,10050,4375,10050
10/1/2017 13:00,0.96278,7283.589436,10165,0.01,0.06769,0,0,5098,0,0,0,10,1900,-1900,9000,0,10165,4375,10165
10/1/2017 14:00,0.892165,6660.258942,10185,0.01,0.06769,0,0,5302,0,0,0,10,1900,-1900,9000,0,10185,4375,10185
10/1/2017 15:00,0.741605,7288.455188,9991,0.01,0.06769,0,0,5098,0,0,0,10,1900,-1900,9000,0,9991,4375,9991
10/1/2017 16:00,0.54576,6730.321361,9913,0.01,0.06769,0,0,5234,0,0,0,10,1900,-1900,9000,0,9913,4375,9913
10/1/2017 17:00,0.2851275,5196.261808,9637,0.01,0.06769,0,0,5278,0,0,0,10,1900,-1900,9000,0,9637,4375,9637
10/1/2017 18:00,0.0393149,3222.972675,9425,0.01,0.06769,0,0,5380,0,0,0,10,1900,-1900,9000,0,9425,4375,9425
10/1/2017 19:00,0,3234.838724,8422,0.01,0.06769,0,0,5642,0,0,0,0,1900,-1900,9000,0,8422,4375,8422
10/1/2017 20:00,0,3234.838722,9523,0.01,0.06769,0,0,5652,0,0,0,0,1900,-1900,9000,0,9523,4375,9523
10/1/2017 21:00,0,2990.407849,8687,0.01,0.06769,0,0,5515,0,0,0,0,1900,-1900,9000,0,8687,4375,8687
10/1/2017 22:00,0,2745.950805,9182,0.01,0.06769,0,0,5535,0,0,0,0,1900,-1900,9000,0,9182,4375,9182
10/1/2017 23:00,0,2501.506848,8906,0.01,0.06769,0,0,5046,0,0,0,0,1900,-1900,9000,0,8906,4375,8906
10/2/2017 0:00,0,2379.284877,7866,0.01,0.06769,0,0,4597,0,0,0,0,1900,-1900,9000,0,7866,4375,7866
10/2/2017 1:00,0,2877.69654,7678,0.01,0.06769,0,0,4597,0,0,0,0,1900,-1900,9000,0,7678,4375,7678
10/2/2017 2:00,0,2877.69654,8318,0.01,0.06769,0,0,4597,0,0,0,0,1900,-1900,9000,0,8318,4375,8318
10/2/2017 3:00,0,2877.696538,7413,0.01,0.06769,0,0,4597,0,0,0,0,1900,-1900,9000,0,7413,4375,7413
10/2/2017 4:00,0,2999.918515,7319,0.01,0.06769,0,0,4597,0,0,0,0,1900,-1900,9000,0,7319,4375,7319
10/2/2017 5:00,0,3493.579214,7336,0.01,0.06769,0,0,4380,0,0,0,0,1900,-1900,9000,0,7336,4375,7336
10/2/2017 6:00,0,9908.918659,8194,0.01,0.06769,0,0,4610,0,0,0,0,1900,-1900,9000,0,8194,4375,8194
10/2/2017 7:00,0.0542255,10661.80341,7448,0.01,0.06769,0,0,5160,0,0,0,10,1900,-1900,9000,0,7448,4375,7448
10/2/2017 8:00,0.315593,16144.15982,7615,0.01,0.06769,0,0,5189,0,0,0,10,1900,-1900,9000,0,7615,4375,7615
10/2/2017 9:00,0.57878,15833.30244,8803,0.01,0.07799,0,0,5365,0,0,0,10,1900,-1900,9000,0,8803,4375,8803
10/2/2017 10:00,0.768855,15374.0113,9025,0.01,0.07799,0,0,5216,0,0,0,10,1900,-1900,9000,0,9025,4375,9025
10/2/2017 11:00,0.890335,15425.89116,9370,0.01,0.07799,0,0,5327,0,0,0,10,1900,-1900,9000,0,9370,4375,9370
10/2/2017 12:00,0.944975,14927.95752,9530,0.01,0.07799,0,0,5063,0,0,0,10,1900,-1900,9000,0,9530,4375,9530
10/2/2017 13:00,0.938345,15463.69631,9769,0.01,0.07799,0,0,5440,0,0,0,10,1900,-1900,9000,0,9769,4375,9769
10/2/2017 14:00,0.870645,15515.7898,9632,0.01,0.07799,0,0,5146,0,0,0,10,1900,-1900,9000,0,9632,4375,9632
10/2/2017 15:00,0.739445,15481.64463,8690,0.01,0.07799,0,0,5288,0,0,0,10,1900,-1900,9000,0,8690,4375,8690
10/2/2017 16:00,0.349362,15921.76541,9455,0.01,0.07799,0,0,5287,0,0,0,10,1900,-1900,9000,0,9455,4375,9455
10/2/2017 17:00,0.209914,14915.79513,8327,0.01,0.07799,0,0,5252,0,0,0,10,1900,-1900,9000,0,8327,4375,8327
10/2/2017 18:00,0.03439525,13225.44263,8091,0.01,0.07799,0,0,5388,0,0,0,10,1900,-1900,9000,0,8091,4375,8091
10/2/2017 19:00,0,13166.81127,8225,0.01,0.07799,0,0,6055,0,0,0,0,1900,-1900,9000,0,8225,4375,8225
10/2/2017 20:00,0,11547.54689,9429,0.01,0.07799,0,0,5806,0,0,0,0,1900,-1900,9000,0,9429,4375,9429
10/2/2017 21:00,0,11080.70381,9315,0.01,0.07799,0,0,5807,0,0,0,0,1900,-1900,9000,0,9315,4375,9315
10/2/2017 22:00,0,3493.566109,9134,0.01,0.06769,0,0,5177,0,0,0,0,1900,-1900,9000,0,9134,4375,9134
10/2/2017 23:00,0,2999.918517,7815,0.01,0.06769,0,0,5245,0,0,0,0,1900,-1900,9000,0,7815,4375,7815
10/3/2017 0:00,0,2877.69654,8365,0.01,0.06769,0,0,4876,0,0,0,0,1900,-1900,9000,0,8365,4375,8365
10/3/2017 1:00,0,2877.696571,8194,0.01,0.06769,0,0,4372,0,0,0,0,1900,-1900,9000,0,8194,4375,8194
10/3/2017 2:00,0,2877.696568,7285,0.01,0.06769,0,0,4372,0,0,0,0,1900,-1900,9000,0,7285,4375,7285
10/3/2017 3:00,0,2877.696568,7165,0.01,0.06769,0,0,4372,0,0,0,0,1900,-1900,9000,0,7165,4375,7165
10/3/2017 4:00,0,2999.918547,7881,0.01,0.06769,0,0,4372,0,0,0,0,1900,-1900,9000,0,7881,4375,7881
10/3/2017 5:00,0,3493.57927,7302,0.01,0.06769,0,0,5090,0,0,0,0,1900,-1900,9000,0,7302,4375,7302
10/3/2017 6:00,0,9446.696068,8707,0.01,0.06769,0,0,4620,0,0,0,0,1900,-1900,9000,0,8707,4375,8707
10/3/2017 7:00,0.052322,9895.309302,9338,0.01,0.06769,0,0,5281,0,0,0,10,1900,-1900,9000,0,9338,4375,9338
10/3/2017 8:00,0.216912,15315.79059,10152,0.01,0.06769,0,0,5311,0,0,0,10,1900,-1900,9000,0,10152,4375,10152
10/3/2017 9:00,0.3785985,14999.37771,12122,0.01,0.07799,0,0,5446,0,0,0,10,1900,-1900,9000,0,12122,4375,12122
10/3/2017 10:00,0.814455,14558.62701,12675,0.01,0.07799,0,0,5376,0,0,0,10,1900,-1900,9000,0,12675,4375,12675
10/3/2017 11:00,0.905825,14612.40809,11783,0.01,0.07799,0,0,5388,0,0,0,10,1900,-1900,9000,0,11783,4375,11783
10/3/2017 12:00,0.94203,14177.00274,13304,0.01,0.07799,0,0,5353,0,0,0,10,1900,-1900,9000,0,13304,4375,13304
10/3/2017 13:00,0.899435,14827.94524,12793,0.01,0.07799,0,0,5400,0,0,0,10,1900,-1900,9000,0,12793,4375,12793
10/3/2017 14:00,0.83247,14905.78762,13033,0.01,0.07799,0,0,6036,0,0,0,10,1900,-1900,9000,0,13033,4375,13033
10/3/2017 15:00,0.785055,14883.08019,11886,0.01,0.07799,0,0,5377,0,0,0,10,1900,-1900,9000,0,11886,4375,11886
10/3/2017 16:00,0.2334145,15334.94278,11345,0.01,0.07799,0,0,5635,0,0,0,10,1900,-1900,9000,0,11345,4375,11345
10/3/2017 17:00,0.0361308,14125.43101,11695,0.01,0.07799,0,0,5351,0,0,0,10,1900,-1900,9000,0,11695,4375,11695
10/3/2017 18:00,0.00431084,12329.47789,10749,0.01,0.07799,0,0,5469,0,0,0,10,1900,-1900,9000,0,10749,4375,10749
10/3/2017 19:00,0,12289.0051,9208,0.01,0.07799,0,0,5635,0,0,0,0,1900,-1900,9000,0,9208,4375,9208
10/3/2017 20:00,0,10727.38756,9294,0.01,0.07799,0,0,5701,0,0,0,0,1900,-1900,9000,0,9294,4375,9294
10/3/2017 21:00,0,10387.192,10017,0.01,0.07799,0,0,5412,0,0,0,0,1900,-1900,9000,0,10017,4375,10017
10/3/2017 22:00,0,3493.56614,9391,0.01,0.06769,0,0,5535,0,0,0,0,1900,-1900,9000,0,9391,4375,9391
10/3/2017 23:00,0,2999.918549,8054,0.01,0.06769,0,0,4888,0,0,0,0,1900,-1900,9000,0,8054,4375,8054
10/4/2017 0:00,0,2877.696572,8659,0.01,0.06769,0,0,4764,0,0,0,0,1900,-1900,9000,0,8659,4375,8659
10/4/2017 1:00,0,2877.696604,8536,0.01,0.06769,0,0,4764,0,0,0,0,1900,-1900,9000,0,8536,4375,8536
10/4/2017 2:00,0,2877.696603,8356,0.01,0.06769,0,0,4256,0,0,0,0,1900,-1900,9000,0,8356,4375,8356
10/4/2017 3:00,0,2877.696601,8441,0.01,0.06769,0,0,4256,0,0,0,0,1900,-1900,9000,0,8441,4375,8441
10/4/2017 4:00,0,2999.918578,7507,0.01,0.06769,0,0,4256,0,0,0,0,1900,-1900,9000,0,7507,4375,7507
10/4/2017 5:00,0,3493.57932,8432,0.01,0.06769,0,0,4278,0,0,0,0,1900,-1900,9000,0,8432,4375,8432
10/4/2017 6:00,0,8987.488458,9049,0.01,0.06769,0,0,4345,0,0,0,0,1900,-1900,9000,0,9049,4375,9049
10/4/2017 7:00,0.01087735,9488.565246,10313,0.01,0.06769,0,0,4933,0,0,0,10,1900,-1900,9000,0,10313,4375,10313
10/4/2017 8:00,0.152371,14907.16923,11408,0.01,0.06769,0,0,4858,0,0,0,10,1900,-1900,9000,0,11408,4375,11408
10/4/2017 9:00,0.44566,14645.28052,12260,0.01,0.07799,0,0,5029,0,0,0,10,1900,-1900,9000,0,12260,4375,12260
10/4/2017 10:00,0.399753,14333.49457,11723,0.01,0.07799,0,0,4997,0,0,0,10,1900,-1900,9000,0,11723,4375,11723
10/4/2017 11:00,0.143965,14472.45193,11993,0.01,0.07799,0,0,5122,0,0,0,10,1900,-1900,9000,0,11993,4375,11993
10/4/2017 12:00,0.90796,13994.7928,12036,0.01,0.07799,0,0,4966,0,0,0,10,1900,-1900,9000,0,12036,4375,12036
10/4/2017 13:00,0.8457,14562.94643,11961,0.01,0.07799,0,0,5140,0,0,0,10,1900,-1900,9000,0,11961,4375,11961
10/4/2017 14:00,0.9884,14535.44506,13572,0.01,0.07799,0,0,5524,0,0,0,10,1900,-1900,9000,0,13572,4375,13572
10/4/2017 15:00,0.742345,14455.64107,13442,0.01,0.07799,0,0,4979,0,0,0,10,1900,-1900,9000,0,13442,4375,13442
10/4/2017 16:00,0.609375,14882.36162,11602,0.01,0.07799,0,0,5092,0,0,0,10,1900,-1900,9000,0,11602,4375,11602
10/4/2017 17:00,0.3096175,13614.51151,11686,0.01,0.07799,0,0,5334,0,0,0,10,1900,-1900,9000,0,11686,4375,11686
10/4/2017 18:00,0.03427505,11692.7679,9528,0.01,0.07799,0,0,5197,0,0,0,10,1900,-1900,9000,0,9528,4375,9528
10/4/2017 19:00,0,11628.13281,10340,0.01,0.07799,0,0,5745,0,0,0,0,1900,-1900,9000,0,10340,4375,10340
10/4/2017 20:00,0,10062.58723,9294,0.01,0.07799,0,0,5612,0,0,0,0,1900,-1900,9000,0,9294,4375,9294
10/4/2017 21:00,0,9729.138911,9020,0.01,0.07799,0,0,5377,0,0,0,0,1900,-1900,9000,0,9020,4375,9020
10/4/2017 22:00,0,3493.56617,8422,0.01,0.06769,0,0,5446,0,0,0,0,1900,-1900,9000,0,8422,4375,8422
10/4/2017 23:00,0,2999.918579,8046,0.01,0.06769,0,0,4969,0,0,0,0,1900,-1900,9000,0,8046,4375,8046
10/5/2017 0:00,0,2877.696603,8650,0.01,0.06769,0,0,4969,0,0,0,0,1900,-1900,9000,0,8650,4375,8650
10/5/2017 1:00,0,2877.696636,7644,0.01,0.06769,0,0,4454,0,0,0,0,1900,-1900,9000,0,7644,4375,7644
10/5/2017 2:00,0,2877.696637,7481,0.01,0.06769,0,0,4454,0,0,0,0,1900,-1900,9000,0,7481,4375,7481
10/5/2017 3:00,0,2877.696638,8175,0.01,0.06769,0,0,4454,0,0,0,0,1900,-1900,9000,0,8175,4375,8175
10/5/2017 4:00,0,2999.918616,7438,0.01,0.06769,0,0,4454,0,0,0,0,1900,-1900,9000,0,7438,4375,7438
10/5/2017 5:00,0,3493.579365,7524,0.01,0.06769,0,0,4454,0,0,0,0,1900,-1900,9000,0,7524,4375,7524
10/5/2017 6:00,0,8372.729432,9096,0.01,0.06769,0,0,4454,0,0,0,0,1900,-1900,9000,0,9096,4375,9096
10/5/2017 7:00,0.0240539,8976.089146,10469,0.01,0.06769,0,0,4454,0,0,0,10,1900,-1900,9000,0,10469,4375,10469
10/5/2017 8:00,0.269545,14440.615,10067,0.01,0.06769,0,0,4667,0,0,0,10,1900,-1900,9000,0,10067,4375,10067
10/5/2017 9:00,0.4411095,14235.01013,11839,0.01,0.07799,0,0,5176,0,0,0,10,1900,-1900,9000,0,11839,4375,11839
10/5/2017 10:00,0.73236,13927.28181,12462,0.01,0.07799,0,0,5176,0,0,0,10,1900,-1900,9000,0,12462,4375,12462
10/5/2017 11:00,0.8641,14039.47146,12774,0.01,0.07799,0,0,5144,0,0,0,10,1900,-1900,9000,0,12774,4375,12774
10/5/2017 12:00,1,13546.81264,12729,0.01,0.07799,0,0,5104,0,0,0,10,1900,-1900,9000,0,12729,4375,12729
10/5/2017 13:00,0.832615,14104.49719,11655,0.01,0.07799,0,0,5165,0,0,0,10,1900,-1900,9000,0,11655,4375,11655
10/5/2017 14:00,0.57625,14102.21134,11765,0.01,0.07799,0,0,4948,0,0,0,10,1900,-1900,9000,0,11765,4375,11765
10/5/2017 15:00,0.825455,14077.48238,12160,0.01,0.07799,0,0,4962,0,0,0,10,1900,-1900,9000,0,12160,4375,12160
10/5/2017 16:00,0.59309,14538.35915,12815,0.01,0.07799,0,0,5189,0,0,0,10,1900,-1900,9000,0,12815,4375,12815
10/5/2017 17:00,0.216826,13274.91064,10674,0.01,0.07799,0,0,5631,0,0,0,10,1900,-1900,9000,0,10674,4375,10674
10/5/2017 18:00,0.01094315,11528.05954,9697,0.01,0.07799,0,0,5365,0,0,0,10,1900,-1900,9000,0,9697,4375,9697
10/5/2017 19:00,0,11458.55696,10388,0.01,0.07799,0,0,5664,0,0,0,0,1900,-1900,9000,0,10388,4375,10388
10/5/2017 20:00,0,9942.571686,9208,0.01,0.07799,0,0,5631,0,0,0,0,1900,-1900,9000,0,9208,4375,9208
10/5/2017 21:00,0,9664.746516,9932,0.01,0.07799,0,0,5598,0,0,0,0,1900,-1900,9000,0,9932,4375,9932
10/5/2017 22:00,0,3493.566205,8482,0.01,0.06769,0,0,5537,0,0,0,0,1900,-1900,9000,0,8482,4375,8482
10/5/2017 23:00,0,2999.918614,9001,0.01,0.06769,0,0,5099,0,0,0,0,1900,-1900,9000,0,9001,4375,9001
10/6/2017 0:00,0,2877.696637,8678,0.01,0.06769,0,0,4700,0,0,0,0,1900,-1900,9000,0,8678,4375,8678
10/6/2017 1:00,0,2877.69667,7661,0.01,0.06769,0,0,4613,0,0,0,0,1900,-1900,9000,0,7661,4375,7661
10/6/2017 2:00,0,2877.696669,8346,0.01,0.06769,0,0,4613,0,0,0,0,1900,-1900,9000,0,8346,4375,8346
10/6/2017 3:00,0,2877.696668,8365,0.01,0.06769,0,0,4613,0,0,0,0,1900,-1900,9000,0,8365,4375,8365
10/6/2017 4:00,0,2999.918644,8356,0.01,0.06769,0,0,4613,0,0,0,0,1900,-1900,9000,0,8356,4375,8356
10/6/2017 5:00,0,3493.57942,8460,0.01,0.06769,0,0,4420,0,0,0,0,1900,-1900,9000,0,8460,4375,8460
10/6/2017 6:00,0,8444.268908,8954,0.01,0.06769,0,0,4610,0,0,0,0,1900,-1900,9000,0,8954,4375,8954
10/6/2017 7:00,0.0573975,8977.790789,9473,0.01,0.06769,0,0,5263,0,0,0,10,1900,-1900,9000,0,9473,4375,9473
10/6/2017 8:00,0.3605455,14435.32564,10219,0.01,0.06769,0,0,5628,0,0,0,10,1900,-1900,9000,0,10219,4375,10219
10/6/2017 9:00,0.671605,14229.26595,10896,0.01,0.07799,0,0,5300,0,0,0,10,1900,-1900,9000,0,10896,4375,10896
10/6/2017 10:00,0.8886,13863.98786,11317,0.01,0.07799,0,-0.0160178,5196,0,0,0,10,1900,-1900,9000,0,11317,4375,11317
10/6/2017 11:00,1,13969.43765,12976,0.01,0.07799,0,0,5438,0,0,0,10,1900,-1900,9000,0,12976,4375,12976
10/6/2017 12:00,1,13502.95344,13172,0.01,0.07799,0,0,5536,0,0,0,10,1900,-1900,9000,0,13172,4375,13172
10/6/2017 13:00,1,14090.92537,11962,0.01,0.07799,0,0,5188,0,0,0,10,1900,-1900,9000,0,11962,4375,11962
10/6/2017 14:00,1,14155.70309,12081,0.01,0.07799,0,0,5027,0,0,0,10,1900,-1900,9000,0,12081,4375,12081
10/6/2017 15:00,0.8608,14146.70533,12944,0.01,0.07799,0,0,5365,0,0,0,10,1900,-1900,9000,0,12944,4375,12944
10/6/2017 16:00,0.622435,14621.23825,11185,0.01,0.07799,0,0,5227,0,0,0,10,1900,-1900,9000,0,11185,4375,11185
10/6/2017 17:00,0.3117555,13395.93239,10201,0.01,0.07799,0,0,5426,0,0,0,10,1900,-1900,9000,0,10201,4375,10201
10/6/2017 18:00,0.02965665,11625.67058,9380,0.01,0.07799,0,0,5759,0,0,0,10,1900,-1900,9000,0,9380,4375,9380
10/6/2017 19:00,0,11482.85637,9277,0.01,0.07799,0,0,6020,0,0,0,0,1900,-1900,9000,0,9277,4375,9277
10/6/2017 20:00,0,9912.847195,10169,0.01,0.07799,0,0,5991,0,0,0,0,1900,-1900,9000,0,10169,4375,10169
10/6/2017 21:00,0,9640.946223,9770,0.01,0.07799,0,0,5634,0,0,0,0,1900,-1900,9000,0,9770,4375,9770
10/6/2017 22:00,0,3493.566237,9229,0.01,0.06769,0,0,5459,0,0,0,0,1900,-1900,9000,0,9229,4375,9229
10/6/2017 23:00,0,2999.918647,8811,0.01,0.06769,0,0,4981,0,0,0,0,1900,-1900,9000,0,8811,4375,8811
10/7/2017 0:00,0,2877.696669,8517,0.01,0.06769,0,0,4516,0,0,0,0,1900,-1900,9000,0,8517,4375,8517
10/7/2017 1:00,0,2379.289432,8394,0.01,0.06769,0,0,4516,0,0,0,0,1900,-1900,9000,0,8394,4375,8394
10/7/2017 2:00,0,2379.289432,7507,0.01,0.06769,0,0,4516,0,0,0,0,1900,-1900,9000,0,7507,4375,7507
10/7/2017 3:00,0,2379.289431,7430,0.01,0.06769,0,0,4516,0,0,0,0,1900,-1900,9000,0,7430,4375,7430
10/7/2017 4:00,0,2501.511407,8242,0.01,0.06769,0,0,4516,0,0,0,0,1900,-1900,9000,0,8242,4375,8242
10/7/2017 5:00,0,2745.968567,7644,0.01,0.06769,0,0,4426,0,0,0,0,1900,-1900,9000,0,7644,4375,7644
10/7/2017 6:00,0,8409.933349,8887,0.01,0.06769,0,0,4598,0,0,0,0,1900,-1900,9000,0,8887,4375,8887
10/7/2017 7:00,0.054821,7981.901637,9725,0.01,0.06769,0,0,6615,0,0,0,10,1900,-1900,9000,0,9725,4375,9725
10/7/2017 8:00,0.357089,10448.24229,9275,0.01,0.06769,0,0,5258,0,0,0,10,1900,-1900,9000,0,9275,4375,9275
10/7/2017 9:00,0.661295,10092.04148,9755,0.01,0.06769,0,0,5237,0,0,0,10,1900,-1900,9000,0,9755,4375,9755
10/7/2017 10:00,0.888555,9598.064706,10348,0.01,0.06769,0,-0.0108706,5430,0,0,0,10,1900,-1900,9000,0,10348,4375,10348
10/7/2017 11:00,1,9649.859919,11984,0.01,0.06769,0,0,5118,0,0,0,10,1900,-1900,9000,0,11984,4375,11984
10/7/2017 12:00,1,9715.217474,10774,0.01,0.06769,0,0,5312,0,0,0,10,1900,-1900,9000,0,10774,4375,10774
10/7/2017 13:00,1,9769.662993,12050,0.01,0.06769,0,0,5175,0,0,0,10,1900,-1900,9000,0,12050,4375,12050
10/7/2017 14:00,1,7310.846758,12047,0.01,0.06769,0,0,5126,0,0,0,10,1900,-1900,9000,0,12047,4375,12047
10/7/2017 15:00,0.85702,7350.300846,10677,0.01,0.06769,0,0,5060,0,0,0,10,1900,-1900,9000,0,10677,4375,10677
10/7/2017 16:00,0.619625,7868.566533,10207,0.01,0.06769,0,0,5013,0,0,0,10,1900,-1900,9000,0,10207,4375,10207
10/7/2017 17:00,0.307309,7522.199051,9707,0.01,0.06769,0,0,5218,0,0,0,10,1900,-1900,9000,0,9707,4375,9707
10/7/2017 18:00,0.0256115,3308.422699,10142,0.01,0.06769,0,0,5839,0,0,0,10,1900,-1900,9000,0,10142,4375,10142
10/7/2017 19:00,0,3234.852077,9856,0.01,0.06769,0,0,6000,0,0,0,0,1900,-1900,9000,0,9856,4375,9856
10/7/2017 20:00,0,3234.85208,9818,0.01,0.06769,0,0,6160,0,0,0,0,1900,-1900,9000,0,9818,4375,9818
10/7/2017 21:00,0,2990.416928,8524,0.01,0.06769,0,0,5776,0,0,0,0,1900,-1900,9000,0,8524,4375,8524
10/7/2017 22:00,0,2745.955366,8293,0.01,0.06769,0,0,5424,0,0,0,0,1900,-1900,9000,0,8293,4375,8293
10/7/2017 23:00,0,2501.511409,7969,0.01,0.06769,0,0,4978,0,0,0,0,1900,-1900,9000,0,7969,4375,7969
10/8/2017 0:00,0,2379.289429,8479,0.01,0.06769,0,0,4978,0,0,0,0,1900,-1900,9000,0,8479,4375,8479
10/8/2017 1:00,0,2379.285053,8270,0.01,0.06769,0,0,4597,0,0,0,0,1900,-1900,9000,0,8270,4375,8270
10/8/2017 2:00,0,2379.285059,7327,0.01,0.06769,0,0,4597,0,0,0,0,1900,-1900,9000,0,7327,4375,7327
10/8/2017 3:00,0,2379.28506,7285,0.01,0.06769,0,0,4597,0,0,0,0,1900,-1900,9000,0,7285,4375,7285
10/8/2017 4:00,0,2501.507033,8090,0.01,0.06769,0,0,4597,0,0,0,0,1900,-1900,9000,0,8090,4375,8090
10/8/2017 5:00,0,2745.964215,7966,0.01,0.06769,0,0,4624,0,0,0,0,1900,-1900,9000,0,7966,4375,7966
10/8/2017 6:00,0,3234.838899,7293,0.01,0.06769,0,0,5015,0,0,0,0,1900,-1900,9000,0,7293,4375,7293
10/8/2017 7:00,0.0523035,2966.662855,7336,0.01,0.06769,0,0,5590,0,0,0,10,1900,-1900,9000,0,7336,4375,7336
10/8/2017 8:00,0.3513935,2966.662861,8319,0.01,0.06769,0,0,5704,0,0,0,10,1900,-1900,9000,0,8319,4375,8319
10/8/2017 9:00,0.65439,2599.996927,8692,0.01,0.06769,0,0,5515,0,0,0,10,1900,-1900,9000,0,8692,4375,8692
10/8/2017 10:00,0.875115,3683.40024,7932,0.01,0.06769,0,0,5588,0,0,0,10,1900,-1900,9000,0,7932,4375,7932
10/8/2017 11:00,1,5576.76529,8427,0.01,0.06769,0,0,5337,0,0,0,10,1900,-1900,9000,0,8427,4375,8427
10/8/2017 12:00,1,6415.652911,8378,0.01,0.06769,0,0,5327,0,0,0,10,1900,-1900,9000,0,8378,4375,8378
10/8/2017 13:00,1,5876.87488,8446,0.01,0.06769,0,0,5381,0,0,0,10,1900,-1900,9000,0,8446,4375,8446
10/8/2017 14:00,0.97497,6458.667144,8418,0.01,0.06769,0,0,5460,0,0,0,10,1900,-1900,9000,0,8418,4375,8418
10/8/2017 15:00,0.832415,5745.768351,8523,0.01,0.06769,0,0,5352,0,0,0,10,1900,-1900,9000,0,8523,4375,8523
10/8/2017 16:00,0.598125,6689.308891,9506,0.01,0.06769,0,0,5055,0,0,0,10,1900,-1900,9000,0,9506,4375,9506
10/8/2017 17:00,0.294621,3789.037441,8529,0.01,0.06769,0,0,5477,0,0,0,10,1900,-1900,9000,0,8529,4375,8529
10/8/2017 18:00,0.0205504,3308.409526,8464,0.01,0.06769,0,0,5409,0,0,0,10,1900,-1900,9000,0,8464,4375,8464
10/8/2017 19:00,0,3234.838906,8601,0.01,0.06769,0,0,6086,0,0,0,0,1900,-1900,9000,0,8601,4375,8601
10/8/2017 20:00,0,3234.838902,9561,0.01,0.06769,0,0,5835,0,0,0,0,1900,-1900,9000,0,9561,4375,9561
