Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),LF Price ($/kW),LF Up Price ($/kW),LF Down Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW)
9/12/17 20:00,0,11052.56809,1105.256809,0.10293228,0.05146614,51.46614,51.46614,5726,51.46614,51.46614,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1105.256809,0.01,51.46614,51.46614,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 21:00,0,10790.57537,1079.057537,0.09279712,0.09279712,46.39856,46.39856,5210,46.39856,46.39856,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1079.057537,0.01,46.39856,46.39856,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 22:00,0,3493.565543,349.3565543,0.08078696,0.04039348,40.39348,40.39348,5148,40.39348,40.39348,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3565543,0.01,40.39348,40.39348,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 23:00,0,2999.917955,299.9917955,0.06963162,0.06963162,34.81581,34.81581,4749,34.81581,34.81581,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9917955,0.01,34.81581,34.81581,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 0:00,0,2877.695979,287.7695979,0.06304636,0.06304636,31.52318,31.52318,4713,31.52318,31.52318,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7695979,0.01,31.52318,31.52318,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 1:00,0,2877.696003,287.7696003,0.05725032,0.05725032,28.62516,28.62516,4713,28.62516,28.62516,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7696003,0.01,28.62516,28.62516,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 2:00,0,2877.696001,287.7696001,0.0546622,0.0273311,27.3311,27.3311,4206,27.3311,27.3311,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7696001,0.01,27.3311,27.3311,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 3:00,0,2877.695998,287.7695998,0.05341192,0.02670596,26.70596,26.70596,4206,26.70596,26.70596,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7695998,0.01,26.70596,26.70596,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 4:00,0,2999.917975,299.9917975,0.05501236,0.08251854,27.50618,27.50618,4206,27.50618,27.50618,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9917975,0.01,27.50618,27.50618,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 5:00,0,3493.578356,349.3578356,0.06247944,0.03123972,31.23972,31.23972,4206,31.23972,31.23972,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3578356,0.01,31.23972,31.23972,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 6:00,0,9417.046975,941.7046975,0.08074964,0.08074964,40.37482,40.37482,4163,40.37482,40.37482,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,941.7046975,0.01,40.37482,40.37482,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 7:00,0.0717555,10174.0419,1017.40419,0.0817995,0.04089975,40.89975,40.89975,4672,40.89975,40.89975,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1017.40419,0.01,40.89975,40.89975,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 8:00,0.3353095,15761.79704,1576.179704,0.05918006,0.05918006,29.59003,29.59003,4636,29.59003,29.59003,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1576.179704,0.01,29.59003,29.59003,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 9:00,0.595,15698.59525,1569.859525,0.05535544,0.05535544,27.67772,27.67772,4919,27.67772,27.67772,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1569.859525,0.01,27.67772,27.67772,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 10:00,0.787265,15376.95263,1537.695263,0.05654366,0.05654366,28.27183,28.27183,4898,28.27183,28.27183,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1537.695263,0.01,28.27183,28.27183,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 11:00,0.881375,15313.90392,1531.390392,0.0583341,0.02916705,29.16705,29.16705,5182,29.16705,29.16705,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1531.390392,0.01,29.16705,29.16705,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 12:00,0.9382,14853.45972,1485.345972,0.06155368,0.06155368,30.77684,30.77684,4761,30.77684,30.77684,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1485.345972,0.01,30.77684,30.77684,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 13:00,0.93739,15262.3947,1526.23947,0.0696399,0.10445985,34.81995,34.81995,4736,34.81995,34.81995,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1526.23947,0.01,34.81995,34.81995,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 14:00,0.88078,15227.81558,1522.781558,0.0670312,0.0335156,33.5156,33.5156,4986,33.5156,33.5156,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1522.781558,0.01,33.5156,33.5156,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 15:00,0.76826,15252.45435,1525.245435,0.0751818,0.1127727,37.5909,37.5909,4805,37.5909,37.5909,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1525.245435,0.01,37.5909,37.5909,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 16:00,0.593145,15760.87656,1576.087656,0.07955996,0.11933994,39.77998,39.77998,4990,39.77998,39.77998,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1576.087656,0.01,39.77998,39.77998,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 17:00,0.360848,14748.71879,1474.871879,0.10338786,0.05169393,51.69393,51.69393,4910,51.69393,51.69393,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1474.871879,0.01,51.69393,51.69393,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 18:00,0.0961115,12958.93816,1295.893816,0.1291455,0.1291455,64.57275,64.57275,4930,64.57275,64.57275,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1295.893816,0.01,64.57275,64.57275,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 19:00,0,13213.04586,1321.304586,0.12479102,0.12479102,62.39551,62.39551,5154,62.39551,62.39551,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1321.304586,0.01,62.39551,62.39551,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 20:00,0,11714.68946,1171.468946,0.10718628,0.10718628,53.59314,53.59314,5399,53.59314,53.59314,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1171.468946,0.01,53.59314,53.59314,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 21:00,0,11499.93968,1149.993968,0.08285334,0.04142667,41.42667,41.42667,5306,41.42667,41.42667,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1149.993968,0.01,41.42667,41.42667,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 22:00,0,3493.565567,349.3565567,0.06969126,0.03484563,34.84563,34.84563,5306,34.84563,34.84563,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3565567,0.01,34.84563,34.84563,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/13/17 23:00,0,2999.917979,299.9917979,0.06458784,0.03229392,32.29392,32.29392,4822,32.29392,32.29392,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9917979,0.01,32.29392,32.29392,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 0:00,0,2877.696003,287.7696003,0.0586999,0.0586999,29.34995,29.34995,4822,29.34995,29.34995,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7696003,0.01,29.34995,29.34995,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 1:00,0,2877.696027,287.7696027,0.05526856,0.02763428,27.63428,27.63428,4359,27.63428,27.63428,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7696027,0.01,27.63428,27.63428,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 2:00,0,2877.696026,287.7696026,0.05228002,0.05228002,26.14001,26.14001,4359,26.14001,26.14001,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7696026,0.01,26.14001,26.14001,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 3:00,0,2877.696022,287.7696022,0.05147414,0.02573707,25.73707,25.73707,4359,25.73707,25.73707,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7696022,0.01,25.73707,25.73707,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 4:00,0,2999.918,299.9918,0.05213872,0.05213872,26.06936,26.06936,4359,26.06936,26.06936,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9918,0.01,26.06936,26.06936,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 5:00,0,3493.578395,349.3578395,0.06122884,0.06122884,30.61442,30.61442,4359,30.61442,30.61442,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3578395,0.01,30.61442,30.61442,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 6:00,0,10024.66213,1002.466213,0.08769064,0.13153596,43.84532,43.84532,4359,43.84532,43.84532,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1002.466213,0.01,43.84532,43.84532,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 7:00,0.0708695,10773.64665,1077.364665,0.08455138,0.12682707,42.27569,42.27569,4341,42.27569,42.27569,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1077.364665,0.01,42.27569,42.27569,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 8:00,0.3390835,16155.91887,1615.591887,0.05564578,0.08346867,27.82289,27.82289,4787,27.82289,27.82289,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1615.591887,0.01,27.82289,27.82289,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 9:00,0.59768,15716.13089,1571.613089,0.04877412,0.07316118,24.38706,24.38706,4804,24.38706,24.38706,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1571.613089,0.01,24.38706,24.38706,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 10:00,0.787595,15208.71996,1520.871996,0.04859024,0.07288536,24.29512,24.29512,4960,24.29512,24.29512,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1520.871996,0.01,24.29512,24.29512,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 11:00,0.910205,15200.44923,1520.044923,0.04929968,0.02464984,24.64984,24.64984,4924,24.64984,24.64984,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1520.044923,0.01,24.64984,24.64984,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 12:00,0.969345,14718.88068,1471.888068,0.04897894,0.04897894,24.48947,24.48947,5133,24.48947,24.48947,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1471.888068,0.01,24.48947,24.48947,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 13:00,0.970175,15205.01034,1520.501034,0.05264044,0.07896066,26.32022,26.32022,5056,26.32022,26.32022,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1520.501034,0.01,26.32022,26.32022,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 14:00,0.911875,15192.08476,1519.208476,0.05186166,0.07779249,25.93083,25.93083,4807,25.93083,25.93083,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1519.208476,0.01,25.93083,25.93083,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 15:00,0.79114,15195.99231,1519.599231,0.05468438,0.02734219,27.34219,27.34219,5003,27.34219,27.34219,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1519.599231,0.01,27.34219,27.34219,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 16:00,0.60901,15692.6124,1569.26124,0.05823634,0.02911817,29.11817,29.11817,4949,29.11817,29.11817,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1569.26124,0.01,29.11817,29.11817,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 17:00,0.357383,14577.89716,1457.789716,0.07155264,0.03577632,35.77632,35.77632,4981,35.77632,35.77632,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1457.789716,0.01,35.77632,35.77632,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 18:00,0.092915,12654.58932,1265.458932,0.10171168,0.10171168,50.85584,50.85584,5120,50.85584,50.85584,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1265.458932,0.01,50.85584,50.85584,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 19:00,0,12940.18508,1294.018508,0.11640068,0.11640068,58.20034,58.20034,5493,58.20034,58.20034,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1294.018508,0.01,58.20034,58.20034,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 20:00,0,11487.82017,1148.782017,0.10173984,0.10173984,50.86992,50.86992,5534,50.86992,50.86992,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1148.782017,0.01,50.86992,50.86992,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 21:00,0,11362.90623,1136.290623,0.07256764,0.10885146,36.28382,36.28382,284,36.28382,36.28382,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1136.290623,0.01,36.28382,36.28382,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 22:00,0,3493.56559,349.356559,0.06887582,0.06887582,34.43791,34.43791,4912,34.43791,34.43791,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.356559,0.01,34.43791,34.43791,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/14/17 23:00,0,2999.917999,299.9917999,0.06297368,0.03148684,31.48684,31.48684,4527,31.48684,31.48684,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9917999,0.01,31.48684,31.48684,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 0:00,0,2877.696025,287.7696025,0.05164658,0.07746987,25.82329,25.82329,2875,25.82329,25.82329,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7696025,0.01,25.82329,25.82329,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 1:00,0,2877.696052,287.7696052,0.05099088,0.05099088,25.49544,25.49544,4011,25.49544,25.49544,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7696052,0.01,25.49544,25.49544,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 2:00,0,2877.696052,287.7696052,0.05223924,0.07835886,26.11962,26.11962,4011,26.11962,26.11962,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7696052,0.01,26.11962,26.11962,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 3:00,0,2877.69605,287.769605,0.05002768,0.05002768,25.01384,25.01384,4011,25.01384,25.01384,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.769605,0.01,25.01384,25.01384,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 4:00,0,2999.918025,299.9918025,0.05414732,0.05414732,27.07366,27.07366,4011,27.07366,27.07366,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9918025,0.01,27.07366,27.07366,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 5:00,0,3493.578431,349.3578431,0.06030454,0.09045681,30.15227,30.15227,4087,30.15227,30.15227,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3578431,0.01,30.15227,30.15227,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 6:00,0,9594.391249,959.4391249,0.0817485,0.0817485,40.87425,40.87425,4267,40.87425,40.87425,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,959.4391249,0.01,40.87425,40.87425,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 7:00,0.07028,10052.54528,1005.254528,0.0757619,0.0757619,37.88095,37.88095,4736,37.88095,37.88095,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1005.254528,0.01,37.88095,37.88095,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 8:00,0.3337415,15495.81943,1549.581943,0.04892158,0.04892158,24.46079,24.46079,5351,24.46079,24.46079,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1549.581943,0.01,24.46079,24.46079,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 9:00,0.59377,15408.03501,1540.803501,0.04021352,0.04021352,20.10676,20.10676,5426,20.10676,20.10676,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1540.803501,0.01,20.10676,20.10676,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 10:00,0.783165,15181.63954,1518.163954,0.0423221,0.06348315,21.16105,21.16105,4994,21.16105,21.16105,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1518.163954,0.01,21.16105,21.16105,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 11:00,0.904915,15307.88464,1530.788464,0.04243942,0.04243942,21.21971,21.21971,4935,21.21971,21.21971,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1530.788464,0.01,21.21971,21.21971,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 12:00,0.96253,14698.24218,1469.824218,0.0408009,0.06120135,20.40045,20.40045,4875,20.40045,20.40045,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1469.824218,0.01,20.40045,20.40045,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 13:00,0.961645,15176.60697,1517.660697,0.04364266,0.04364266,21.82133,21.82133,4869,21.82133,21.82133,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1517.660697,0.01,21.82133,21.82133,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 14:00,0.87083,15184.11256,1518.411256,0.04493806,0.02246903,22.46903,22.46903,4720,22.46903,22.46903,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1518.411256,0.01,22.46903,22.46903,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 15:00,0.75897,15197.9309,1519.79309,0.04867594,0.02433797,24.33797,24.33797,5024,24.33797,24.33797,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1519.79309,0.01,24.33797,24.33797,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 16:00,0.58501,15709.31794,1570.931794,0.05537032,0.02768516,27.68516,27.68516,5020,27.68516,27.68516,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1570.931794,0.01,27.68516,27.68516,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 17:00,0.3452045,14404.92882,1440.492882,0.06973174,0.03486587,34.86587,34.86587,4983,34.86587,34.86587,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1440.492882,0.01,34.86587,34.86587,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 18:00,0.088414,12114.04845,1211.404845,0.10397708,0.10397708,51.98854,51.98854,5925,51.98854,51.98854,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1211.404845,0.01,51.98854,51.98854,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 19:00,0,12233.11713,1223.311713,0.11077086,0.11077086,55.38543,55.38543,5592,55.38543,55.38543,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1223.311713,0.01,55.38543,55.38543,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 20:00,0,10631.09601,1063.109601,0.09024136,0.04512068,45.12068,45.12068,5610,45.12068,45.12068,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1063.109601,0.01,45.12068,45.12068,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 21:00,0,10300.6976,1030.06976,0.07126368,0.10689552,35.63184,35.63184,5400,35.63184,35.63184,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1030.06976,0.01,35.63184,35.63184,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 22:00,0,3493.56562,349.356562,0.06528092,0.06528092,32.64046,32.64046,5135,32.64046,32.64046,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.356562,0.01,32.64046,32.64046,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/15/17 23:00,0,2999.918028,299.9918028,0.06097258,0.03048629,30.48629,30.48629,5048,30.48629,30.48629,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9918028,0.01,30.48629,30.48629,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/16/17 0:00,0,2877.696047,287.7696047,0.06563146,0.09844719,32.81573,32.81573,4579,32.81573,32.81573,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7696047,0.01,32.81573,32.81573,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/16/17 1:00,0,2379.2888,237.92888,0.05694096,0.05694096,28.47048,28.47048,4579,28.47048,28.47048,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.92888,0.01,28.47048,28.47048,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/16/17 2:00,0,2379.288802,237.9288802,0.05891972,0.05891972,29.45986,29.45986,4078,29.45986,29.45986,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9288802,0.01,29.45986,29.45986,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/16/17 3:00,0,2379.288806,237.9288806,0.0581554,0.0581554,29.0777,29.0777,4078,29.0777,29.0777,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9288806,0.01,29.0777,29.0777,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/16/17 4:00,0,2501.510785,250.1510785,0.05885784,0.08828676,29.42892,29.42892,4078,29.42892,29.42892,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,250.1510785,0.01,29.42892,29.42892,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/16/17 5:00,0,2745.967561,274.5967561,0.06483204,0.03241602,32.41602,32.41602,4360,32.41602,32.41602,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,274.5967561,0.01,32.41602,32.41602,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/16/17 6:00,0,8851.009606,885.1009606,0.0690216,0.0690216,34.5108,34.5108,4610,34.5108,34.5108,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,885.1009606,0.01,34.5108,34.5108,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/16/17 7:00,0.0709615,8602.725591,860.2725591,0.06202934,0.09304401,31.01467,31.01467,6289,31.01467,31.01467,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,860.2725591,0.01,31.01467,31.01467,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/16/17 8:00,0.339572,11101.98391,1110.198391,0.04480052,0.02240026,22.40026,22.40026,5274,22.40026,22.40026,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1110.198391,0.01,22.40026,22.40026,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/16/17 9:00,0.60779,10862.07439,1086.207439,0.03754,0.05631,18.77,18.77,5273,18.77,18.77,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1086.207439,0.01,18.77,18.77,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/16/17 10:00,0.788805,10500.87694,1050.087694,0.03430916,0.05146374,17.15458,17.15458,5062,17.15458,17.15458,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1050.087694,0.01,17.15458,17.15458,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
