Datetime (he),PV Gen (kW/rated kW),Site Load (kW),DA Price ($/kWh),Critical Load (kW)
10/11/2017 19:00,0,1218.774282,0.05323,1218.774282
10/11/2017 20:00,0,1060.049429,0.05323,1060.049429
10/11/2017 21:00,0,1024.128374,0.05323,1024.128374
10/11/2017 22:00,0,349.3566403,0.05323,349.3566403
10/11/2017 23:00,0,299.9918812,0.05323,299.9918812
10/12/2017 0:00,0,287.7696833,0.05323,287.7696833
10/12/2017 1:00,0,287.7696868,0.05323,287.7696868
10/12/2017 2:00,0,287.769687,0.05323,287.769687
10/12/2017 3:00,0,287.7696871,0.05323,287.7696871
10/12/2017 4:00,0,299.9918849,0.05323,299.9918849
10/12/2017 5:00,0,349.3579745,0.05323,349.3579745
10/12/2017 6:00,0,864.3882057,0.05323,864.3882057
10/12/2017 7:00,0.04192065,899.5607478,0.05323,899.5607478
10/12/2017 8:00,0.3306095,1442.159831,0.05323,1442.159831
10/12/2017 9:00,0.616105,1411.142421,0.05323,1411.142421
10/12/2017 10:00,0.826625,1372.601126,0.05323,1372.601126
10/12/2017 11:00,0.959295,1382.692103,0.05323,1382.692103
10/12/2017 12:00,1,1337.869713,0.05323,1337.869713
10/12/2017 13:00,0.99342,1390.747344,0.05323,1390.747344
10/12/2017 14:00,0.915595,1394.908997,0.05323,1394.908997
10/12/2017 15:00,0.776735,1397.789103,0.05323,1397.789103
10/12/2017 16:00,0.55288,1447.808481,0.05323,1447.808481
10/12/2017 17:00,0.2619955,1331.535655,0.05323,1331.535655
10/12/2017 18:00,0,1171.171967,0.05323,1171.171967
10/12/2017 19:00,0,1151.257021,0.05323,1151.257021
10/12/2017 20:00,0,997.3838727,0.05323,997.3838727
10/12/2017 21:00,0,968.6347932,0.05323,968.6347932
10/12/2017 22:00,0,349.3566438,0.05323,349.3566438
10/12/2017 23:00,0,299.9918847,0.05323,299.9918847
10/13/2017 0:00,0,287.7696869,0.05323,287.7696869
10/13/2017 1:00,0,287.7696905,0.05323,287.7696905
10/13/2017 2:00,0,287.7696905,0.05323,287.7696905
10/13/2017 3:00,0,287.7696905,0.05323,287.7696905
10/13/2017 4:00,0,299.9918884,0.05323,299.9918884
10/13/2017 5:00,0,349.3579797,0.05323,349.3579797
10/13/2017 6:00,0,824.4944786,0.05323,824.4944786
10/13/2017 7:00,0.0410548,805.5645138,0.05323,805.5645138
10/13/2017 8:00,0.327519,1325.620807,0.05323,1325.620807
10/13/2017 9:00,0.606495,1324.390637,0.05323,1324.390637
10/13/2017 10:00,0.800745,1309.320277,0.05323,1309.320277
10/13/2017 11:00,0.92066,1316.253784,0.05323,1316.253784
10/13/2017 12:00,0.93711,1270.932953,0.05323,1270.932953
10/13/2017 13:00,0.924785,1326.586647,0.05323,1326.586647
10/13/2017 14:00,0.85525,1329.549825,0.05323,1329.549825
10/13/2017 15:00,0.7242,1327.325452,0.05323,1327.325452
10/13/2017 16:00,0.51777,1372.345284,0.05323,1372.345284
10/13/2017 17:00,0.2539625,1252.540916,0.05323,1252.540916
10/13/2017 18:00,0,1086.5823,0.05323,1086.5823
10/13/2017 19:00,0,1034.808361,0.05323,1034.808361
10/13/2017 20:00,0,856.3066782,0.05323,856.3066782
10/13/2017 21:00,0,817.1863555,0.05323,817.1863555
10/13/2017 22:00,0,349.3566473,0.05323,349.3566473
10/13/2017 23:00,0,299.9918881,0.05323,299.9918881
10/14/2017 0:00,0,287.7696902,0.05323,287.7696902
10/14/2017 1:00,0,237.9289666,0.05323,237.9289666
10/14/2017 2:00,0,237.9289666,0.05323,237.9289666
10/14/2017 3:00,0,237.9289666,0.05323,237.9289666
10/14/2017 4:00,0,250.1511646,0.05323,250.1511646
10/14/2017 5:00,0,274.5968953,0.05323,274.5968953
10/14/2017 6:00,0,763.2734834,0.05323,763.2734834
10/14/2017 7:00,0.0318356,667.2665003,0.05323,667.2665003
10/14/2017 8:00,0.325092,878.1144945,0.05323,878.1144945
10/14/2017 9:00,0.604885,860.4878223,0.05323,860.4878223
10/14/2017 10:00,0.800605,833.2009558,0.05323,833.2009558
10/14/2017 11:00,0.91714,874.8458811,0.05323,874.8458811
10/14/2017 12:00,0.882745,912.959862,0.05323,912.959862
10/14/2017 13:00,0.874125,922.1466473,0.05323,922.1466473
10/14/2017 14:00,0.864485,677.2272852,0.05323,677.2272852
10/14/2017 15:00,0.72798,680.1880411,0.05323,680.1880411
10/14/2017 16:00,0.504095,731.0567383,0.05323,731.0567383
10/14/2017 17:00,0.191479,694.4245515,0.05323,694.4245515
10/14/2017 18:00,0,339.3859703,0.05323,339.3859703
10/14/2017 19:00,0,323.4852411,0.05323,323.4852411
10/14/2017 20:00,0,323.4852406,0.05323,323.4852406
10/14/2017 21:00,0,299.0417353,0.05323,299.0417353
10/14/2017 22:00,0,274.5955601,0.05323,274.5955601
10/14/2017 23:00,0,250.1511644,0.05323,250.1511644
10/15/2017 0:00,0,237.9289667,0.05323,237.9289667
10/15/2017 1:00,0,237.9285249,0.05323,237.9285249
10/15/2017 2:00,0,237.928525,0.05323,237.928525
10/15/2017 3:00,0,237.9285246,0.05323,237.9285246
10/15/2017 4:00,0,250.1507221,0.05323,250.1507221
10/15/2017 5:00,0,274.596455,0.05323,274.596455
10/15/2017 6:00,0,323.4839089,0.05323,323.4839089
10/15/2017 7:00,0.03667635,305.2099717,0.05323,305.2099717
10/15/2017 8:00,0.3171785,296.6663053,0.05323,296.6663053
10/15/2017 9:00,0.58851,259.9997116,0.05323,259.9997116
10/15/2017 10:00,0.794895,211.1109198,0.05323,211.1109198
10/15/2017 11:00,0.91459,211.1118114,0.05323,211.1118114
10/15/2017 12:00,0.99151,211.1118114,0.05323,211.1118114
10/15/2017 13:00,0.979865,211.1131476,0.05323,211.1131476
10/15/2017 14:00,0.900565,211.1118111,0.05323,211.1118111
10/15/2017 15:00,0.755875,211.1109205,0.05323,211.1109205
10/15/2017 16:00,0.532585,259.9997115,0.05323,259.9997115
10/15/2017 17:00,0.245153,296.6663044,0.05323,296.6663044
10/15/2017 18:00,0,339.3846381,0.05323,339.3846381
10/15/2017 19:00,0,323.4839095,0.05323,323.4839095
10/15/2017 20:00,0,323.4839095,0.05323,323.4839095
10/15/2017 21:00,0,299.04085,0.05323,299.04085
10/15/2017 22:00,0,274.5951182,0.05323,274.5951182
10/15/2017 23:00,0,250.1507221,0.05323,250.1507221
10/16/2017 0:00,0,237.9285244,0.05323,237.9285244
10/16/2017 1:00,0,287.7697007,0.05323,287.7697007
10/16/2017 2:00,0,287.7697008,0.05323,287.7697008
10/16/2017 3:00,0,287.7697008,0.05323,287.7697008
10/16/2017 4:00,0,299.9918986,0.05323,299.9918986
10/16/2017 5:00,0,349.3579959,0.05323,349.3579959
10/16/2017 6:00,0,839.582814,0.05323,839.582814
10/16/2017 7:00,0.03434525,938.7100514,0.05323,938.7100514
10/16/2017 8:00,0.318907,1484.271579,0.05323,1484.271579
10/16/2017 9:00,0.599655,1454.647186,0.05323,1454.647186
10/16/2017 10:00,0.7957,1422.526574,0.05323,1422.526574
10/16/2017 11:00,0.9138,1448.811772,0.05323,1448.811772
10/16/2017 12:00,0.959545,1430.588575,0.05323,1430.588575
10/16/2017 13:00,0.96754,1511.376285,0.05323,1511.376285
10/16/2017 14:00,0.8877,1528.583176,0.05323,1528.583176
10/16/2017 15:00,0.74416,1526.321148,0.05323,1526.321148
10/16/2017 16:00,0.52101,1568.841953,0.05323,1568.841953
10/16/2017 17:00,0.238792,1446.032755,0.05323,1446.032755
10/16/2017 18:00,0,1280.120928,0.05323,1280.120928
10/16/2017 19:00,0,1258.587659,0.05323,1258.587659
10/16/2017 20:00,0,1101.29435,0.05323,1101.29435
10/16/2017 21:00,0,1066.838392,0.05323,1066.838392
10/16/2017 22:00,0,349.3566575,0.05323,349.3566575
10/16/2017 23:00,0,299.9918983,0.05323,299.9918983
10/17/2017 0:00,0,287.7697005,0.05323,287.7697005
10/17/2017 1:00,0,287.769704,0.05323,287.769704
10/17/2017 2:00,0,287.769704,0.05323,287.769704
10/17/2017 3:00,0,287.7697041,0.05323,287.7697041
10/17/2017 4:00,0,299.9919019,0.05323,299.9919019
10/17/2017 5:00,0,349.3580022,0.05323,349.3580022
10/17/2017 6:00,0,942.9203104,0.05323,942.9203104
10/17/2017 7:00,0.0316087,1003.382844,0.05323,1003.382844
10/17/2017 8:00,0.3161865,1543.909601,0.05323,1543.909601
10/17/2017 9:00,0.60218,1533.234492,0.05323,1533.234492
10/17/2017 10:00,0.78784,1519.280932,0.05323,1519.280932
10/17/2017 11:00,0.90645,1542.866793,0.05323,1542.866793
10/17/2017 12:00,0.959105,1496.446913,0.05323,1496.446913
10/17/2017 13:00,0.946775,1541.154881,0.05323,1541.154881
10/17/2017 14:00,0.87225,1535.879908,0.05323,1535.879908
10/17/2017 15:00,0.73444,1535.041983,0.05323,1535.041983
10/17/2017 16:00,0.52476,1589.441433,0.05323,1589.441433
10/17/2017 17:00,0.2388155,1490.037534,0.05323,1490.037534
10/17/2017 18:00,0,1321.125022,0.05323,1321.125022
10/17/2017 19:00,0,1293.94957,0.05323,1293.94957
10/17/2017 20:00,0,1138.706685,0.05323,1138.706685
10/17/2017 21:00,0,1114.063375,0.05323,1114.063375
10/17/2017 22:00,0,349.3566609,0.05323,349.3566609
10/17/2017 23:00,0,299.9919018,0.05323,299.9919018
10/18/2017 0:00,0,287.7697041,0.05323,287.7697041
10/18/2017 1:00,0,287.7697076,0.05323,287.7697076
10/18/2017 2:00,0,287.7697077,0.05323,287.7697077
10/18/2017 3:00,0,287.7697077,0.05323,287.7697077
10/18/2017 4:00,0,299.9919055,0.05323,299.9919055
10/18/2017 5:00,0,349.3580069,0.05323,349.3580069
10/18/2017 6:00,0,1012.898798,0.05323,1012.898798
10/18/2017 7:00,0.02847995,1105.065323,0.05323,1105.065323
10/18/2017 8:00,0.3290415,1649.443445,0.05323,1649.443445
10/18/2017 9:00,0.620215,1606.037347,0.05323,1606.037347
10/18/2017 10:00,0.82455,1549.044604,0.05323,1549.044604
10/18/2017 11:00,0.92723,1543.547411,0.05323,1543.547411
10/18/2017 12:00,0.976655,1498.658806,0.05323,1498.658806
10/18/2017 13:00,0.96125,1540.012934,0.05323,1540.012934
10/18/2017 14:00,0.85358,1535.918925,0.05323,1535.918925
10/18/2017 15:00,0.718645,1535.842022,0.05323,1535.842022
10/18/2017 16:00,0.506615,1585.919512,0.05323,1585.919512
10/18/2017 17:00,0.2324345,1487.356896,0.05323,1487.356896
10/18/2017 18:00,0,1349.483592,0.05323,1349.483592
10/18/2017 19:00,0,1302.771888,0.05323,1302.771888
10/18/2017 20:00,0,1132.282354,0.05323,1132.282354
10/18/2017 21:00,0,1095.051853,0.05323,1095.051853
10/18/2017 22:00,0,349.3566644,0.05323,349.3566644
10/18/2017 23:00,0,299.9919053,0.05323,299.9919053
10/19/2017 0:00,0,287.7697076,0.05323,287.7697076
10/19/2017 1:00,0,287.7697111,0.05323,287.7697111
10/19/2017 2:00,0,287.7697112,0.05323,287.7697112
10/19/2017 3:00,0,287.7697111,0.05323,287.7697111
10/19/2017 4:00,0,299.991909,0.05323,299.991909
10/19/2017 5:00,0,349.3580125,0.05323,349.3580125
10/19/2017 6:00,0,963.6637944,0.05323,963.6637944
10/19/2017 7:00,0.0257095,1012.505884,0.05323,1012.505884
10/19/2017 8:00,0.318745,1536.590487,0.05323,1536.590487
10/19/2017 9:00,0.60241,1492.046678,0.05323,1492.046678
10/19/2017 10:00,0.79839,1435.38941,0.05323,1435.38941
10/19/2017 11:00,0.92218,1437.217331,0.05323,1437.217331
10/19/2017 12:00,0.940945,1390.771301,0.05323,1390.771301
10/19/2017 13:00,0.93033,1455.257537,0.05323,1455.257537
10/19/2017 14:00,0.88859,1459.259322,0.05323,1459.259322
10/19/2017 15:00,0.745865,1459.209878,0.05323,1459.209878
10/19/2017 16:00,0.52263,1504.830185,0.05323,1504.830185
10/19/2017 17:00,0.2351395,1375.517463,0.05323,1375.517463
10/19/2017 18:00,0,1209.793334,0.05323,1209.793334
10/19/2017 19:00,0,1177.954321,0.05323,1177.954321
10/19/2017 20:00,0,1024.014119,0.05323,1024.014119
10/19/2017 21:00,0,994.8000917,0.05323,994.8000917
10/19/2017 22:00,0,349.356668,0.05323,349.356668
10/19/2017 23:00,0,299.9919089,0.05323,299.9919089
10/20/2017 0:00,0,287.769711,0.05323,287.769711
10/20/2017 1:00,0,287.7697145,0.05323,287.7697145
10/20/2017 2:00,0,287.7697146,0.05323,287.7697146
10/20/2017 3:00,0,287.7697146,0.05323,287.7697146
10/20/2017 4:00,0,299.9919124,0.05323,299.9919124
10/20/2017 5:00,0,349.3580188,0.05323,349.3580188
10/20/2017 6:00,0,846.8898263,0.05323,846.8898263
10/20/2017 7:00,0.02516485,892.4502308,0.05323,892.4502308
10/20/2017 8:00,0.3183735,1422.882882,0.05323,1422.882882
10/20/2017 9:00,0.605795,1390.014998,0.05323,1390.014998
10/20/2017 10:00,0.80597,1348.530202,0.05323,1348.530202
10/20/2017 11:00,0.92603,1356.802207,0.05323,1356.802207
10/20/2017 12:00,1,1309.333144,0.05323,1309.333144
10/20/2017 13:00,0.98851,1368.434577,0.05323,1368.434577
10/20/2017 14:00,0.90633,1371.245894,0.05323,1371.245894
10/20/2017 15:00,0.755325,1371.493129,0.05323,1371.493129
10/20/2017 16:00,0.52241,1418.594699,0.05323,1418.594699
10/20/2017 17:00,0.229249,1296.995135,0.05323,1296.995135
10/20/2017 18:00,0,1143.900115,0.05323,1143.900115
10/20/2017 19:00,0,1116.76149,0.05323,1116.76149
10/20/2017 20:00,0,963.6834966,0.05323,963.6834966
10/20/2017 21:00,0,934.5026739,0.05323,934.5026739
10/20/2017 22:00,0,349.3566715,0.05323,349.3566715
10/20/2017 23:00,0,299.9919124,0.05323,299.9919124
10/21/2017 0:00,0,287.7697146,0.05323,287.7697146
10/21/2017 1:00,0,237.928991,0.05323,237.928991
10/21/2017 2:00,0,237.9289911,0.05323,237.9289911
10/21/2017 3:00,0,237.928991,0.05323,237.928991
10/21/2017 4:00,0,250.1511889,0.05323,250.1511889
10/21/2017 5:00,0,274.596933,0.05323,274.596933
10/21/2017 6:00,0,815.3183843,0.05323,815.3183843
10/21/2017 7:00,0.02093945,782.1951598,0.05323,782.1951598
10/21/2017 8:00,0.308696,1021.524818,0.05323,1021.524818
10/21/2017 9:00,0.59667,996.2842733,0.05323,996.2842733
10/21/2017 10:00,0.80208,954.8120309,0.05323,954.8120309
10/21/2017 11:00,0.92926,969.2043925,0.05323,969.2043925
10/21/2017 12:00,0.98255,984.6464171,0.05323,984.6464171
10/21/2017 13:00,0.946245,994.9964024,0.05323,994.9964024
10/21/2017 14:00,0.86724,753.4093376,0.05323,753.4093376
10/21/2017 15:00,0.72361,758.4965157,0.05323,758.4965157
10/21/2017 16:00,0.501385,811.0474284,0.05323,811.0474284
10/21/2017 17:00,0.2191315,775.1453763,0.05323,775.1453763
10/21/2017 18:00,0,347.9296701,0.05323,347.9296701
10/21/2017 19:00,0,323.4852747,0.05323,323.4852747
10/21/2017 20:00,0,323.4852754,0.05323,323.4852754
10/21/2017 21:00,0,299.0417783,0.05323,299.0417783
10/21/2017 22:00,0,274.5955843,0.05323,274.5955843
10/21/2017 23:00,0,250.1511888,0.05323,250.1511888
10/22/2017 0:00,0,237.928991,0.05323,237.928991
10/22/2017 1:00,0,237.9285442,0.05323,237.9285442
10/22/2017 2:00,0,237.9285438,0.05323,237.9285438
10/22/2017 3:00,0,237.9285438,0.05323,237.9285438
10/22/2017 4:00,0,250.150742,0.05323,250.150742
10/22/2017 5:00,0,274.5964886,0.05323,274.5964886
10/22/2017 6:00,0,323.4839288,0.05323,323.4839288
10/22/2017 7:00,0.01884415,305.2099913,0.05323,305.2099913
10/22/2017 8:00,0.3056195,296.6663244,0.05323,296.6663244
10/22/2017 9:00,0.587425,259.9997305,0.05323,259.9997305
10/22/2017 10:00,0.78071,211.1109395,0.05323,211.1109395
10/22/2017 11:00,0.874425,430.3216474,0.05323,430.3216474
10/22/2017 12:00,0.92489,465.7006556,0.05323,465.7006556
10/22/2017 13:00,0.913485,551.4302071,0.05323,551.4302071
10/22/2017 14:00,0.869235,428.9460833,0.05323,428.9460833
10/22/2017 15:00,0.72681,475.6427222,0.05323,475.6427222
10/22/2017 16:00,0.503865,326.2658927,0.05323,326.2658927
10/22/2017 17:00,0.2193535,296.6663239,0.05323,296.6663239
10/22/2017 18:00,0,347.928324,0.05323,347.928324
10/22/2017 19:00,0,323.4839289,0.05323,323.4839289
10/22/2017 20:00,0,323.4839289,0.05323,323.4839289
10/22/2017 21:00,0,299.0408839,0.05323,299.0408839
10/22/2017 22:00,0,274.5951377,0.05323,274.5951377
10/22/2017 23:00,0,250.1507419,0.05323,250.1507419
10/23/2017 0:00,0,237.9285436,0.05323,237.9285436
10/23/2017 1:00,0,287.7697249,0.05323,287.7697249
10/23/2017 2:00,0,287.769725,0.05323,287.769725
10/23/2017 3:00,0,287.769725,0.05323,287.769725
10/23/2017 4:00,0,299.9919228,0.05323,299.9919228
10/23/2017 5:00,0,349.3580355,0.05323,349.3580355
10/23/2017 6:00,0,784.5775376,0.05323,784.5775376
10/23/2017 7:00,0.01816555,743.3883329,0.05323,743.3883329
10/23/2017 8:00,0.3044505,1232.456935,0.05323,1232.456935
10/23/2017 9:00,0.574125,1212.283469,0.05323,1212.283469
10/23/2017 10:00,0.7609,1201.578224,0.05323,1201.578224
10/23/2017 11:00,0.90198,1266.0083,0.05323,1266.0083
10/23/2017 12:00,0.954375,1239.200952,0.05323,1239.200952
10/23/2017 13:00,0.941995,1296.46976,0.05323,1296.46976
10/23/2017 14:00,0.8837,1299.576677,0.05323,1299.576677
10/23/2017 15:00,0.73565,1299.79052,0.05323,1299.79052
10/23/2017 16:00,0.506745,1348.271604,0.05323,1348.271604
10/23/2017 17:00,0.216933,1233.987114,0.05323,1233.987114
10/23/2017 18:00,0,1078.186679,0.05323,1078.186679
10/23/2017 19:00,0,1034.133837,0.05323,1034.133837
10/23/2017 20:00,0,861.2878059,0.05323,861.2878059
10/23/2017 21:00,0,806.5812312,0.05323,806.5812312
10/23/2017 22:00,0,349.3566819,0.05323,349.3566819
10/23/2017 23:00,0,299.9919228,0.05323,299.9919228
10/24/2017 0:00,0,287.7697251,0.05323,287.7697251
10/24/2017 1:00,0,287.7697285,0.05323,287.7697285
10/24/2017 2:00,0,287.7697285,0.05323,287.7697285
10/24/2017 3:00,0,287.7697286,0.05323,287.7697286
10/24/2017 4:00,0,299.9919263,0.05323,299.9919263
10/24/2017 5:00,0,349.3580405,0.05323,349.3580405
10/24/2017 6:00,0,744.7140076,0.05323,744.7140076
10/24/2017 7:00,0.01558885,708.5515456,0.05323,708.5515456
10/24/2017 8:00,0.2965675,1182.427658,0.05323,1182.427658
10/24/2017 9:00,0.58366,1188.54094,0.05323,1188.54094
10/24/2017 10:00,0.309316,1179.690575,0.05323,1179.690575
10/24/2017 11:00,0.91894,1231.675424,0.05323,1231.675424
10/24/2017 12:00,0.966225,1215.183893,0.05323,1215.183893
10/24/2017 13:00,0.769085,1311.592701,0.05323,1311.592701
10/24/2017 14:00,0.4938255,1338.34239,0.05323,1338.34239
10/24/2017 15:00,0.0381282,1357.51227,0.05323,1357.51227
10/24/2017 16:00,0.01233675,1413.525083,0.05323,1413.525083
10/24/2017 17:00,0.143563,1312.918922,0.05323,1312.918922
10/24/2017 18:00,0,1151.102816,0.05323,1151.102816
10/24/2017 19:00,0,1107.912891,0.05323,1107.912891
10/24/2017 20:00,0,945.3581382,0.05323,945.3581382
10/24/2017 21:00,0,913.6877293,0.05323,913.6877293
10/24/2017 22:00,0,349.3566853,0.05323,349.3566853
10/24/2017 23:00,0,299.9919262,0.05323,299.9919262
10/25/2017 0:00,0,287.7697284,0.05323,287.7697284
10/25/2017 1:00,0,287.769732,0.05323,287.769732
10/25/2017 2:00,0,287.769732,0.05323,287.769732
10/25/2017 3:00,0,287.769732,0.05323,287.769732
10/25/2017 4:00,0,299.9919298,0.05323,299.9919298
10/25/2017 5:00,0,349.3580466,0.05323,349.3580466
10/25/2017 6:00,0,829.4842592,0.05323,829.4842592
10/25/2017 7:00,0,939.3831431,0.05323,939.3831431
10/25/2017 8:00,0.107902,1475.061991,0.05323,1475.061991
10/25/2017 9:00,0.58114,1445.179556,0.05323,1445.179556
10/25/2017 10:00,0.67267,1402.936598,0.05323,1402.936598
10/25/2017 11:00,0.940575,1418.865683,0.05323,1418.865683
10/25/2017 12:00,1,1395.184879,0.05323,1395.184879
10/25/2017 13:00,1,1476.220225,0.05323,1476.220225
10/25/2017 14:00,0.91986,1501.682837,0.05323,1501.682837
10/25/2017 15:00,0.767275,1506.154365,0.05323,1506.154365
10/25/2017 16:00,0.520705,1555.716471,0.05323,1555.716471
10/25/2017 17:00,0.2141075,1444.932884,0.05323,1444.932884
10/25/2017 18:00,0,1268.673138,0.05323,1268.673138
10/25/2017 19:00,0,1223.649248,0.05323,1223.649248
10/25/2017 20:00,0,1049.659601,0.05323,1049.659601
10/25/2017 21:00,0,988.2376739,0.05323,988.2376739
10/25/2017 22:00,0,349.3566888,0.05323,349.3566888
10/25/2017 23:00,0,299.9919297,0.05323,299.9919297
10/26/2017 0:00,0,287.769732,0.05323,287.769732
10/26/2017 1:00,0,287.7697354,0.05323,287.7697354
10/26/2017 2:00,0,287.7697354,0.05323,287.7697354
10/26/2017 3:00,0,287.7697354,0.05323,287.7697354
10/26/2017 4:00,0,299.9919332,0.05323,299.9919332
10/26/2017 5:00,0,349.3580518,0.05323,349.3580518
10/26/2017 6:00,0,810.5958747,0.05323,810.5958747
10/26/2017 7:00,0,766.3969026,0.05323,766.3969026
10/26/2017 8:00,0.3015525,1246.432271,0.05323,1246.432271
10/26/2017 9:00,0.60325,1224.082856,0.05323,1224.082856
10/26/2017 10:00,0.833375,1183.116914,0.05323,1183.116914
10/26/2017 11:00,0.98265,1197.45242,0.05323,1197.45242
10/26/2017 12:00,1,1166.412985,0.05323,1166.412985
10/26/2017 13:00,1,1236.87948,0.05323,1236.87948
10/26/2017 14:00,0.973755,1254.336663,0.05323,1254.336663
10/26/2017 15:00,0.81506,1257.136897,0.05323,1257.136897
10/26/2017 16:00,0.560745,1307.611923,0.05323,1307.611923
10/26/2017 17:00,0.233365,1198.318235,0.05323,1198.318235
10/26/2017 18:00,0,1027.78926,0.05323,1027.78926
10/26/2017 19:00,0,989.9769805,0.05323,989.9769805
10/26/2017 20:00,0,826.1825283,0.05323,826.1825283
10/26/2017 21:00,0,785.0453624,0.05323,785.0453624
10/26/2017 22:00,0,349.3566924,0.05323,349.3566924
10/26/2017 23:00,0,299.9919333,0.05323,299.9919333
10/27/2017 0:00,0,287.7697354,0.05323,287.7697354
10/27/2017 1:00,0,287.7697389,0.05323,287.7697389
10/27/2017 2:00,0,287.7697389,0.05323,287.7697389
10/27/2017 3:00,0,287.7697389,0.05323,287.7697389
10/27/2017 4:00,0,299.9919368,0.05323,299.9919368
10/27/2017 5:00,0,349.3580581,0.05323,349.3580581
10/27/2017 6:00,0,751.3548608,0.05323,751.3548608
10/27/2017 7:00,0,748.5135235,0.05323,748.5135235
10/27/2017 8:00,0.320897,1233.334081,0.05323,1233.334081
10/27/2017 9:00,0.63837,1218.100605,0.05323,1218.100605
10/27/2017 10:00,0.86627,1191.605305,0.05323,1191.605305
10/27/2017 11:00,0.99562,1242.681975,0.05323,1242.681975
10/27/2017 12:00,1,1242.110423,0.05323,1242.110423
10/27/2017 13:00,1,1310.979104,0.05323,1310.979104
10/27/2017 14:00,0.92394,1318.863409,0.05323,1318.863409
10/27/2017 15:00,0.78171,1321.148505,0.05323,1321.148505
10/27/2017 16:00,0.532235,1369.569845,0.05323,1369.569845
10/27/2017 17:00,0.2191475,1262.838459,0.05323,1262.838459
10/27/2017 18:00,0,1099.211259,0.05323,1099.211259
10/27/2017 19:00,0,1049.752572,0.05323,1049.752572
10/27/2017 20:00,0,877.0364486,0.05323,877.0364486
10/27/2017 21:00,0,839.8333042,0.05323,839.8333042
10/27/2017 22:00,0,349.3566958,0.05323,349.3566958
10/27/2017 23:00,0,299.9919367,0.05323,299.9919367
10/28/2017 0:00,0,287.7697388,0.05323,287.7697388
10/28/2017 1:00,0,237.9290152,0.05323,237.9290152
10/28/2017 2:00,0,237.9290153,0.05323,237.9290153
10/28/2017 3:00,0,237.9290153,0.05323,237.9290153
10/28/2017 4:00,0,250.1512131,0.05323,250.1512131
10/28/2017 5:00,0,274.5969724,0.05323,274.5969724
10/28/2017 6:00,0,787.8873233,0.05323,787.8873233
10/28/2017 7:00,0,733.7109526,0.05323,733.7109526
10/28/2017 8:00,0.305191,939.8797237,0.05323,939.8797237
10/28/2017 9:00,0.60657,975.5601005,0.05323,975.5601005
10/28/2017 10:00,0.81987,946.8434467,0.05323,946.8434467
10/28/2017 11:00,0.932535,978.1026443,0.05323,978.1026443
10/28/2017 12:00,0.98611,989.5156875,0.05323,989.5156875
10/28/2017 13:00,0.96935,992.1066256,0.05323,992.1066256
10/28/2017 14:00,0.88603,743.42023,0.05323,743.42023
10/28/2017 15:00,0.712515,740.9113707,0.05323,740.9113707
10/28/2017 16:00,0.4313075,786.3131282,0.05323,786.3131282
10/28/2017 17:00,0.1184795,753.8115695,0.05323,753.8115695
