Datetime (he),PV Gen (kW/rated kW),Deferral Load (kW),System Load1 (kW),System Load (kW),Site Load (kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Critical Load (kW)
10/19/2017 17:00,470.279,5587,13755.17463,12621,12621,32.3284,0,0,12621
10/19/2017 18:00,0,5886,12097.93334,10380,10380,34.7949,0,0,10380
10/19/2017 19:00,0,6102,11779.54321,10881,10881,47.0157,0,0,10881
10/19/2017 20:00,0,5915,10240.14119,9576,9576,64.3332,0,0,9576
10/19/2017 21:00,0,5578,9948.000917,10378,10378,57.9249,0,0,10378
10/19/2017 22:00,0,5521,3493.56668,9789,9789,51.8878,0,0,9789
10/19/2017 23:00,0,4985,2999.919089,9542,9542,46.91,0,0,9542
10/20/2017 0:00,0,4985,2877.69711,8217,8217,36.6374,0,0,8217
10/20/2017 1:00,0,4449,2877.697145,8105,8105,34.9596,0,0,8105
10/20/2017 2:00,0,4449,2877.697146,7986,7986,29.2085,0,0,7986
10/20/2017 3:00,0,4449,2877.697146,8821,8821,27.2846,0,0,8821
10/20/2017 4:00,0,4449,2999.919124,8811,8811,26.3554,0,0,8811
10/20/2017 5:00,0,4676,3493.580188,9030,9030,25.9262,0,0,9030
10/20/2017 6:00,0,4956,8468.898263,8635,8635,27.451,0,0,8635
10/20/2017 7:00,50.3297,5528,8924.502308,10084,10084,29.6825,0,0,10084
10/20/2017 8:00,636.747,6066,14228.82882,12172,12172,38.576,0,0,12172
10/20/2017 9:00,1211.59,5733,13900.14998,12897,12897,44.3632,0,0,12897
10/20/2017 10:00,1611.94,5676,13485.30202,13684,13684,36.3151,0,0,13684
10/20/2017 11:00,1852.06,5559,13568.02207,13070,13070,32.3966,0,0,13070
10/20/2017 12:00,2000,5620,13093.33144,13012,13012,31,0,0,13012
10/20/2017 13:00,1977.02,5479,13684.34577,13307,13307,25.3214,0,0,13307
10/20/2017 14:00,1812.66,5180,13712.45894,14787,14787,25.9648,0,0,14787
10/20/2017 15:00,1510.65,5591,13714.93129,13118,13118,23.4453,0,0,13118
10/20/2017 16:00,1044.82,5719,14185.94699,14015,14015,24.1656,0,0,14015
10/20/2017 17:00,458.498,7175,12969.95135,11266,11266,24.3937,0,0,11266
10/20/2017 18:00,0,6269,11439.00115,10345,10345,30.447,0,0,10345
10/20/2017 19:00,0,6303,11167.6149,11309,11309,39.5896,0,0,11309
10/20/2017 20:00,0,6296,9636.834966,10910,10910,56.2638,0,0,10910
10/20/2017 21:00,0,6036,9345.026739,10416,10416,51.8513,0,0,10416
10/20/2017 22:00,0,5181,3493.566715,9761,9761,42.2514,0,0,9761
10/20/2017 23:00,0,5109,2999.919124,8345,8345,37.8802,0,0,8345
10/21/2017 0:00,0,4686,2877.697146,8046,8046,34.9674,0,0,8046
10/21/2017 1:00,0,4686,2379.28991,7926,7926,32.0758,0,0,7926
10/21/2017 2:00,0,4686,2379.289911,7866,7866,30.44,0,0,7866
10/21/2017 3:00,0,4686,2379.28991,7909,7909,28.0078,0,0,7909
10/21/2017 4:00,0,4686,2501.511889,7780,7780,27.2141,0,0,7780
10/21/2017 5:00,0,4917,2745.96933,7934,7934,26.9577,0,0,7934
10/21/2017 6:00,0,5001,8153.183843,8430,8430,27.896,0,0,8430
10/21/2017 7:00,41.8789,5537,7821.951598,10352,10352,32.2171,0,0,10352
10/21/2017 8:00,617.392,5646,10215.24818,9709,9709,39.4331,0,0,9709
10/21/2017 9:00,1193.34,5479,9962.842733,10062,10062,39.0921,0,0,10062
10/21/2017 10:00,1604.16,5103,9548.120309,10638,10638,31.1695,0,0,10638
10/21/2017 11:00,1858.52,5327,9692.043925,12093,12093,25.1293,0,0,12093
10/21/2017 12:00,1965.1,5093,9846.464171,12107,12107,20.408,0,0,12107
10/21/2017 13:00,1892.49,5012,9949.964024,12083,12083,18.0469,0,0,12083
10/21/2017 14:00,1734.48,5821,7534.093376,11962,11962,20.4437,0,0,11962
10/21/2017 15:00,1447.22,5416,7584.965157,11887,11887,21.2098,0,0,11887
10/21/2017 16:00,1002.77,5316,8110.474284,11405,11405,23.8291,0,0,11405
10/21/2017 17:00,438.263,5794,7751.453763,9884,9884,28.7435,0,0,9884
10/21/2017 18:00,0,6231,3479.296701,10549,10549,30.4508,0,0,10549
10/21/2017 19:00,0,5935,3234.852747,9243,9243,46.6866,0,0,9243
10/21/2017 20:00,0,5826,3234.852754,9191,9191,63.1775,0,0,9191
10/21/2017 21:00,0,5420,2990.417783,9865,9865,55.6819,0,0,9865
10/21/2017 22:00,0,5593,2745.955843,9533,9533,51.6512,0,0,9533
10/21/2017 23:00,0,5224,2501.511888,9163,9163,45.944,0,0,9163
10/22/2017 0:00,0,4762,2379.28991,8868,8868,41.0528,0,0,8868
10/22/2017 1:00,0,4762,2379.285442,7738,7738,34.6764,0,0,7738
10/22/2017 2:00,0,4250,2379.285438,7550,7550,31.6843,0,0,7550
10/22/2017 3:00,0,4250,2379.285438,8251,8251,29.3863,0,0,8251
10/22/2017 4:00,0,4250,2501.50742,8280,8280,29.6081,0,0,8280
10/22/2017 5:00,0,4435,2745.964886,7413,7413,29.4465,0,0,7413
10/22/2017 6:00,0,4913,3234.839288,8261,8261,29.6917,0,0,8261
10/22/2017 7:00,37.6883,5189,3052.099913,8362,8362,32.3195,0,0,8362
10/22/2017 8:00,611.239,5327,2966.663244,7237,7237,33.8849,0,0,7237
10/22/2017 9:00,1174.85,5793,2599.997305,7248,7248,33.3703,0,0,7248
10/22/2017 10:00,1561.42,5676,2111.109395,8190,8190,30.2145,0,0,8190
10/22/2017 11:00,1748.85,5314,4303.216474,7603,7603,19.7147,0,0,7603
10/22/2017 12:00,1849.78,5194,4657.006556,8567,8567,16.6702,0,0,8567
10/22/2017 13:00,1826.97,5125,5514.302071,8234,8234,18.2895,0,0,8234
10/22/2017 14:00,1738.47,5152,4289.460833,9217,9217,20.1432,0,0,9217
10/22/2017 15:00,1453.62,5179,4756.427222,9323,9323,25.4519,0,0,9323
10/22/2017 16:00,1007.73,5186,3262.658927,8450,8450,27.8426,0,0,8450
10/22/2017 17:00,438.707,5543,2966.663239,8094,8094,33.7822,0,0,8094
10/22/2017 18:00,0,6064,3479.28324,8011,8011,35,0,0,8011
10/22/2017 19:00,0,5995,3234.839289,9153,9153,53.8838,0,0,9153
10/22/2017 20:00,0,6117,3234.839289,8319,8319,83.2416,0,0,8319
10/22/2017 21:00,0,5769,2990.408839,8234,8234,72.3717,0,0,8234
10/22/2017 22:00,0,5565,2745.951377,7994,7994,53.2757,0,0,7994
10/22/2017 23:00,0,4976,2501.507419,7969,7969,47.6244,0,0,7969
10/23/2017 0:00,0,4976,2379.285436,8583,8583,41.6313,0,0,8583
10/23/2017 1:00,0,4486,2877.697249,8308,8308,36.6377,0,0,8308
10/23/2017 2:00,0,4486,2877.69725,8175,8175,33.02,0,0,8175
10/23/2017 3:00,0,4486,2877.69725,7319,7319,30.4244,0,0,7319
10/23/2017 4:00,0,4486,2999.919228,7285,7285,28.8986,0,0,7285
10/23/2017 5:00,0,4470,3493.580355,7310,7310,28.3482,0,0,7310
10/23/2017 6:00,0,4846,7845.775376,7319,7319,29.6191,0,0,7319
10/23/2017 7:00,36.3311,5440,7433.883329,7521,7521,35.2489,0,0,7521
10/23/2017 8:00,608.901,5855,12324.56935,7558,7558,48.1745,0,0,7558
10/23/2017 9:00,1148.25,5547,12122.83469,7565,7565,51.5591,0,0,7565
10/23/2017 10:00,1521.8,5515,12015.78224,7820,7820,38.1584,0,0,7820
10/23/2017 11:00,1803.96,5551,12660.083,8852,8852,32.7003,0,0,8852
10/23/2017 12:00,1908.75,5461,12392.00952,8120,8120,31.5331,0,0,8120
10/23/2017 13:00,1883.99,5390,12964.6976,8283,8283,33.4656,0,0,8283
10/23/2017 14:00,1767.4,5031,12995.76677,9543,9543,36.8743,0,0,9543
10/23/2017 15:00,1471.3,5231,12997.9052,9560,9560,38.6136,0,0,9560
10/23/2017 16:00,1013.49,5342,13482.71604,8450,8450,46.1992,0,0,8450
10/23/2017 17:00,433.866,5686,12339.87114,8985,8985,50.1745,0,0,8985
10/23/2017 18:00,0,6184,10781.86679,9096,9096,69.2015,0,0,9096
10/23/2017 19:00,0,6131,10341.33837,9476,9476,175.51,0,0,9476
10/23/2017 20:00,0,5984,8612.878059,9542,9542,300.5397,0,0,9542
10/23/2017 21:00,0,6019,8065.812312,8464,8464,215,0,0,8464
10/23/2017 22:00,0,5431,3493.566819,8217,8217,86.3585,0,0,8217
10/23/2017 23:00,0,5349,2999.919228,7960,7960,59.1461,0,0,7960
10/24/2017 0:00,0,4841,2877.697251,8460,8460,50.2365,0,0,8460
10/24/2017 1:00,0,4841,2877.697285,7464,7464,43.6354,0,0,7464
10/24/2017 2:00,0,4335,2877.697285,7421,7421,37.7542,0,0,7421
10/24/2017 3:00,0,4335,2877.697286,7353,7353,34.8324,0,0,7353
10/24/2017 4:00,0,4335,2999.919263,8156,8156,32.7709,0,0,8156
10/24/2017 5:00,0,4682,3493.580405,7430,7430,32.0794,0,0,7430
10/24/2017 6:00,0,4946,7447.140076,8003,8003,33.5067,0,0,8003
10/24/2017 7:00,31.1777,6349,7085.515456,10395,10395,43.8412,0,0,10395
10/24/2017 8:00,593.135,6027,11824.27658,11452,11452,71.9365,0,0,11452
10/24/2017 9:00,1167.32,5928,11885.4094,10863,10863,82.2323,0,0,10863
10/24/2017 10:00,618.632,5827,11796.90575,11313,11313,52.8692,0,0,11313
10/24/2017 11:00,1837.88,5670,12316.75424,11731,11731,46.6053,0,0,11731
10/24/2017 12:00,1932.45,5529,12151.83893,13341,13341,49.5884,0,0,13341
10/24/2017 13:00,1538.17,5144,13115.92701,12215,12215,55.3098,0,0,12215
10/24/2017 14:00,987.651,5573,13383.4239,12064,12064,63.2288,0,0,12064
10/24/2017 15:00,76.2564,5258,13575.1227,11875,11875,64.7902,0,0,11875
10/24/2017 16:00,24.6735,5714,14135.25083,12570,12570,72.2354,0,0,12570
10/24/2017 17:00,287.126,5965,13129.18922,11605,11605,94.8564,0,0,11605
10/24/2017 18:00,0,6247,11511.02816,9567,9567,139.1093,0,0,9567
10/24/2017 19:00,0,6314,11079.12891,9516,9516,333,0,0,9516
10/24/2017 20:00,0,6169,9453.581382,9217,9217,498.9235,0,0,9217
10/24/2017 21:00,0,5823,9136.877293,9932,9932,307.3839,0,0,9932
10/24/2017 22:00,0,5313,3493.566853,8610,8610,137.7265,0,0,8610
10/24/2017 23:00,0,5441,2999.919262,8165,8165,119.7667,0,0,8165
10/25/2017 0:00,0,4927,2877.697284,8659,8659,76.4475,0,0,8659
10/25/2017 1:00,0,4927,2877.69732,7644,7644,65.5211,0,0,7644
10/25/2017 2:00,0,4414,2877.69732,7498,7498,44.6068,0,0,7498
10/25/2017 3:00,0,4414,2877.69732,8242,8242,36.8509,0,0,8242
10/25/2017 4:00,0,4414,2999.919298,7370,7370,34.9811,0,0,7370
10/25/2017 5:00,0,4958,3493.580466,8564,8564,33.4629,0,0,8564
10/25/2017 6:00,0,4673,8294.842592,8225,8225,35.1061,0,0,8225
10/25/2017 7:00,0,5209,9393.831431,10458,10458,42.6296,0,0,10458
10/25/2017 8:00,215.804,6077,14750.61991,11472,11472,65.3401,0,0,11472
10/25/2017 9:00,1162.28,5545,14451.79556,10934,10934,71.334,0,0,10934
10/25/2017 10:00,1345.34,5652,14029.36598,11417,11417,42.54,0,0,11417
10/25/2017 11:00,1881.15,5356,14188.65683,12903,12903,36.4783,0,0,12903
10/25/2017 12:00,2000,5326,13951.84879,12721,12721,39.1853,0,0,12721
10/25/2017 13:00,2000,5139,14762.20225,11547,11547,42.3378,0,0,11547
10/25/2017 14:00,1839.72,5148,15016.82837,13076,13076,48.6391,0,0,13076
10/25/2017 15:00,1534.55,5505,15061.54365,11560,11560,58.0349,0,0,11560
10/25/2017 16:00,1041.41,5593,15557.16471,11215,11215,65,0,0,11215
10/25/2017 17:00,428.215,5549,14449.32884,11312,11312,75.8078,0,0,11312
10/25/2017 18:00,0,5987,12686.73138,9465,9465,107.1974,0,0,9465
10/25/2017 19:00,0,5786,12236.49248,9439,9439,256.9672,0,0,9439
10/25/2017 20:00,0,5650,10496.59601,10131,10131,398.7311,0,0,10131
10/25/2017 21:00,0,5549,9882.376739,9666,9666,175.916,0,0,9666
10/25/2017 22:00,0,5467,3493.566888,8370,8370,88.9156,0,0,8370
10/25/2017 23:00,0,5409,2999.919297,7951,7951,75.33,0,0,7951
10/26/2017 0:00,0,4951,2877.69732,8413,8413,65.3015,0,0,8413
10/26/2017 1:00,0,4951,2877.697354,8337,8337,51.389,0,0,8337
10/26/2017 2:00,0,4447,2877.697354,8156,8156,41.23,0,0,8156
10/26/2017 3:00,0,4447,2877.697354,7353,7353,36.5595,0,0,7353
10/26/2017 4:00,0,4447,2999.919332,7267,7267,34.2841,0,0,7267
10/26/2017 5:00,0,4447,3493.580518,7421,7421,33.5817,0,0,7421
10/26/2017 6:00,0,4579,8105.958747,9001,9001,34.1894,0,0,9001
10/26/2017 7:00,0,5181,7663.969026,9422,9422,38.0228,0,0,9422
10/26/2017 8:00,603.105,5755,12464.32271,10297,10297,50,0,0,10297
10/26/2017 9:00,1206.5,5430,12240.82856,11073,11073,50.2943,0,0,11073
10/26/2017 10:00,1666.75,6173,11831.16914,11438,11438,36.4195,0,0,11438
10/26/2017 11:00,1965.3,5341,11974.5242,13078,13078,29.8136,0,0,13078
10/26/2017 12:00,2000,5395,11664.12985,13131,13131,31.7562,0,0,13131
10/26/2017 13:00,2000,5464,12368.7948,13134,13134,35.0212,0,0,13134
10/26/2017 14:00,1947.51,5102,12543.36663,11685,11685,38.1285,0,0,11685
10/26/2017 15:00,1630.12,5213,12571.36897,11483,11483,39.5943,0,0,11483
10/26/2017 16:00,1121.49,5247,13076.11923,11043,11043,43.662,0,0,11043
10/26/2017 17:00,466.73,6324,11983.18235,10329,10329,47.3752,0,0,10329
10/26/2017 18:00,0,6625,10277.8926,9490,9490,57.6877,0,0,9490
10/26/2017 19:00,0,6408,9899.769805,10264,10264,101.5079,0,0,10264
10/26/2017 20:00,0,5916,8261.825283,9072,9072,155.4852,0,0,9072
10/26/2017 21:00,0,6071,7850.453624,8832,8832,83.4431,0,0,8832
10/26/2017 22:00,0,5539,3493.566924,8353,8353,63.0567,0,0,8353
10/26/2017 23:00,0,5021,2999.919333,8028,8028,53.7395,0,0,8028
10/27/2017 0:00,0,5021,2877.697354,8536,8536,48.4185,0,0,8536
10/27/2017 1:00,0,5021,2877.697389,7609,7609,42.957,0,0,7609
10/27/2017 2:00,0,4519,2877.697389,7464,7464,37.254,0,0,7464
10/27/2017 3:00,0,4519,2877.697389,7567,7567,35.1622,0,0,7567
10/27/2017 4:00,0,4519,2999.919368,8299,8299,33.6419,0,0,8299
10/27/2017 5:00,0,5252,3493.580581,7567,7567,33.2362,0,0,7567
10/27/2017 6:00,0,6135,7513.548608,8878,8878,34.2657,0,0,8878
10/27/2017 7:00,0,5876,7485.135235,10446,10446,35.6703,0,0,10446
10/27/2017 8:00,641.794,5931,12333.34081,11455,11455,48.7375,0,0,11455
10/27/2017 9:00,1276.74,5864,12181.00605,11139,11139,52.3492,0,0,11139
10/27/2017 10:00,1732.54,5582,11916.05305,11602,11602,38.3741,0,0,11602
10/27/2017 11:00,1991.24,5636,12426.81975,13238,13238,29.6539,0,0,13238
10/27/2017 12:00,2000,5487,12421.10423,13154,13154,28.9926,0,0,13154
10/27/2017 13:00,2000,5332,13109.79104,11870,11870,31.3064,0,0,11870
10/27/2017 14:00,1847.88,5286,13188.63409,13432,13432,34.5524,0,0,13432
10/27/2017 15:00,1563.42,5401,13211.48505,12548,12548,40.2539,0,0,12548
10/27/2017 16:00,1064.47,5385,13695.69845,12097,12097,46.7145,0,0,12097
10/27/2017 17:00,438.295,6012,12628.38459,11330,11330,51.7349,0,0,11330
10/27/2017 18:00,0,6837,10992.11259,9319,9319,56.9527,0,0,9319
10/27/2017 19:00,0,6269,10497.52572,10397,10397,77.4863,0,0,10397
10/27/2017 20:00,0,6236,8770.364486,10055,10055,127.33,0,0,10055
10/27/2017 21:00,0,6149,8398.333042,9609,9609,70.0634,0,0,9609
10/27/2017 22:00,0,5615,3493.566958,9163,9163,61.4825,0,0,9163
10/27/2017 23:00,0,4996,2999.919367,8783,8783,53.8562,0,0,8783
10/28/2017 0:00,0,4996,2877.697388,7644,7644,47.3813,0,0,7644
10/28/2017 1:00,0,4494,2379.290152,7456,7456,40.8625,0,0,7456
10/28/2017 2:00,0,4494,2379.290153,8308,8308,35.062,0,0,8308
10/28/2017 3:00,0,4494,2379.290153,7447,7447,33.7402,0,0,7447
10/28/2017 4:00,0,4494,2501.512131,8337,8337,32.9382,0,0,8337
10/28/2017 5:00,0,5008,2745.969724,8470,8470,31.1553,0,0,8470
10/28/2017 6:00,0,5213,7878.873233,7909,7909,32.1723,0,0,7909
10/28/2017 7:00,0,5849,7337.109526,10328,10328,34.3396,0,0,10328
10/28/2017 8:00,610.382,6415,9398.797237,10306,10306,34.5329,0,0,10306
10/28/2017 9:00,1213.14,6468,9755.601005,10881,10881,34.3479,0,0,10881
10/28/2017 10:00,1639.74,5845,9468.434467,12457,12457,30.4948,0,0,12457
10/28/2017 11:00,1865.07,5622,9781.026443,12766,12766,24.1793,0,0,12766
10/28/2017 12:00,1972.22,5519,9895.156875,12666,12666,21.7165,0,0,12666
10/28/2017 13:00,1938.7,5865,9921.066256,12584,12584,23.6258,0,0,12584
10/28/2017 14:00,1772.06,5117,7434.2023,11525,11525,25.9059,0,0,11525
10/28/2017 15:00,1425.03,5340,7409.113707,12357,12357,28.7296,0,0,12357
10/28/2017 16:00,862.615,5401,7863.131282,11658,11658,31.1733,0,0,11658
10/28/2017 17:00,236.959,8034,7538.115695,10577,10577,35.8337,0,0,10577
10/28/2017 18:00,0,6129,3479.29705,8798,8798,42.5849,0,0,8798
10/28/2017 19:00,0,7725,3234.85309,9656,9656,54.3371,0,0,9656
10/28/2017 20:00,0,6394,3234.853087,9391,9391,81.6903,0,0,9391
10/28/2017 21:00,0,5841,2990.41823,8174,8174,52.8793,0,0,8174
10/28/2017 22:00,0,5841,2745.956087,8830,8830,48.6461,0,0,8830
10/28/2017 23:00,0,4987,2501.51213,7806,7806,41.3853,0,0,7806
10/29/2017 0:00,0,4987,2379.290153,7533,7533,37.4849,0,0,7533
10/29/2017 1:00,0,4483,2379.285633,7302,7302,34.6645,0,0,7302
10/29/2017 2:00,0,4483,2379.285633,7233,7233,33.6973,0,0,7233
10/29/2017 3:00,0,4483,2379.285636,7114,7114,31.877,0,0,7114
10/29/2017 4:00,0,4483,2501.507616,7776,7776,30.312,0,0,7776
10/29/2017 5:00,0,4611,2745.965224,6994,6994,29.9234,0,0,6994
10/29/2017 6:00,0,4924,3234.839484,7114,7114,30.467,0,0,7114
10/29/2017 7:00,0,5473,3137.536773,7437,7437,32.0956,0,0,7437
10/29/2017 8:00,472.657,5810,2966.663437,8382,8382,32.9445,0,0,8382
10/29/2017 9:00,1195.32,5972,2599.9975,7838,7838,32.6665,0,0,7838
10/29/2017 10:00,1602.45,5674,2111.109591,7931,7931,27.4775,0,0,7931
10/29/2017 11:00,1855.52,5753,2111.118696,9101,9101,20.6231,0,0,9101
10/29/2017 12:00,1963.99,5441,2111.118699,8260,8260,14.8073,0,0,8260
10/29/2017 13:00,1868.54,5216,2111.132352,8359,8359,17.0511,0,0,8359
10/29/2017 14:00,1710.92,5397,2111.118694,8797,8797,20.877,0,0,8797
10/29/2017 15:00,1425.02,5455,2111.109593,8772,8772,23.285,0,0,8772
10/29/2017 16:00,977.362,5661,2599.997505,8756,8756,27.1188,0,0,8756
10/29/2017 17:00,403.778,6126,3052.100104,7729,7729,29.7364,0,0,7729
10/29/2017 18:00,0,6765,3479.283434,8593,8593,35.2555,0,0,8593
10/29/2017 19:00,0,6507,3234.83948,9020,9020,48.5563,0,0,9020
10/29/2017 20:00,0,6120,3234.839483,9020,9020,66.4689,0,0,9020
10/29/2017 21:00,0,6452,2990.409181,7986,7986,49.8879,0,0,7986
10/29/2017 22:00,0,5672,2745.951571,7883,7883,44.7111,0,0,7883
10/29/2017 23:00,0,5454,2501.507617,8631,8631,37.6342,0,0,8631
10/30/2017 0:00,0,5278,2797.244779,7541,7541,34.3837,0,0,7541
10/30/2017 1:00,0,4895,3292.518814,7387,7387,31.5774,0,0,7387
10/30/2017 2:00,0,4895,3405.345112,8118,8118,27.8403,0,0,8118
10/30/2017 3:00,0,4895,3208.066971,8090,8090,27.6176,0,0,8090
10/30/2017 4:00,0,4895,3410.556901,7165,7165,26.9276,0,0,7165
10/30/2017 5:00,0,4895,3821.67153,7909,7909,26.9403,0,0,7909
10/30/2017 6:00,0,4846,7380.181031,7199,7199,27.4169,0,0,7199
10/30/2017 7:00,0,5107,7215.869991,7397,7397,32.5706,0,0,7397
10/30/2017 8:00,604.06,6616,12037.75288,8280,8280,41.2444,0,0,8280
10/30/2017 9:00,1195.34,6437,11871.94288,8319,8319,48.1922,0,0,8319
10/30/2017 10:00,1559.98,5946,11577.8625,7637,7637,32.7712,0,0,7637
10/30/2017 11:00,1786.71,5988,11789.62623,7785,7785,27.0547,0,0,7785
10/30/2017 12:00,1881.35,5757,11597.6139,8567,8567,27.3031,0,0,8567
10/30/2017 13:00,1849.26,5751,12659.82262,7799,7799,26.3576,0,0,7799
10/30/2017 14:00,1692,5292,12733.04804,8684,8684,24.6056,0,0,8684
10/30/2017 15:00,1407.9,5448,12761.5718,8603,8603,23.9861,0,0,8603
10/30/2017 16:00,960.745,5357,13203.56687,7962,7962,24.2049,0,0,7962
10/30/2017 17:00,391.661,5403,12044.38214,7661,7661,25.5445,0,0,7661
10/30/2017 18:00,0,5896,10217.10512,8621,8621,28.8463,0,0,8621
10/30/2017 19:00,0,6351,9720.295887,7926,7926,43.1026,0,0,7926
10/30/2017 20:00,0,6679,8026.13707,8840,8840,59.7014,0,0,8840
10/30/2017 21:00,0,6258,7611.056056,7806,7806,51.8399,0,0,7806
10/30/2017 22:00,0,6289,3493.567062,7695,7695,47.7513,0,0,7695
10/30/2017 23:00,0,5692,2999.919471,7473,7473,39.1983,0,0,7473
10/31/2017 0:00,0,5561,2877.697493,7310,7310,36.217,0,0,7310
10/31/2017 1:00,0,4996,2877.697528,7079,7079,33.7211,0,0,7079
10/31/2017 2:00,0,4996,2877.697528,7852,7852,30.3973,0,0,7852
10/31/2017 3:00,0,4484,2877.697528,6934,6934,28.3367,0,0,6934
10/31/2017 4:00,0,4484,2999.919506,7662,7662,27.4321,0,0,7662
10/31/2017 5:00,0,4484,3493.580792,7045,7045,27.421,0,0,7045
10/31/2017 6:00,0,4905,7463.462476,7464,7464,28.5975,0,0,7464
10/31/2017 7:00,0,4958,7260.797157,9908,9908,33.725,0,0,9908
10/31/2017 8:00,577.129,5894,12161.70954,11170,11170,43.4803,0,0,11170
10/31/2017 9:00,1167.71,5989,12173.79795,11836,11836,57.9683,0,0,11836
10/31/2017 10:00,1530.97,6160,12256.06564,11009,11009,45.3639,0,0,11009
10/31/2017 11:00,1760.49,6046,13007.04231,12580,12580,37.719,0,0,12580
10/31/2017 12:00,1858.59,6151,12681.57809,11365,11365,33.355,0,0,11365
10/31/2017 13:00,1894.98,6115,13288.52351,12566,12566,30.4885,0,0,12566
10/31/2017 14:00,1731.33,5889,13353.24298,11421,11421,28.8394,0,0,11421
10/31/2017 15:00,1432.45,6072,13380.71355,11250,11250,30.4183,0,0,11250
10/31/2017 16:00,968.382,5876,13878.37471,10738,10738,30.196,0,0,10738
10/31/2017 17:00,394.974,6070,12827.10714,9636,9636,32.0013,0,0,9636
10/31/2017 18:00,0,6721,11231.95505,8883,8883,35.9566,0,0,8883
10/31/2017 19:00,0,6573,10957.48733,9675,9675,50.5148,0,0,9675
10/31/2017 20:00,0,6369,9429.923611,9495,9495,73.234,0,0,9495
10/31/2017 21:00,0,6086,9158.672407,8353,8353,57.5554,0,0,8353
10/31/2017 22:00,0,5954,3493.567098,8054,8054,50.617,0,0,8054
10/31/2017 23:00,0,5581,2999.919506,8564,8564,46.3641,0,0,8564
11/1/2017 0:00,0,5340,2877.697527,7336,7336,40.4905,0,0,7336
11/1/2017 1:00,0,5319,2877.697562,7259,7259,34.3645,0,0,7259
11/1/2017 2:00,0,4812,2877.697562,7225,7225,32.6288,0,0,7225
11/1/2017 3:00,0,4812,2877.697562,7938,7938,29.9882,0,0,7938
11/1/2017 4:00,0,4812,2999.91954,7139,7139,28.546,0,0,7139
11/1/2017 5:00,0,4812,3493.580851,7225,7225,28.5141,0,0,7225
11/1/2017 6:00,0,4812,8054.272307,7840,7840,29.7206,0,0,7840
11/1/2017 7:00,0,4908,8898.029581,10156,10156,34.3899,0,0,10156
11/1/2017 8:00,592.485,5135,14161.11178,11421,11421,45.5808,0,0,11421
11/1/2017 9:00,1203.96,5513,13905.43537,11938,11938,63.034,0,0,11938
11/1/2017 10:00,1626.01,5835,13548.0009,11201,11201,45.788,0,0,11201
11/1/2017 11:00,1835.39,5951,13685.53238,12569,12569,33.7853,0,0,12569
11/1/2017 12:00,1936.23,6064,13292.56321,12591,12591,30.5938,0,0,12591
11/1/2017 13:00,1725.48,5333,13911.12343,11452,11452,29.3842,0,0,11452
11/1/2017 14:00,1740.85,5515,14059.02009,11538,11538,27.9062,0,0,11538
11/1/2017 15:00,1387.65,5551,13985.0475,11587,11587,27.7034,0,0,11587
11/1/2017 16:00,951.22,5626,14310.95672,10912,10912,28.7005,0,0,10912
11/1/2017 17:00,273.327,5461,13139.42549,10938,10938,29.3444,0,0,10938
11/1/2017 18:00,0,5975,11350.12457,9234,9234,32.5439,0,0,9234
11/1/2017 19:00,0,6133,11035.13894,10188,10188,49.2028,0,0,10188
11/1/2017 20:00,0,6358,9513.339479,8952,8952,75,0,0,8952
11/1/2017 21:00,0,5946,9240.012616,8670,8670,53.3303,0,0,8670
11/1/2017 22:00,0,5943,3493.567132,9115,9115,49.4147,0,0,9115
11/1/2017 23:00,0,5441,2999.91954,7909,7909,43.4158,0,0,7909
11/2/2017 0:00,0,5491,2877.697562,8356,8356,37.0695,0,0,8356
11/2/2017 1:00,0,5044,2877.697596,8280,8280,33.6276,0,0,8280
11/2/2017 2:00,0,5044,2877.697596,8185,8185,30.4852,0,0,8185
11/2/2017 3:00,0,4540,2877.697596,7344,7344,28.8874,0,0,7344
11/2/2017 4:00,0,4540,2999.919575,8061,8061,27.6185,0,0,8061
11/2/2017 5:00,0,4540,3493.580906,7302,7302,27.6718,0,0,7302
11/2/2017 6:00,0,4540,7833.906973,7934,7934,28.6443,0,0,7934
11/2/2017 7:00,0,4540,7983.186826,10335,10335,32.5635,0,0,10335
11/2/2017 8:00,309.094,4838,13001.79916,11525,11525,43.772,0,0,11525
11/2/2017 9:00,1027.52,5049,13457.15226,12185,12185,60.9007,0,0,12185
11/2/2017 10:00,1270.65,6122,13302.51009,11339,11339,43.314,0,0,11339
11/2/2017 11:00,1632.79,5650,13500.78285,11743,11743,30.687,0,0,11743
11/2/2017 12:00,1809.6,6004,13171.25196,13053,13053,31.9412,0,0,13053
11/2/2017 13:00,1361.05,5735,13761.57587,12873,12873,32.5158,0,0,12873
11/2/2017 14:00,1191.55,5545,13847.66917,12910,12910,29.9038,0,0,12910
11/2/2017 15:00,1227.24,5458,13901.26625,12328,12328,29.5933,0,0,12328
11/2/2017 16:00,923.667,5499,14342.94012,12242,12242,28.1093,0,0,12242
11/2/2017 17:00,208.296,5374,13176.09847,11062,11062,29.2712,0,0,11062
11/2/2017 18:00,0,6457,11401.93153,9243,9243,31.8186,0,0,9243
11/2/2017 19:00,0,6671,11125.13251,10179,10179,47.21,0,0,10179
