Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
11/17/2024 4:27,1937.516675,78.79596,1.937516675,1937.516675
11/17/2024 4:42,1937.516675,52.86297,1.937516675,1937.516675
11/17/2024 4:57,1937.516675,44.68834,1.937516675,1937.516675
11/17/2024 5:12,1937.516675,34.67653,1.937516675,1937.516675
11/17/2024 5:27,1937.516675,30.79544,1.937516675,1937.516675
11/17/2024 5:42,1937.516675,30.17939,1.937516675,1937.516675
11/17/2024 5:57,1937.516675,27.66954,1.937516675,1937.516675
11/17/2024 6:12,1937.516675,26.21053,1.937516675,1937.516675
11/17/2024 6:27,1937.516675,25.45836,1.937516675,1937.516675
11/17/2024 6:42,1870.705755,25.4473,1.870705755,1870.705755
11/17/2024 6:57,1870.705755,26.75781,1.870705755,1870.705755
11/17/2024 7:12,1870.705755,31.93811,1.870705755,1870.705755
11/17/2024 7:27,1870.705755,30.92862,1.870705755,1870.705755
11/17/2024 7:42,1870.705755,26.79663,1.870705755,1870.705755
11/17/2024 7:57,1937.516675,30.00526,1.937516675,1937.516675
11/17/2024 8:12,1937.516675,34.75538,1.937516675,1937.516675
11/17/2024 8:27,2004.327595,37.48935,2.004327595,2004.327595
11/17/2024 8:42,1937.516675,38.1705,1.937516675,1937.516675
11/17/2024 8:57,1937.516675,40.86603,1.937516675,1937.516675
11/17/2024 9:12,2004.327595,44.81309,2.004327595,2004.327595
11/17/2024 9:27,1937.516675,48.51,1.937516675,1937.516675
11/17/2024 9:42,1870.705755,52.1,1.870705755,1870.705755
11/17/2024 9:57,1870.705755,54.03901,1.870705755,1870.705755
11/17/2024 10:12,1870.705755,68.14713,1.870705755,1870.705755
11/17/2024 10:27,1803.894835,77.30795,1.803894835,1803.894835
11/17/2024 10:42,1937.516675,54.99,1.937516675,1937.516675
11/17/2024 10:57,1870.705755,46.22735,1.870705755,1870.705755
11/17/2024 11:12,1937.516675,37.61331,1.937516675,1937.516675
11/17/2024 11:27,1937.516675,33.51,1.937516675,1937.516675
11/17/2024 11:42,2004.327595,32.52955,2.004327595,2004.327595
11/17/2024 11:57,1937.516675,29.20378,1.937516675,1937.516675
11/17/2024 12:12,1937.516675,27.31616,1.937516675,1937.516675
11/17/2024 12:27,1937.516675,27.22487,1.937516675,1937.516675
11/17/2024 12:42,1937.516675,27.31911,1.937516675,1937.516675
11/17/2024 12:57,1937.516675,28.9992,1.937516675,1937.516675
11/17/2024 13:12,2004.327595,34.68697,2.004327595,2004.327595
11/17/2024 13:27,1937.516675,33.21624,1.937516675,1937.516675
11/17/2024 13:42,2004.327595,31.8877,2.004327595,2004.327595
11/17/2024 13:57,1937.516675,34.52597,1.937516675,1937.516675
11/17/2024 14:12,1937.516675,37.62591,1.937516675,1937.516675
11/17/2024 14:27,1937.516675,42.96826,1.937516675,1937.516675
11/17/2024 14:42,1937.516675,46.85177,1.937516675,1937.516675
11/17/2024 14:57,1937.516675,51.71631,1.937516675,1937.516675
11/17/2024 15:12,1937.516675,56.42073,1.937516675,1937.516675
11/17/2024 15:27,1937.516675,62.06633,1.937516675,1937.516675
11/17/2024 15:42,2004.327595,71.98573,2.004327595,2004.327595
11/17/2024 15:57,1937.516675,87.56813,1.937516675,1937.516675
11/17/2024 16:12,2004.327595,118.97563,2.004327595,2004.327595
11/17/2024 16:27,1937.516675,138.25839,1.937516675,1937.516675
11/17/2024 16:42,1937.516675,64.78036,1.937516675,1937.516675
11/17/2024 16:57,1870.705755,52.99306,1.870705755,1870.705755
11/17/2024 17:12,1870.705755,43.2905,1.870705755,1870.705755
11/17/2024 17:27,1937.516675,39.48627,1.937516675,1937.516675
11/17/2024 17:42,1937.516675,37.61721,1.937516675,1937.516675
11/17/2024 17:57,1937.516675,33.69,1.937516675,1937.516675
11/17/2024 18:12,1937.516675,32.39867,1.937516675,1937.516675
11/17/2024 18:27,1937.516675,30.41269,1.937516675,1937.516675
11/17/2024 18:42,1870.705755,29.47855,1.870705755,1870.705755
11/17/2024 18:57,1937.516675,28.71083,1.937516675,1937.516675
11/17/2024 19:12,2004.327595,30.07967,2.004327595,2004.327595
11/17/2024 19:27,1937.516675,26.39569,1.937516675,1937.516675
11/17/2024 19:42,1937.516675,25.46591,1.937516675,1937.516675
11/17/2024 19:57,1937.516675,30.5573,1.937516675,1937.516675
11/17/2024 20:12,1937.516675,34.51176,1.937516675,1937.516675
11/17/2024 20:27,1937.516675,38.0981,1.937516675,1937.516675
11/17/2024 20:42,1937.516675,41.19653,1.937516675,1937.516675
11/17/2024 20:57,2004.327595,45.45622,2.004327595,2004.327595
11/17/2024 21:12,1937.516675,49.29,1.937516675,1937.516675
11/17/2024 21:27,1937.516675,52.466,1.937516675,1937.516675
11/17/2024 21:42,2071.138515,55.87012,2.071138515,2071.138515
11/17/2024 21:57,2004.327595,65.14214,2.004327595,2004.327595
11/17/2024 22:12,1937.516675,84.85077,1.937516675,1937.516675
11/17/2024 22:27,1937.516675,98.03546,1.937516675,1937.516675
11/17/2024 22:42,1937.516675,55.01034,1.937516675,1937.516675
11/17/2024 22:57,1937.516675,48.35774,1.937516675,1937.516675
11/17/2024 23:12,1937.516675,41.03934,1.937516675,1937.516675
11/17/2024 23:27,1937.516675,36.84573,1.937516675,1937.516675
11/17/2024 23:42,1937.516675,37.70646,1.937516675,1937.516675
11/17/2024 23:57,1870.705755,34.11929,1.870705755,1870.705755
11/18/2024 0:12,1937.516675,32.71076,1.937516675,1937.516675
11/18/2024 0:27,1937.516675,30.55659,1.937516675,1937.516675
11/18/2024 0:42,1937.516675,29.6289,1.937516675,1937.516675
11/18/2024 0:57,1937.516675,29.60194,1.937516675,1937.516675
11/18/2024 1:12,1937.516675,26.81746,1.937516675,1937.516675
11/18/2024 1:27,1870.705755,21.35486,1.870705755,1870.705755
11/18/2024 1:42,1937.516675,19.92681,1.937516675,1937.516675
11/18/2024 1:57,1937.516675,22.47501,1.937516675,1937.516675
11/18/2024 2:12,1937.516675,28.41983,1.937516675,1937.516675
11/18/2024 2:27,1937.516675,31.45876,1.937516675,1937.516675
11/18/2024 2:42,1937.516675,36.54895,1.937516675,1937.516675
11/18/2024 2:57,1937.516675,40.08293,1.937516675,1937.516675
11/18/2024 3:12,1937.516675,41.01768,1.937516675,1937.516675
11/18/2024 3:27,1937.516675,47.22571,1.937516675,1937.516675
11/18/2024 3:42,1937.516675,50.20254,1.937516675,1937.516675
11/18/2024 3:57,1937.516675,54.45263,1.937516675,1937.516675
11/18/2024 4:12,1937.516675,60.92826,1.937516675,1937.516675
11/18/2024 4:27,1937.516675,78.38954,1.937516675,1937.516675
11/18/2024 4:42,1937.516675,54.48187,1.937516675,1937.516675
11/18/2024 4:57,1870.705755,47.10454,1.870705755,1870.705755
11/18/2024 5:12,1937.516675,37.42793,1.937516675,1937.516675
11/18/2024 5:27,1937.516675,33.06842,1.937516675,1937.516675
11/18/2024 5:42,1937.516675,31.72517,1.937516675,1937.516675
11/18/2024 5:57,1937.516675,28.64185,1.937516675,1937.516675
11/18/2024 6:12,1937.516675,27.51086,1.937516675,1937.516675
11/18/2024 6:27,1937.516675,26.40266,1.937516675,1937.516675
11/18/2024 6:42,1870.705755,26.4317,1.870705755,1870.705755
11/18/2024 6:57,2004.327595,28.19708,2.004327595,2004.327595
11/18/2024 7:12,1937.516675,32.03042,1.937516675,1937.516675
11/18/2024 7:27,1870.705755,31.84849,1.870705755,1870.705755
11/18/2024 7:42,1937.516675,29.63172,1.937516675,1937.516675
11/18/2024 7:57,1870.705755,30.8248,1.870705755,1870.705755
11/18/2024 8:12,1870.705755,33.41578,1.870705755,1870.705755
11/18/2024 8:27,2004.327595,34.94691,2.004327595,2004.327595
11/18/2024 8:42,2004.327595,36.3482,2.004327595,2004.327595
11/18/2024 8:57,1870.705755,39.82885,1.870705755,1870.705755
11/18/2024 9:12,1937.516675,45.13439,1.937516675,1937.516675
11/18/2024 9:27,1870.705755,47.7174,1.870705755,1870.705755
11/18/2024 9:42,1937.516675,51.1459,1.937516675,1937.516675
11/18/2024 9:57,1870.705755,53.07173,1.870705755,1870.705755
11/18/2024 10:12,1870.705755,71.04868,1.870705755,1870.705755
11/18/2024 10:27,1870.705755,79.12287,1.870705755,1870.705755
11/18/2024 10:42,1870.705755,56.10929,1.870705755,1870.705755
11/18/2024 10:57,1870.705755,44.48436,1.870705755,1870.705755
11/18/2024 11:12,1870.705755,34.94943,1.870705755,1870.705755
11/18/2024 11:27,1870.705755,33.87454,1.870705755,1870.705755
11/18/2024 11:42,1937.516675,31.07009,1.937516675,1937.516675
11/18/2024 11:57,1870.705755,28.63242,1.870705755,1870.705755
11/18/2024 12:12,1937.516675,28.49405,1.937516675,1937.516675
11/18/2024 12:27,2004.327595,26.20611,2.004327595,2004.327595
11/18/2024 12:42,1870.705755,26.59114,1.870705755,1870.705755
11/18/2024 12:57,1870.705755,29.32885,1.870705755,1870.705755
11/18/2024 13:12,1870.705755,31.65236,1.870705755,1870.705755
11/18/2024 13:27,1870.705755,32.16678,1.870705755,1870.705755
11/18/2024 13:42,1870.705755,29.60063,1.870705755,1870.705755
11/18/2024 13:57,1870.705755,29.58822,1.870705755,1870.705755
11/18/2024 14:12,1870.705755,34.2265,1.870705755,1870.705755
11/18/2024 14:27,1870.705755,35.38173,1.870705755,1870.705755
11/18/2024 14:42,1870.705755,35.78253,1.870705755,1870.705755
11/18/2024 14:57,1937.516675,38.30503,1.937516675,1937.516675
11/18/2024 15:12,1870.705755,39.66835,1.870705755,1870.705755
11/18/2024 15:27,1870.705755,41.51007,1.870705755,1870.705755
11/18/2024 15:42,1870.705755,47.18125,1.870705755,1870.705755
11/18/2024 15:57,1870.705755,47.37837,1.870705755,1870.705755
11/18/2024 16:12,1870.705755,53.23956,1.870705755,1870.705755
11/18/2024 16:27,1870.705755,59.89542,1.870705755,1870.705755
11/18/2024 16:42,1870.705755,49.95842,1.870705755,1870.705755
11/18/2024 16:57,1870.705755,42.83585,1.870705755,1870.705755
11/18/2024 17:12,1870.705755,34.71956,1.870705755,1870.705755
11/18/2024 17:27,1870.705755,33.88695,1.870705755,1870.705755
11/18/2024 17:42,1803.894835,30.4168,1.803894835,1803.894835
11/18/2024 17:57,1803.894835,27.59279,1.803894835,1803.894835
11/18/2024 18:12,1803.894835,26.80368,1.803894835,1803.894835
11/18/2024 18:27,1870.705755,25.86467,1.870705755,1870.705755
11/18/2024 18:42,1870.705755,26.01315,1.870705755,1870.705755
11/18/2024 18:57,1803.894835,28.18112,1.803894835,1803.894835
11/18/2024 19:12,1870.705755,30.36735,1.870705755,1870.705755
11/18/2024 19:27,1803.894835,30.7586,1.803894835,1803.894835
11/18/2024 19:42,1803.894835,27.09452,1.803894835,1803.894835
11/18/2024 19:57,1803.894835,28.29707,1.803894835,1803.894835
11/18/2024 20:12,1803.894835,30.2341,1.803894835,1803.894835
11/18/2024 20:27,1803.894835,33.33229,1.803894835,1803.894835
11/18/2024 20:42,1870.705755,36.94904,1.870705755,1870.705755
11/18/2024 20:57,1870.705755,39.6539,1.870705755,1870.705755
11/18/2024 21:12,1870.705755,40.99239,1.870705755,1870.705755
11/18/2024 21:27,1937.516675,45.64615,1.937516675,1937.516675
11/18/2024 21:42,1870.705755,47.23286,1.870705755,1870.705755
11/18/2024 21:57,1937.516675,51.27541,1.937516675,1937.516675
11/18/2024 22:12,1870.705755,55.80921,1.870705755,1870.705755
11/18/2024 22:27,1937.516675,69.90254,1.937516675,1937.516675
11/18/2024 22:42,1870.705755,53.22652,1.870705755,1870.705755
11/18/2024 22:57,1870.705755,43.79401,1.870705755,1870.705755
11/18/2024 23:12,1870.705755,36.35056,1.870705755,1870.705755
11/18/2024 23:27,1870.705755,33.71933,1.870705755,1870.705755
11/18/2024 23:42,1870.705755,29.22838,1.870705755,1870.705755
11/18/2024 23:57,1870.705755,25.76026,1.870705755,1870.705755
11/19/2024 0:12,1870.705755,25.16598,1.870705755,1870.705755
11/19/2024 0:27,1803.894835,23.96636,1.803894835,1803.894835
11/19/2024 0:42,1803.894835,25.14595,1.803894835,1803.894835
11/19/2024 0:57,1803.894835,28.69458,1.803894835,1803.894835
11/19/2024 1:12,1803.894835,31.02435,1.803894835,1803.894835
11/19/2024 1:27,1803.894835,30.21751,1.803894835,1803.894835
11/19/2024 1:42,1803.894835,27.80025,1.803894835,1803.894835
11/19/2024 1:57,1870.705755,26.41584,1.870705755,1870.705755
11/19/2024 2:12,1870.705755,28.3964,1.870705755,1870.705755
11/19/2024 2:27,1870.705755,32.87128,1.870705755,1870.705755
11/19/2024 2:42,1803.894835,35.40348,1.803894835,1803.894835
11/19/2024 2:57,1803.894835,40.05158,1.803894835,1803.894835
11/19/2024 3:12,1803.894835,40.54687,1.803894835,1803.894835
11/19/2024 3:27,1803.894835,44.3926,1.803894835,1803.894835
11/19/2024 3:42,1803.894835,47.09124,1.803894835,1803.894835
11/19/2024 3:57,1803.894835,50.21106,1.803894835,1803.894835
11/19/2024 4:12,1803.894835,55.80159,1.803894835,1803.894835
11/19/2024 4:27,1870.705755,66.55344,1.870705755,1870.705755
11/19/2024 4:42,1870.705755,52.83824,1.870705755,1870.705755
11/19/2024 4:57,1803.894835,43.83705,1.803894835,1803.894835
11/19/2024 5:12,1803.894835,35.76124,1.803894835,1803.894835
11/19/2024 5:27,1803.894835,32.82321,1.803894835,1803.894835
11/19/2024 5:42,1937.516675,29.37507,1.937516675,1937.516675
11/19/2024 5:57,1870.705755,27.07001,1.870705755,1870.705755
11/19/2024 6:12,1870.705755,27.07938,1.870705755,1870.705755
11/19/2024 6:27,1803.894835,26.39196,1.803894835,1803.894835
11/19/2024 6:42,1803.894835,26.80852,1.803894835,1803.894835
11/19/2024 6:57,1803.894835,29.44013,1.803894835,1803.894835
11/19/2024 7:12,1803.894835,31.22734,1.803894835,1803.894835
11/19/2024 7:27,1803.894835,30.98069,1.803894835,1803.894835
11/19/2024 7:42,1870.705755,28.21036,1.870705755,1870.705755
11/19/2024 7:57,1803.894835,30.36683,1.803894835,1803.894835
11/19/2024 8:12,1803.894835,31.02155,1.803894835,1803.894835
11/19/2024 8:27,1870.705755,34.97511,1.870705755,1870.705755
11/19/2024 8:42,1870.705755,36.05581,1.870705755,1870.705755
11/19/2024 8:57,1870.705755,40.33473,1.870705755,1870.705755
11/19/2024 9:12,1870.705755,45.87481,1.870705755,1870.705755
11/19/2024 9:27,1870.705755,48.55107,1.870705755,1870.705755
11/19/2024 9:42,1870.705755,50.29545,1.870705755,1870.705755
11/19/2024 9:57,1803.894835,52.43138,1.803894835,1803.894835
11/19/2024 10:12,1870.705755,61.13807,1.870705755,1870.705755
11/19/2024 10:27,1870.705755,72.35966,1.870705755,1870.705755
11/19/2024 10:42,1870.705755,53.25243,1.870705755,1870.705755
11/19/2024 10:57,1870.705755,46.03254,1.870705755,1870.705755
11/19/2024 11:12,1870.705755,37.48776,1.870705755,1870.705755
11/19/2024 11:27,1803.894835,33.77339,1.803894835,1803.894835
11/19/2024 11:42,1870.705755,33.43213,1.870705755,1870.705755
11/19/2024 11:57,1870.705755,28.85806,1.870705755,1870.705755
11/19/2024 12:12,1870.705755,29.30009,1.870705755,1870.705755
11/19/2024 12:27,1803.894835,27.25735,1.803894835,1803.894835
11/19/2024 12:42,1803.894835,26.29439,1.803894835,1803.894835
11/19/2024 12:57,1870.705755,26.89063,1.870705755,1870.705755
11/19/2024 13:12,1870.705755,26.25202,1.870705755,1870.705755
11/19/2024 13:27,1870.705755,23.28703,1.870705755,1870.705755
11/19/2024 13:42,1870.705755,23.51372,1.870705755,1870.705755
11/19/2024 13:57,1803.894835,27.16698,1.803894835,1803.894835
11/19/2024 14:12,1870.705755,30.83954,1.870705755,1870.705755
11/19/2024 14:27,1870.705755,34.99626,1.870705755,1870.705755
11/19/2024 14:42,1803.894835,38.08602,1.803894835,1803.894835
11/19/2024 14:57,1803.894835,39.98456,1.803894835,1803.894835
11/19/2024 15:12,1803.894835,44.79904,1.803894835,1803.894835
11/19/2024 15:27,1803.894835,48.41612,1.803894835,1803.894835
11/19/2024 15:42,1870.705755,50.785,1.870705755,1870.705755
11/19/2024 15:57,1870.705755,55.91504,1.870705755,1870.705755
11/19/2024 16:12,1803.894835,65.50557,1.803894835,1803.894835
11/19/2024 16:27,1737.083916,81.39952,1.737083916,1737.083916
11/19/2024 16:42,1803.894835,53.78016,1.803894835,1803.894835
11/19/2024 16:57,1803.894835,45.92144,1.803894835,1803.894835
11/19/2024 17:12,1737.083916,38.08522,1.737083916,1737.083916
11/19/2024 17:27,1737.083916,33.66656,1.737083916,1737.083916
11/19/2024 17:42,1737.083916,32.64261,1.737083916,1737.083916
11/19/2024 17:57,1803.894835,29.04202,1.803894835,1803.894835
11/19/2024 18:12,1803.894835,29.30434,1.803894835,1803.894835
11/19/2024 18:27,1737.083916,28.7827,1.737083916,1737.083916
11/19/2024 18:42,1803.894835,27.95849,1.803894835,1803.894835
11/19/2024 18:57,1870.705755,28.18724,1.870705755,1870.705755
11/19/2024 19:12,1803.894835,25.56527,1.803894835,1803.894835
11/19/2024 19:27,1803.894835,21.2149,1.803894835,1803.894835
11/19/2024 19:42,1803.894835,20.09917,1.803894835,1803.894835
11/19/2024 19:57,1803.894835,23.791,1.803894835,1803.894835
11/19/2024 20:12,1870.705755,28.23,1.870705755,1870.705755
11/19/2024 20:27,1870.705755,33.19382,1.870705755,1870.705755
11/19/2024 20:42,1870.705755,36.66299,1.870705755,1870.705755
11/19/2024 20:57,1870.705755,39.42619,1.870705755,1870.705755
11/19/2024 21:12,1870.705755,44.49,1.870705755,1870.705755
11/19/2024 21:27,1937.516675,48.19877,1.937516675,1937.516675
11/19/2024 21:42,1937.516675,50.81547,1.937516675,1937.516675
11/19/2024 21:57,1870.705755,54.23387,1.870705755,1870.705755
11/19/2024 22:12,1937.516675,70.68069,1.937516675,1937.516675
11/19/2024 22:27,1937.516675,89.34734,1.937516675,1937.516675
11/19/2024 22:42,1937.516675,54.3983,1.937516675,1937.516675
11/19/2024 22:57,1870.705755,47.00695,1.870705755,1870.705755
11/19/2024 23:12,1870.705755,37.6997,1.870705755,1870.705755
11/19/2024 23:27,1870.705755,34.0925,1.870705755,1870.705755
11/19/2024 23:42,1870.705755,29.29466,1.870705755,1870.705755
11/19/2024 23:57,1803.894835,26.19303,1.803894835,1803.894835
11/20/2024 0:12,1937.516675,25.25704,1.937516675,1937.516675
11/20/2024 0:27,1870.705755,24.36074,1.870705755,1870.705755
11/20/2024 0:42,1937.516675,25.32747,1.937516675,1937.516675
11/20/2024 0:57,1870.705755,27.93909,1.870705755,1870.705755
11/20/2024 1:12,1870.705755,31.22437,1.870705755,1870.705755
11/20/2024 1:27,1870.705755,31.59602,1.870705755,1870.705755
11/20/2024 1:42,1937.516675,29.49691,1.937516675,1937.516675
11/20/2024 1:57,1870.705755,29.62394,1.870705755,1870.705755
11/20/2024 2:12,1870.705755,32.15916,1.870705755,1870.705755
11/20/2024 2:27,1870.705755,36.09452,1.870705755,1870.705755
11/20/2024 2:42,1870.705755,38.48628,1.870705755,1870.705755
11/20/2024 2:57,1870.705755,40.36232,1.870705755,1870.705755
11/20/2024 3:12,1937.516675,43.99367,1.937516675,1937.516675
11/20/2024 3:27,1870.705755,46.08969,1.870705755,1870.705755
11/20/2024 3:42,1870.705755,48.68209,1.870705755,1870.705755
11/20/2024 3:57,1870.705755,54.04026,1.870705755,1870.705755
11/20/2024 4:12,1870.705755,59.89244,1.870705755,1870.705755
11/20/2024 4:27,1870.705755,75.1017,1.870705755,1870.705755
11/20/2024 4:42,1870.705755,55.46653,1.870705755,1870.705755
11/20/2024 4:57,1870.705755,45.64106,1.870705755,1870.705755
11/20/2024 5:12,1937.516675,36.44827,1.937516675,1937.516675
11/20/2024 5:27,1870.705755,33.31291,1.870705755,1870.705755
11/20/2024 5:42,1870.705755,31.24975,1.870705755,1870.705755
11/20/2024 5:57,1870.705755,28.4381,1.870705755,1870.705755
11/20/2024 6:12,1870.705755,29.21213,1.870705755,1870.705755
11/20/2024 6:27,1803.894835,27.30743,1.803894835,1803.894835
11/20/2024 6:42,1803.894835,27.67008,1.803894835,1803.894835
11/20/2024 6:57,1870.705755,30.63781,1.870705755,1870.705755
11/20/2024 7:12,1870.705755,33.5277,1.870705755,1870.705755
11/20/2024 7:27,1937.516675,32.17279,1.937516675,1937.516675
11/20/2024 7:42,1937.516675,29.49101,1.937516675,1937.516675
11/20/2024 7:57,1803.894835,28.26339,1.803894835,1803.894835
11/20/2024 8:12,1803.894835,31.28905,1.803894835,1803.894835
11/20/2024 8:27,1870.705755,33.34946,1.870705755,1870.705755
11/20/2024 8:42,1870.705755,34.27531,1.870705755,1870.705755
11/20/2024 8:57,1937.516675,35.72283,1.937516675,1937.516675
11/20/2024 9:12,1870.705755,38.74533,1.870705755,1870.705755
11/20/2024 9:27,1937.516675,41.18336,1.937516675,1937.516675
11/20/2024 9:42,1803.894835,44.3098,1.803894835,1803.894835
11/20/2024 9:57,1870.705755,47.31224,1.870705755,1870.705755
11/20/2024 10:12,1870.705755,52.6634,1.870705755,1870.705755
11/20/2024 10:27,1803.894835,61.49123,1.803894835,1803.894835
11/20/2024 10:42,1870.705755,51.46886,1.870705755,1870.705755
11/20/2024 10:57,1870.705755,43.0067,1.870705755,1870.705755
11/20/2024 11:12,1803.894835,36.54448,1.803894835,1803.894835
11/20/2024 11:27,1803.894835,32.79955,1.803894835,1803.894835
11/20/2024 11:42,1870.705755,29.50418,1.870705755,1870.705755
11/20/2024 11:57,1870.705755,26.25063,1.870705755,1870.705755
11/20/2024 12:12,1870.705755,25.94406,1.870705755,1870.705755
11/20/2024 12:27,1803.894835,24.88108,1.803894835,1803.894835
11/20/2024 12:42,1870.705755,24.81788,1.870705755,1870.705755
11/20/2024 12:57,1870.705755,27.91299,1.870705755,1870.705755
